actual_mw_step1,predicted_mw_step1
45653.67,46321.254
46539.65,47110.73
47469.01,47832.273
47974.15,48754.71
48250.25,49635.445
49060.58,50400.27
50452.19,51025.74
51536.47,51602.93
52041.57,52221.965
52629.969999999994,52931.586
53071.94,53569.344
53755.619999999995,54203.81
54355.54,54667.484
54964.39,55020.805
55520.1,55283.664
55586.159999999996,55622.793
55950.55999999999,55840.176
55968.54,55927.58
56412.06999999999,55935.637
56986.700000000004,56038.082
57254.009999999995,56032.734
57199.86,56017.367
56497.81,55948.043
56603.420000000006,55942.293
56306.66,55677.51
55731.17,55325.09
55258.48999999999,54951.47
54633.04,54652.92
54203.13,54218.82
53446.80000000001,53725.195
53228.93,53217.88
52810.659999999996,52815.094
52703.770000000004,52411.727
52039.34,52082.92
51512.89,51832.52
50929.39,51684.086
50392.079999999994,51524.9
50310.16,51379.26
50651.82,51264.445
50457.509999999995,51288.17
50621.11,51489.582
50937.2,51806.168
51595.25,52165.895
51892.06,52585.07
52284.32,53070.402
52508.34,53533.996
53402.19,53897.266
53691.98,54086.992
54069.920000000006,54218.836
55126.81999999999,54273.44
55640.15,54229.023
55329.98999999999,54124.812
54728.57,54033.0
53730.01,53791.57
52804.89,53352.348
51642.85999999999,52530.79
50604.28999999999,51683.57
49761.0,50850.8
48654.810000000005,50052.19
47889.85999999999,49127.062
47201.96,48376.938
46882.22,47729.67
46536.92,47162.652
45921.06,46506.92
45108.28,45982.082
44441.7,45446.66
44074.18,44851.598
43177.02,44279.086
42375.47,43609.547
41770.75,42901.426
41440.63,42181.105
40964.01,41370.484
40610.28,40693.387
40050.9,40173.734
39579.44,39745.44
39092.73,39247.906
38582.25,38826.15
38187.59,38518.01
38197.97,38266.254
37786.87,37966.258
37600.1,37749.227
37752.9,37624.344
37623.29,37519.613
37386.85,37456.027
37507.06,37415.723
37323.46,37371.61
37594.62,37332.035
37653.24,37284.184
37817.88,37242.344
38178.04,37270.438
38055.95,37337.043
38153.85,37549.164
38468.65,37729.277
38678.34,37897.04
39100.07,38126.402
39455.55,38600.836
40053.42,39120.34
40297.03,39635.21
40955.05,40184.332
41301.12,40899.94
41505.84,41571.297
41929.71,42200.56
43335.59,42767.74
44349.15,43301.508
44976.95,43995.92
45815.58,44690.46
46414.86,45314.863
47049.56,46051.73
47924.799999999996,46770.242
48669.810000000005,47504.656
48946.66,48252.613
49565.31,49149.023
50074.65,49892.473
50629.030000000006,50498.09
50846.509999999995,50957.895
51763.50000000001,51378.28
52222.45,51492.836
52234.97,51433.543
52014.91,51246.27
52146.18,51027.79
52040.08000000001,50656.305
51078.0,50254.406
50273.56,49874.31
49979.97,49578.96
49446.10999999999,49152.02
49151.71,48726.113
48856.590000000004,48340.855
48713.24999999999,48135.22
48164.49,47920.02
47859.81,47750.95
48157.95,47585.5
47467.96,47492.21
47091.41,47499.8
46984.24,47540.062
47414.7,47575.684
47239.02,47806.312
47175.41,48184.484
47282.27,48686.227
47645.01,49176.668
47921.53,49715.133
48871.35999999999,50270.52
49428.62,50854.01
50246.52,51477.266
50942.11,52049.914
52070.78,52566.76
53183.36,52995.94
54082.93,53431.89
54081.64,53795.523
53683.30000000001,54075.117
52671.09,54126.67
52427.18,54011.574
51627.38999999999,53496.043
51218.32000000001,53034.855
50383.98,52603.484
49694.48000000001,52183.945
49158.850000000006,51495.16
49084.2,50875.586
48684.31,50260.094
48625.97,49713.277
48296.6,48964.098
47621.19,48336.723
46758.77,47722.195
46123.61,47074.39
45232.02,46338.31
44207.48,45531.91
43880.53,44826.0
43108.37,44165.83
42390.34,43482.703
41976.38,42969.22
41448.31,42543.49
41038.59,42170.215
40619.46,41719.54
40263.86,41329.566
40134.02,40992.703
40114.77,40694.453
39546.7,40800.26
39360.62,40736.62
39208.58,40623.97
39172.01,40513.12
39321.39,40433.496
39330.96,40399.062
39577.03,40456.73
40282.11,40590.28
40529.72,40963.812
41306.59,41612.055
42275.38,42527.383
44169.06,43728.652
45036.09,45391.98
46220.47,47293.258
48467.1,49183.637
52375.0,50881.277
54832.5,52856.87
56352.86,54942.36
58732.329999999994,56923.73
61649.46000000001,58466.164
62531.3,60037.31
63150.02999999999,61510.066
63787.0,62704.156
64651.02,63542.53
64974.94000000001,63936.918
65272.159999999996,64273.562
65202.37000000001,64479.1
64449.55,64606.906
64456.15,64851.26
64965.93,64835.465
64909.15,64783.215
64962.229999999996,64840.38
64808.78,65171.812
65055.88,65307.707
65560.43,65351.05
65826.63,65342.64
66233.6,65557.17
66232.39,65614.77
66387.71,65596.15
66424.14,65462.5
66280.29,65437.332
66270.36,65297.77
66151.4,65106.965
66593.22,64885.855
66279.72,64840.258
66172.63,64721.258
65620.75,64551.11
65370.02,64309.395
64897.4,64144.81
64504.05,63814.28
64317.73999999999,63386.703
64323.23999999999,62879.34
63828.69,62496.54
63537.12,62071.582
62891.84,61645.49
62669.22000000001,61321.89
62470.31,61162.438
62241.68,61089.133
62174.45,61227.29
62602.38,61502.723
63035.12,61949.945
63370.62,62533.836
63595.33,63250.81
63874.78,63991.77
64064.78,64615.23
65206.54,65024.7
66724.71,65247.637
67574.25,65477.84
67299.13,65613.28
67187.06,65739.86
66641.64,65549.87
65112.64,65131.562
63861.99,64331.82
62735.66000000001,63461.402
61825.23999999999,62468.285
60677.74,61471.066
59772.12,60216.137
58877.37000000001,59168.02
57867.15,58154.27
56802.15,57200.375
55930.04,55964.02
54645.36,54905.055
53568.520000000004,53855.926
51904.2,52820.61
51018.07,51819.992
50076.93,50687.234
49332.27,49692.34
48164.12,48903.23
47804.51999999999,48078.918
47523.39,47444.76
46867.59,46988.83
46199.7,46707.242
45839.86,46328.445
45790.85,46027.8
45735.8,45811.645
45252.51,45707.33
45198.61,45613.164
45104.4,45474.707
45026.69,45371.645
45372.29,45319.336
45581.45,45256.977
46052.43,45306.75
46159.51,45470.906
46729.96,45742.773
47228.26,46228.676
47735.13,46927.6
48628.42,47878.44
49703.52,49064.21
50400.17,50585.168
51764.15,52211.816
53485.84,53764.098
56841.049999999996,55230.266
58666.87,56976.47
60335.74,58813.39
61802.420000000006,60524.95
63801.05000000001,61899.152
64685.27,63273.465
65250.15,64399.113
65622.54,65278.168
65943.24,65884.91
66338.35,66123.73
66579.98,66233.92
66962.22,66248.34
66466.55,66238.18
66664.98,66427.43
67047.64,66446.54
67155.85,66445.234
67017.23,66499.35
67247.79,66801.016
67435.94,66880.86
67786.82,66927.766
68116.19,66977.22
68784.3,67286.16
69146.41,67425.87
69479.11,67510.984
69105.19,67554.8
68824.59,67766.195
68573.1,67702.85
68175.25,67555.56
67964.31,67369.875
67552.39,67284.695
66899.06,67018.57
66261.51,66705.36
65848.16,66311.94
65852.65,66044.484
65974.71,65581.03
65532.37000000001,65087.562
65857.74,64616.703
65508.38,64303.543
65102.59,63898.707
64611.740000000005,63532.117
64649.24,63183.65
64533.39,63019.887
64521.45999999999,62988.695
64386.31,63165.066
64748.66,63486.07
65038.38,63971.83
65523.6,64525.79
66081.23,65137.035
66078.45,65756.53
66793.35,66285.46
67909.67,66560.195
68961.85,66735.36
69208.71,66928.0
68667.74,66931.24
68216.95,66824.89
67533.18,66451.02
66159.28,65896.06
64764.99,64967.83
63731.45,64057.58
62653.530000000006,63071.44
61388.28,62100.535
60233.119999999995,60894.355
58936.48,59840.637
58120.46,58811.742
57663.409999999996,57774.008
56719.21,56510.52
55230.55,55515.03
54219.01,54572.1
52561.31,53570.676
51211.79000000001,52594.293
50445.0,51483.03
49642.030000000006,50427.875
48694.03,49557.523
48079.51,48659.363
47801.78,47987.867
47263.08,47491.49
46474.12,47150.395
46208.55,46759.45
46041.58,46433.86
45715.03,46163.633
45173.93,45995.06
45316.24,45843.676
45566.96,45627.703
45560.38,45493.605
45500.43,45470.234
45946.47,45469.996
46368.62,45504.566
46794.82,45612.773
47030.43,45841.23
47235.43,46280.293
47994.55,46897.695
48516.87,47710.332
50082.76,48817.562
50409.41,50309.742
51448.89,52010.176
53058.85999999999,53677.008
56806.42,55182.69
59150.99,56934.406
60647.80999999999,58814.926
62004.97,60648.305
64439.83,62110.945
65611.42,63506.832
66382.76,64677.652
67215.15,65670.59
67903.42,66363.17
68525.65,66678.77
68693.7,66967.33
68830.59,67160.23
68772.58,67276.01
69032.53,67605.91
69341.52,67722.99
69354.9,67835.91
69372.38,68015.46
69752.66,68487.86
69949.71,68697.59
70299.06,68920.805
70380.41,69117.945
70632.46,69563.1
70715.03,69726.74
70477.28,69792.78
69920.13,69773.93
69273.21,69878.5
69695.83,69629.41
69801.69,69264.66
69390.03,68978.45
69490.59,68995.71
69369.64,68785.37
68856.33,68570.88
68545.73,68309.0
68224.89,68202.9
67176.77,67832.02
67277.27,67411.53
67048.26,66836.96
66612.16,66391.984
66013.6,65892.04
65461.590000000004,65398.523
65598.93,64928.26
65647.82,64618.066
65248.28,64443.023
65410.53,64556.42
65490.44000000001,64782.793
65220.36,65129.535
65345.25,65586.6
65768.84,66064.06
65574.21,66519.21
66238.49,66893.31
67413.49,67090.12
68190.01,67189.98
68185.8,67354.72
67786.28,67320.875
67527.92,67181.82
67147.66,66783.586
65903.03,66241.51
64910.31,65355.89
64142.6,64524.53
62814.93,63635.71
61326.58999999999,62753.203
60700.71,61521.562
59702.19,60409.72
58357.17,59358.117
57327.18,58367.44
56709.82,57025.09
55772.52,55887.01
54468.95,54817.465
53065.03999999999,53814.082
52077.26,52828.035
51155.33999999999,51710.56
49809.56999999999,50738.17
48960.04000000001,49936.824
48338.219999999994,49020.152
47982.10999999999,48327.156
47367.33,47844.73
46769.77,47516.402
46307.34,47111.176
46533.12,46806.332
46108.11,46569.734
45903.94,46449.258
45993.25,46353.402
45801.19,46268.477
45648.52,46266.605
45735.44,46267.438
45873.43,46204.348
45950.97,46189.867
46039.66,46251.223
47003.4,46370.64
47276.67,46633.055
47568.75,47179.582
48177.909999999996,48033.29
49674.59999999999,49118.793
50439.12,50570.75
51109.29,52266.215
52717.26000000001,53995.254
55821.47,55530.664
57977.52,57287.688
59695.19,59060.312
61485.44,60689.97
63873.939999999995,62010.004
65115.57,63390.625
65921.46,64571.1
66132.9,65553.0
66579.07,66261.41
67313.27,66494.664
67564.15,66639.68
67630.85,66762.51
67233.19,66856.0
67713.56,67119.11
68098.06,67140.63
67948.4,67199.086
68254.04,67324.23
68395.31,67680.48
68647.06,67836.31
68938.11,67955.73
68691.33,68041.01
69094.09,68365.49
69516.89,68391.37
69451.52,68333.766
68984.48,68260.44
68853.24,68355.66
68870.18,68188.59
68640.16,67967.71
68559.73,67752.63
68237.26,67811.44
68135.73,67668.234
67990.86,67453.85
67512.3,67217.11
67234.39,67135.47
66640.01,66796.86
66565.05,66368.67
66417.9,65861.43
66237.88,65491.168
65515.18,65010.188
64633.33,64583.26
64512.19,64185.773
64104.04,63863.633
64154.28,63617.684
63978.96,63589.344
64293.81,63772.18
64184.68000000001,64176.395
64688.03999999999,64644.754
64988.42,65127.805
65156.27,65607.97
65793.57,65984.664
67055.89,66192.39
67552.53,66345.69
67798.39,66564.66
67096.18,66531.75
66633.46,66397.4
66070.38,65992.29
65045.38,65422.1
63835.65000000001,64489.977
63093.61,63631.535
62133.49,62711.473
60794.41,61821.332
60127.82000000001,60620.21
58972.850000000006,59573.934
58118.06999999999,58562.12
57244.55,57574.613
56277.67999999999,56338.867
55278.98999999999,55302.883
54082.74999999999,54281.9
52612.08000000001,53277.812
51546.829999999994,52309.43
51012.16,51232.957
50330.52,50278.85
48927.41,49532.746
48215.36,48795.336
47918.23,48214.9
47531.53,47733.082
46840.29,47380.523
46299.91,46957.766
46107.33,46638.9
45633.23,46356.617
45208.2,46129.293
45101.15,45921.133
45152.68,45783.61
45028.62,45675.246
44991.98,45623.977
45134.4,45583.766
45173.24,45599.47
45534.14,45695.44
46130.67,45857.43
46475.23,46184.49
46914.25,46763.684
47381.92,47587.332
48703.49,48613.953
49679.98,49957.96
50801.56,51418.02
52391.7,52911.95
55948.02999999999,54322.746
58052.86000000001,56015.105
59922.35,57781.996
61732.530000000006,59486.062
63939.13,60920.83
65211.41,62431.43
65542.65,63691.71
65850.87,64750.08
66629.03,65508.41
67218.05,65816.195
67390.74,66063.37
67891.66,66352.266
67978.47,66602.4
68252.03,67059.2
68940.02,67287.836
69027.29,67448.69
68759.29,67590.49
68717.3,67932.195
69008.84,67981.09
69347.04,67958.266
68935.97,67936.35
69929.47,68200.47
70409.47,68170.52
70572.96,68159.48
70477.2,68216.39
70327.73,68446.93
70051.09,68371.28
69427.48,68202.68
69101.48,67942.18
68480.75,67816.42
67581.24,67441.42
66754.82,67026.21
65772.62,66504.58
65606.99,66116.16
65447.57,65534.32
64821.38,65032.24
64783.19,64648.61
64272.72,64413.203
63932.93,64177.0
63754.75,64010.12
63919.0,63892.18
63203.869999999995,63976.45
62675.86000000001,64173.15
62905.0,64385.83
62892.23,64555.004
63053.85,64737.816
63359.48,64910.7
63765.32000000001,65069.46
64757.91000000001,65187.875
65564.82,65196.77
66527.72,65268.72
67277.93,65387.715
67296.2,65510.438
66386.5,65406.63
66091.83,65181.355
65609.01,64649.074
63331.71,64007.508
62040.74,63054.57
60691.62,61986.59
59716.97,60837.17
58599.14,59713.29
57097.82000000001,58420.277
55681.31,57432.734
54851.88,56482.79
53996.75,55536.23
53274.03999999999,54364.383
52190.36,53442.64
51334.87999999999,52563.85
50575.97000000001,51674.32
49675.49999999999,50885.688
48994.079999999994,49967.516
47992.990000000005,49090.992
45906.94,48277.496
45324.74,47335.152
45073.83,46402.906
44504.65,45579.38
43795.75,44969.64
43339.65,44367.49
43041.66,43904.4
42715.37,43559.234
42319.83,43349.51
42076.64,42771.293
41702.87,42524.61
41745.6,42406.758
41754.47,42328.59
41573.12,42231.457
41627.4,42187.754
41676.75,42133.816
42152.92,42059.992
42624.11,42030.887
42696.31,42088.797
42879.05,42259.703
43101.71,42485.76
43272.03,42855.207
43252.68,43254.066
43831.27,43674.914
44908.33,44138.55
45593.13,44905.77
46225.99,45818.867
46795.95,46743.71
48152.91000000001,47635.895
48879.79,48675.707
49800.13,49665.098
50176.670000000006,50575.363
50347.060000000005,51409.72
50832.649999999994,52130.746
51620.71,52695.613
52230.649999999994,53197.777
53091.02,53710.51
53625.48,54376.9
54298.23,54929.438
54851.76,55368.508
55423.1,55688.15
56032.83,56122.777
56227.77,56386.223
56231.97,56590.34
56047.37,56706.73
55981.55,56865.418
56554.31,56812.0
56395.41,56611.355
56446.75,56384.895
55873.14,56230.406
55294.2,55946.797
55094.259999999995,55551.168
54984.91,55010.977
54694.03999999999,54571.867
54439.32000000001,54113.133
53938.030000000006,53660.29
53723.68,53225.01
53585.229999999996,52915.812
53044.99999999999,52611.645
52686.17,52369.066
52612.64,52152.953
52308.23,52023.613
52333.59,51952.14
52023.13,51954.44
52098.770000000004,52077.164
52045.60999999999,52325.55
52376.08,52618.316
52527.04,52986.105
53160.44,53427.99
53448.23,53892.082
53891.8,54356.72
54466.479999999996,54792.164
55793.75,55137.598
56086.63,55337.79
57197.44,55608.832
57458.48,55783.88
56628.1,55902.62
56313.68,55794.375
55871.00000000001,55448.84
55121.87000000001,54906.98
53920.88,54285.457
52697.44000000001,53384.465
51749.61,52550.113
51034.200000000004,51736.656
50039.280000000006,50992.06
49531.79000000001,50141.133
48730.4,49482.883
48283.52,48911.17
48201.63999999999,48425.67
47587.81,47788.273
46860.72,47302.656
46225.79,46809.355
45370.94,46232.027
44453.49,45713.96
43703.18,44986.953
42707.08,44178.4
41011.26,43383.35
40495.82,42454.098
40166.94,41521.098
39395.56,40697.535
39242.94,40049.453
38830.0,39385.797
38360.2,38860.094
37968.61,38493.13
37961.36,38198.55
37588.02,37887.07
37396.17,37638.117
37534.05,37472.18
37537.04,37362.34
37589.32,37278.984
37528.89,37240.348
37190.86,37236.203
37959.77,37221.98
38437.17,37174.707
38164.55,37191.875
37895.44,37337.707
38576.12,37472.777
38630.94,37582.2
38516.52,37744.203
38423.78,37973.465
38550.73,38195.047
38880.43,38568.465
39182.81,38933.48
39281.15,39322.27
40058.04,39742.527
40568.45,40362.773
41010.12,40994.695
41405.83,41637.926
41976.07,42239.355
43120.38,42805.676
43989.27,43437.105
44674.86,44013.277
44810.0,44610.07
45319.09,45346.46
45826.26,45993.03
46647.16,46619.6
47635.52,47254.223
48524.1,48057.93
48971.1,48831.934
49442.77,49549.68
50612.44999999999,50113.203
51387.89,50592.996
51879.65,50891.156
51671.11,51012.24
51389.08999999999,50920.934
51251.37,50746.652
50644.94000000001,50368.703
50150.07,49922.953
49434.62000000001,49403.473
48455.76000000001,48960.777
48326.73000000001,48483.77
47777.94,47938.81
47358.51,47443.336
47254.32,47130.215
47324.65,46831.21
47057.49,46579.12
47643.56,46424.824
47271.67,46443.035
47064.44,46551.35
46974.63,46710.21
47633.61,46876.305
47449.2,47196.484
47765.1,47665.51
48423.130000000005,48206.152
49030.6,48775.355
49161.88,49472.965
49693.79,50217.594
50674.28,50905.09
51571.55,51497.23
52186.33999999999,52052.055
53390.37,52579.516
53579.619999999995,53022.6
54080.28,53420.65
53580.200000000004,53533.836
53233.98,53540.69
52776.280000000006,53397.8
52319.1,53120.47
51287.200000000004,52596.316
50437.01,52190.48
49592.869999999995,51790.85
49431.6,51358.277
49104.84,50675.09
48648.619999999995,50161.785
48610.57000000001,49725.246
48878.51,49282.582
48244.71000000001,48637.863
47420.5,48151.504
46713.4,47633.797
45246.93,47010.02
44020.27,46280.33
43181.65,45361.883
42564.74,44441.887
42162.98,43615.938
41557.45,42720.12
41342.61,42062.582
41021.71,41578.418
40758.61,41212.77
40482.95,40831.33
40220.05,40523.043
40211.82,40276.277
39901.87,40078.78
39684.17,40250.75
39406.8,40252.098
39672.36,40205.24
40083.01,40146.16
40201.42,40115.12
40228.53,40197.027
40247.92,40348.258
41029.33,40525.312
41713.16,40896.145
42104.42,41536.65
42815.6,42536.645
44789.32,43810.9
46353.14,45485.227
47913.46000000001,47438.477
50013.85999999999,49524.508
53691.12,51544.336
56096.26000000001,53749.637
58289.66,55936.55
60312.67,57935.32
62472.78,59611.37
63491.08,61349.836
64396.04,62773.54
65013.77,63886.14
65700.49,64706.35
65787.41,65100.637
66140.3,65412.836
66768.11,65551.41
66631.87,65604.75
66736.65,65952.734
67155.48,66140.81
67456.77,66304.06
67266.42,66512.41
67654.8,67026.72
67753.76,67253.92
68089.8,67377.43
68034.17,67485.75
68332.77,67831.79
68121.07,67909.9
67895.43,67912.41
67547.6,67777.76
67539.07,67740.234
68161.39,67476.2
68470.75,67178.81
68777.19,66989.805
68458.03,67091.3
67430.19,67070.734
67110.34,66966.43
66671.72,66626.98
66082.53,66345.59
65639.63,65875.086
65251.80999999999,65344.246
65190.829999999994,64753.555
65167.4,64303.94
64890.05999999999,63786.33
64375.19,63357.867
64663.78,63061.016
63867.34,62958.605
63638.48,63014.81
63269.0,63171.867
63481.31,63405.8
63499.19,63739.72
63671.42,64128.617
64101.23,64547.082
65384.35999999999,64924.17
66127.51,65210.93
67056.6,65507.242
67752.99,65791.41
66992.55,65998.586
66255.46,65894.69
65643.79,65535.54
65440.35,64900.11
65070.72000000001,64153.332
63969.08,63177.57
62727.75,62453.152
61675.64,61742.8
59784.97,60975.31
59250.59999999999,59881.395
58125.28999999999,58849.164
57256.48,57852.562
57131.85,56907.508
56308.270000000004,55709.09
55026.91,54771.15
54267.42,53876.117
53205.969999999994,52913.21
52358.06,51971.266
51628.770000000004,50953.926
50491.63,50108.37
49296.28,49453.332
48743.76,48671.77
48395.79,48060.816
47809.869999999995,47607.57
46771.4,47308.062
46404.47,46956.76
46148.25,46629.945
45774.01,46337.926
45473.13,46136.71
45243.76,45868.02
45224.99,45594.812
45103.37,45371.01
45287.15,45225.945
45606.02,45111.82
45680.59,45085.285
45835.91,45172.906
46585.03,45331.613
47167.95,45696.926
47863.79,46356.426
48346.73,47302.56
49629.05,48522.15
50533.41,50079.273
51710.29,51783.863
53288.53,53505.312
56497.54000000001,55112.375
58854.78,56909.195
60596.09,58722.734
62304.04,60481.75
64233.41,61938.6
65417.020000000004,63432.137
65898.56,64652.023
66044.51,65629.48
66549.19,66286.66
66843.79,66452.336
67073.89,66548.68
67001.0,66563.11
66272.11,66551.06
66824.69,66745.04
67268.57,66692.29
67192.76,66679.14
66894.52,66766.55
67061.29,67120.37
67402.14,67220.21
67553.86,67259.24
67839.96,67317.41
68537.65,67613.484
68864.18,67742.67
68862.5,67847.85
68182.66,67895.375
67851.64,68055.78
67829.7,67891.93
68034.94,67623.81
68570.14,67327.77
68434.35,67328.62
67926.12,67290.8
67044.79,67218.12
66344.15,67015.86
66376.79,66800.484
66294.05,66300.17
66113.49,65788.06
65999.22,65272.184
65747.08,64903.12
65483.09,64439.2
64834.55,64035.26
64348.66999999999,63718.523
63816.31999999999,63564.637
63782.740000000005,63451.55
63534.48,63458.5
63439.71,63651.168
63533.38,64019.426
63707.39,64402.996
64178.65,64846.797
64644.27999999999,65311.438
65500.57,65703.78
66791.15,66001.91
67344.65,66255.445
67638.7,66504.72
67238.83,66415.4
66747.66,66184.9
66380.1,65737.37
65846.34,65135.63
64784.45,64214.473
63632.3,63440.336
62500.42,62635.93
61324.71,61781.586
60337.50000000001,60588.324
59082.14000000001,59541.24
58308.61000000001,58514.64
57547.98,57497.555
56511.94,56263.28
55079.57,55245.395
53961.13,54224.105
52734.18,53175.543
51825.270000000004,52152.42
50879.55,51053.65
50052.27,50152.465
49310.560000000005,49414.887
48918.21,48608.586
48216.56,48043.125
47642.87,47668.082
46667.2,47386.26
45994.13,46985.5
45861.52,46634.094
45540.26,46275.34
45066.9,46008.08
44837.42,45796.273
44851.33,45557.92
45059.92,45355.9
45359.35,45226.688
45587.26,45146.64
45500.37,45212.504
45861.82,45358.613
46567.03,45539.61
46758.29,45898.5
47284.42,46560.555
47924.469999999994,47455.99
50073.659999999996,48543.434
51175.72,50031.266
52378.99,51814.703
54042.759999999995,53703.555
57283.97,55427.484
59775.95999999999,57302.79
61755.04,59161.438
63398.44,60922.516
65655.91,62394.53
67047.11,63875.74
67599.03,65101.395
67883.03,66143.23
68154.4,66878.94
68491.88,67097.69
68801.52,67247.12
68771.34,67280.61
68256.31,67288.4
68512.4,67517.55
68754.89,67535.305
68928.91,67562.17
69206.62,67650.85
69196.15,68023.75
69234.24,68229.67
69592.73,68360.18
69948.93,68416.36
70473.33,68688.05
70474.9,68789.06
70295.17,68846.05
69607.48,68796.23
69388.12,68813.695
69597.98,68571.82
69386.1,68288.516
69328.79,68065.695
68751.62,68031.18
68453.48,67848.59
67914.04,67576.68
67404.83,67228.37
67172.49,66992.13
67034.21,66541.164
66738.31,66039.484
66604.34,65550.945
65867.7,65193.695
65774.64,64728.195
65137.53,64242.184
65258.09999999999,63857.04
64803.299999999996,63691.14
64753.11000000001,63643.23
64616.9,63754.887
64665.020000000004,64021.176
64840.85,64455.38
65278.0,64879.605
65683.15,65364.49
66031.37,65870.32
66906.58,66335.94
68218.54,66660.03
68692.47,66951.875
68939.09,67250.2
68318.33,67218.37
67931.56,67065.32
67534.76,66677.46
66369.14,66161.305
64976.17,65311.65
63650.280000000006,64539.207
62917.23,63650.59
61831.77999999999,62691.117
60732.83,61451.684
59993.28,60420.926
59154.340000000004,59384.195
58272.64000000001,58369.78
57326.090000000004,57129.082
55778.92,56111.15
54515.65,55092.008
52658.03,54036.363
51522.9,53004.22
50614.79,51798.867
49538.799999999996,50725.8
48430.85,49830.883
48129.69,48888.043
47681.62,48171.453
47311.72,47660.992
46515.99,47313.484
46158.06,46900.266
45925.21,46562.72
45237.88,46282.043
44883.0,46063.844
44630.97,45842.86
44769.79,45622.812
44752.24,45429.418
44906.21,45305.57
45020.27,45209.535
44808.88,45209.45
44972.58,45263.766
45563.92,45357.344
46241.35,45624.227
46967.09,46179.555
47519.68,47088.414
49245.66,48314.926
50300.079999999994,49920.67
51176.57,51754.39
52756.11000000001,53621.008
56296.08,55284.156
58389.84,57089.47
60579.19,58937.99
62280.22000000001,60651.87
64340.92,62083.332
65558.52,63566.18
66324.94,64748.355
67012.43,65703.54
67431.15,66375.29
67528.5,66649.34
67849.0,66897.79
67858.67,66990.43
67832.82,67015.8
68129.77,67230.17
68749.72,67276.84
68786.21,67356.46
68275.72,67474.38
68543.97,67905.695
68952.76,68015.02
69275.29,68073.7
69244.27,68152.11
69399.82,68483.44
69737.6,68557.086
69835.97,68589.06
69547.12,68556.766
69325.42,68649.49
69275.15,68546.96
69642.72,68441.32
69593.95,68257.29
69397.15,68340.9
69031.0,68275.59
68378.38,68165.82
67742.76,67978.04
67080.43,67832.42
66937.12,67398.61
66458.6,66826.75
66118.88,66227.79
65461.02999999999,65786.086
64984.96,65202.53
64622.35,64695.168
65110.95,64216.605
64751.25,63975.28
64428.95,63919.617
64212.869999999995,64107.57
64535.18000000001,64404.703
64754.19,64862.65
65112.36,65337.47
65589.83,65882.65
67000.44,66418.016
68247.78,66896.95
69764.04,67408.7
70285.29,67929.56
70481.99,68396.99
69632.27,68448.984
69134.46,68285.41
68449.79,67806.9
66657.08,67167.18
65409.29,66167.65
64369.399999999994,65176.34
63497.189999999995,64102.527
61596.880000000005,63078.125
60381.2,61812.062
59553.38,60691.887
58374.93,59536.465
57757.12000000001,58459.117
56330.67,57110.973
54920.05,56024.258
54171.73,54924.773
52878.9,53781.03
51655.689999999995,52717.332
50929.92999999999,51620.49
50171.19,50674.273
48340.76999999999,49907.27
47741.48,49100.375
47188.73,48433.41
46805.53,47862.266
46089.45,47446.246
45619.05,46972.24
45443.53,46610.977
45222.59,46302.93
44878.61,46070.06
44815.5,45888.516
44749.87,45763.03
44608.82,45667.273
44603.14,45597.11
44511.52,45505.188
44427.93,45457.7
44606.74,45422.27
44589.81,45449.51
44803.09,45674.547
45800.81,46084.04
46764.33,46716.652
48120.30999999999,47704.86
49252.15,49234.777
50471.32,50958.715
52199.05,52683.4
55707.049999999996,54292.8
58349.87999999999,56130.72
60594.19,57972.766
62299.58000000001,59775.223
64371.73,61329.883
65930.28,62907.85
67063.71,64194.086
67683.52,65264.49
68451.83,66161.18
68846.28,66693.5
69050.2,67118.76
68846.33,67507.52
68200.37,67784.984
68052.26,68162.445
68375.14,68184.06
68440.49,68062.65
67877.21,67959.88
67826.93,68112.36
68348.08,67996.305
68429.43,67829.336
68452.08,67749.17
68399.1,67908.88
69140.78,67881.02
69335.73,67754.16
68470.13,67630.73
67804.54,67735.84
67626.68,67478.78
66897.07,67029.75
66398.88,66518.75
65727.12,66155.09
65240.5,65586.27
64416.80000000001,64965.176
64185.1,64339.55
63796.45,63859.43
63320.08,63344.312
63057.4,62910.48
63336.37,62499.1
62782.2,62276.133
62528.62000000001,62089.492
62088.12,61987.344
62217.67999999999,61946.94
62130.2,62043.89
61774.79,62183.56
61883.29,62440.06
62047.57,62718.25
62244.01000000001,62981.957
62568.630000000005,63253.73
62958.05,63514.957
63780.340000000004,63753.137
64921.34999999999,63898.047
66021.29,64074.945
66086.03,64329.945
66782.43,64584.875
66143.09,64461.164
65896.66,64259.87
64851.17,63872.02
63711.52,63332.66
62485.03,62339.94
61664.700000000004,61364.39
60174.4,60350.285
58651.36,59421.62
57603.25000000001,58271.527
56296.810000000005,57264.89
55492.439999999995,56340.273
55289.19,55478.26
54342.16,54394.117
53720.25,53618.234
53243.2,52878.336
51451.36,52154.93
50124.36,51603.016
49009.44,50748.906
48465.39000000001,49814.934
47960.49,48904.637
47295.94,47878.293
46794.23,47158.418
46347.43,46612.145
45630.83,46195.793
45092.33,45707.504
45276.74,45351.44
44813.14,45080.953
44107.38,44961.746
44103.69,44379.63
43709.93,44126.75
43795.55,44001.22
43724.72,43941.54
43345.28,43871.87
43381.86,43846.246
43469.88,43745.824
43647.2,43629.926
43829.36,43565.92
