actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
47748.65,47209.246,66318.5,61096.824
48008.39,47082.926,65979.63,61090.99
48364.56,47000.38,65648.48,60794.047
49074.43,46843.695,65196.45,60276.33
48694.31,46680.996,63595.83,59336.84
48372.73,46567.242,62740.83,58577.68
47841.48,46489.93,61613.99,57801.242
47239.11,46333.406,60420.84,57188.113
46654.84,46260.945,59693.3,56367.773
46276.56,46225.8,58624.37,55638.79
45931.97,46215.32,57586.35,54892.723
46052.38,46072.94,56935.19,54229.04
45218.9,46030.406,56392.43,53293.53
44695.24,45973.31,55540.15,52370.832
43888.44,45898.406,54376.73,51508.0
43284.44,44462.496,53399.71,50767.05
42665.36,43918.074,52549.23,49036.156
41960.52,43440.88,51676.45,48124.773
41399.33,42970.438,50578.45,47221.766
40435.15,42303.812,49657.66,46422.086
39908.22,41768.273,48179.16,45587.57
39643.43,41315.277,47369.33,44982.023
39188.67,40962.69,47470.47,44454.883
38855.1,40542.45,47136.61,43980.816
38537.82,40303.39,46886.99,43508.7
38312.41,40108.816,46410.57,43160.2
37920.89,39946.297,45795.18,42908.75
37616.77,40863.53,45521.58,42668.594
37619.32,40558.812,44861.12,42257.05
37610.26,40604.176,44384.32,42173.78
37631.34,40796.805,44566.7,42180.21
37749.61,41148.273,44640.22,42196.883
38052.48,41326.617,45011.03,42308.8
37796.04,41496.797,45505.54,42377.523
37941.47,41633.875,45710.09,42480.02
38602.3,41945.234,45761.47,42634.406
39052.86,42141.277,46688.65,42927.56
39602.56,42384.164,47248.62,43193.48
40141.07,42691.184,47668.92,43614.973
42233.58,43297.65,48452.99,44170.29
43516.95,43921.047,49867.74,45031.168
44922.82,44741.44,50619.1,45823.98
46629.14,45778.97,51464.92,46767.12
50398.65,47454.043,53081.26,48142.715
53212.49,49082.098,56396.07,50557.062
55116.9,50816.965,58554.22,52719.223
56269.67,52438.363,59972.51,54531.234
57844.09,54152.906,61589.87,56041.66
58996.79,55279.996,63360.16,57545.023
59837.85,56224.383,64263.05,58715.4
60638.6,57005.387,65257.9,59706.914
61598.82,59331.617,65755.47,60486.867
62234.62,60197.543,65642.37,61751.73
62553.87,60923.91,65790.63,62257.906
62775.33,61534.12,65706.64,62633.492
62688.55,61879.363,66082.08,62963.91
63274.61,62252.414,65432.65,63172.168
64052.92,62483.414,65621.52,63460.805
64272.38,62608.023,65644.04,63796.977
64569.75,62590.266,65686.49,64180.023
65039.22,62733.164,65961.55,64465.08
65471.43,62845.168,65745.78,64868.793
65774.88,62935.15,65971.29,65239.523
66105.79,62930.25,66725.61,65592.75
66413.64,63026.523,67046.7,65721.06
66304.74,63089.734,67648.29,65846.93
66382.15,63135.504,68167.63,65849.266
65489.42,63086.805,68615.12,65792.71
65230.76,63124.53,68645.51,65572.98
65183.22,63155.18,68437.3,65421.824
65399.56,63178.61,68174.1,65273.258
65285.6,63102.13,68317.59,65162.72
64984.34,63131.695,68628.77,64927.1
64974.37,63142.812,68741.38,64717.57
64186.94,63137.86,68497.21,64523.24
63985.31,62941.86,67740.32,64385.5
63992.13,62930.676,67951.41,64115.477
63785.66,62935.86,67341.56,63881.227
63299.6,62960.53,67315.42,63679.457
63104.04,62671.113,66483.94,63517.72
62617.07,62684.71,66163.9,63179.117
62304.03,62720.566,65738.59,62939.246
61632.32,62745.47,65271.82,62736.28
61187.13,62289.58,64425.45,62529.58
60697.92,62271.65,63627.86,62098.453
60097.41,62277.637,63071.38,61809.76
59977.12,62308.688,62823.93,61578.496
60262.6,61778.6,62873.04,61425.605
60143.44,61751.625,62882.97,61143.61
60445.04,61762.5,63037.73,61153.703
60628.97,61794.105,63455.29,61243.75
60338.95,61229.023,63852.08,61372.7
60087.05,61182.77,64533.87,61239.023
60391.96,61159.44,64388.84,61369.766
60463.94,61103.688,65008.12,61571.684
60401.89,60486.5,65663.89,61810.523
60050.1,60307.117,66543.29,61737.39
60299.73,60163.285,66174.15,61716.105
60541.38,60036.402,65966.29,61405.53
60691.98,59358.805,65352.21,60910.332
60329.88,59172.785,64089.05,59963.73
59302.38,59007.445,62887.49,59164.188
58341.56,58838.75,62179.94,58379.4
57349.09,58093.12,60760.7,57736.805
56192.65,57808.895,59445.42,56916.504
54900.72,57528.08,58720.97,56188.324
53824.38,57233.69,58056.45,55444.836
52987.73,56365.67,57253.02,54790.98
52313.35,55817.21,56036.29,53878.79
51130.13,55241.816,55331.29,52996.312
50128.12,54652.457,54264.61,52166.61
48737.98,52973.48,53192.39,51428.41
47797.65,51581.29,52434.68,49660.008
47061.74,50402.414,51632.99,48750.582
46485.9,49399.242,51073.3,47881.625
44773.47,48211.844,50169.9,47112.527
44377.16,47305.758,49502.06,46295.984
43885.07,46606.23,48552.7,45703.53
43494.16,46006.195,48544.01,45177.508
42981.79,45318.855,47817.83,44714.65
42377.78,44718.52,47172.76,44197.51
42251.36,44229.637,46455.13,43817.367
41997.17,43821.492,46439.33,43486.484
41463.85,42692.523,46137.5,43200.977
41168.26,42842.973,45671.21,42986.594
41555.99,43012.24,45429.66,42938.703
41854.31,43155.363,45719.0,42936.707
41814.25,43448.555,45776.91,42954.652
41856.39,43601.652,45937.52,43055.43
42121.47,43783.906,45611.77,43143.996
42277.5,44080.727,46152.99,43271.688
42824.38,44666.5,46532.91,43449.836
42918.42,45232.953,47170.0,43739.777
43577.85,45892.605,47069.46,43996.832
44337.52,46747.22,47685.15,44401.004
45717.05,48158.6,48500.72,44948.953
46693.68,49466.758,49157.49,45777.203
47757.12,50829.066,49927.74,46527.758
49686.38,52152.28,51073.39,47421.12
53236.66,53870.39,52629.67,48706.81
55398.19,54912.97,55607.09,51051.95
57042.71,55794.098,57917.09,53246.285
58121.98,56506.008,59433.93,55129.61
59424.0,57375.754,60947.09,56703.375
60208.19,57863.03,62859.41,58218.387
61403.81,58318.14,63694.14,59349.54
62046.82,58723.17,63962.04,60319.26
62820.09,60621.65,64499.41,61086.938
63314.77,61326.727,65733.84,62390.42
63493.32,61864.156,66220.98,62895.492
63312.29,62263.223,66929.46,63272.996
62884.39,62295.305,67321.5,63617.38
63105.75,62811.535,66639.09,63846.848
63421.84,63163.53,67010.69,64141.215
63589.6,63403.402,67440.17,64486.594
63383.07,63452.293,67700.5,64890.363
63675.12,63670.555,67489.56,65131.914
64215.61,63806.72,67540.06,65519.484
64718.08,63880.66,67614.37,65907.03
64965.63,63949.336,68287.27,66227.33
65712.17,63897.42,68808.81,66304.914
65979.22,63738.656,69144.11,66456.8
66163.14,63612.62,69361.79,66527.516
65688.68,63527.312,69196.0,66516.54
65706.65,63438.758,68845.29,66262.19
65821.43,63352.32,68866.66,66124.03
65683.74,63257.293,68828.29,65957.85
65597.16,63166.78,68380.23,65793.86
65255.86,63078.188,69131.97,65458.797
64775.92,63002.133,68527.13,65213.844
63996.93,62987.492,67559.65,64964.535
64096.23,62872.785,67851.46,64725.18
63788.33,62824.914,66888.54,64270.086
63067.01,62776.637,66879.17,63987.94
62577.57,62705.375,66684.35,63719.258
62418.8,62398.6,66670.28,63513.35
62062.86,62360.574,65824.78,63070.64
61173.1,62335.5,65746.58,62765.55
60559.97,62313.945,65537.8,62493.914
60760.63,61802.168,64856.93,62235.105
60254.1,61739.29,64133.65,61714.254
59761.87,61707.336,63479.05,61401.293
59697.14,61690.652,63494.85,61184.305
60395.14,61053.508,63178.42,61028.297
60311.1,60990.87,63992.33,60728.07
60428.19,60965.88,64299.07,60695.25
60513.54,60945.22,63974.79,60715.496
60682.96,60261.97,63849.59,60796.84
60548.93,60194.94,64082.98,60686.277
60530.48,60145.35,63635.51,60798.098
60694.55,60056.004,64171.77,60966.805
60685.93,59396.676,64923.11,61215.41
60330.03,59259.027,65884.9,61318.438
60616.64,59223.51,65909.89,61522.453
60981.29,59202.57,65349.13,61505.305
61257.83,58593.16,64867.29,61207.35
61039.3,58478.77,64163.43,60352.934
60333.1,58356.223,63037.95,59556.613
59459.44,58165.08,62184.09,58713.28
58426.98,57244.836,61371.28,57988.227
57310.43,56719.754,59577.04,57109.723
55980.12,56104.586,59009.66,56382.504
54951.44,55388.43,58266.53,55673.727
53895.34,54021.99,57474.08,55052.957
53016.92,52933.21,57197.91,54180.668
51651.19,52042.594,56376.22,53360.703
50453.49,51277.01,55271.36,52570.34
48812.89,49281.53,54066.27,51853.438
47812.6,47613.13,52812.12,50026.305
46861.45,46309.816,51925.99,49145.883
46011.17,45337.46,51210.0,48267.504
44850.54,44440.26,50563.15,47493.082
44363.6,43654.508,49843.67,46686.227
43977.38,43125.08,49247.05,46111.73
43335.94,42751.664,49099.03,45615.71
43147.61,42478.08,48261.4,45162.797
42982.3,42238.523,47131.65,44664.414
42702.61,42106.203,46773.21,44283.67
42629.24,42020.78,46640.85,43951.418
42654.53,41671.6,46470.64,43653.08
42841.66,42061.473,45850.67,43558.84
42953.03,42414.81,45824.23,43526.48
43001.14,42795.023,45828.54,43502.234
42781.27,43330.098,45971.45,43485.43
43001.36,43640.883,46161.65,43540.85
43035.37,44003.793,46230.65,43618.87
43083.17,44434.266,46316.18,43744.074
43326.0,45185.883,46477.04,43922.543
43839.34,45849.418,46649.08,44195.633
44317.46,46709.58,47000.37,44460.57
44995.04,47751.688,47736.89,44829.926
46021.79,49370.934,48391.68,45341.6
47192.55,50701.17,49650.28,46048.32
48517.29,51982.594,50200.84,46736.965
50500.78,53141.95,51223.39,47515.242
54236.39,54645.934,52630.67,48598.45
56878.37,55582.4,56350.13,50649.125
58544.43,56334.047,58599.99,52856.65
59599.06,56869.547,60638.58,54960.445
60592.92,57492.4,62285.0,56758.85
61553.63,57833.367,64359.58,58518.703
62391.99,58201.113,65249.72,59832.54
63090.66,58548.227,65987.27,60915.22
63849.29,60331.008,66629.51,61784.645
64186.23,61079.44,67306.65,63258.836
64598.76,61721.887,67483.31,63833.047
64574.1,62238.42,67669.63,64280.9
63321.48,62427.08,67890.51,64665.773
63495.63,62901.02,67252.74,64822.297
63944.13,63227.78,67297.17,65130.555
64367.64,63492.977,67987.88,65452.5
64086.59,63642.637,68481.89,65772.35
64588.34,63900.973,67734.29,65875.19
65152.25,64084.277,67659.46,66152.914
65078.11,64230.375,67819.74,66395.63
64521.37,64388.473,68288.63,66623.48
64597.3,64343.887,68350.29,66564.32
64896.23,64247.402,68472.44,66563.8
65069.46,64133.867,68559.01,66449.52
64907.99,64117.38,68262.9,66249.86
64874.26,64040.867,68373.37,65868.34
64947.45,63980.71,67813.1,65492.258
65396.86,63931.914,67353.86,65078.367
65408.02,63912.918,67434.01,64642.91
64808.3,63903.08,67769.58,64074.336
64758.77,63924.438,67059.61,63606.074
64238.6,63909.047,66415.21,63213.465
64055.55,63768.914,65666.67,62871.066
63715.86,63733.5,65527.13,62489.055
63388.92,63725.496,65292.64,62183.92
63436.91,63721.586,65212.55,61928.402
63748.31,63380.81,64959.02,61713.812
63467.79,63373.78,64872.79,61253.957
62744.84,63349.43,64366.89,61011.086
62165.69,63358.848,63532.74,60830.137
61858.32,62809.66,62964.05,60722.47
61582.67,62757.84,62665.48,60380.188
60951.29,62717.9,62309.45,60248.46
60937.45,62698.273,62307.95,60193.355
61424.73,62046.438,62324.48,60212.86
61459.85,61988.227,62933.45,59978.133
61631.25,61993.824,62875.05,59967.67
61624.57,61984.086,63211.08,60067.35
62387.97,61303.656,63261.24,60183.555
62594.64,61243.07,64150.99,59978.062
62508.07,61191.2,64135.13,60004.305
62803.82,61134.664,64856.67,60033.918
62542.58,60446.535,65538.34,60096.13
62213.67,60287.96,66540.11,59897.227
62455.38,60163.43,65782.24,59838.367
62494.17,60078.74,65194.36,59657.184
62687.15,59351.18,64776.64,59342.94
61692.92,59190.07,63017.67,58547.84
60665.44,59043.492,61551.3,57724.4
59711.15,58967.273,60328.49,56796.062
58422.4,58126.824,59315.0,55960.863
57466.14,57804.953,57977.84,54999.477
56270.8,57512.92,57215.17,54108.91
55245.6,57197.883,56267.06,53277.023
54335.82,56172.64,55546.46,52567.266
53286.56,55618.44,55059.89,51708.664
51865.09,55107.496,54455.38,50958.293
50870.78,54611.484,53379.37,50281.035
49538.26,52615.008,52055.52,49694.51
48545.41,51001.934,50862.26,48191.055
47726.88,49496.066,50263.26,47502.95
47554.28,48352.605,49537.82,46777.41
46846.94,47197.57,48495.9,46105.86
46333.19,46394.555,47453.99,45446.227
45969.85,45865.375,46833.62,44876.434
45798.06,45500.832,46751.84,44366.484
45069.89,45093.234,46027.86,43900.023
44476.25,44696.492,45381.27,43434.773
44180.5,44399.75,44919.88,43034.836
44294.52,44164.973,44479.92,42672.445
43995.22,44260.867,44123.81,42341.984
43762.42,44894.406,43635.45,41444.97
43729.11,45242.848,43319.55,41351.6
43827.3,45378.56,43127.07,41236.34
43677.33,45528.477,43098.19,41060.63
43420.65,45531.86,42991.86,40937.445
43207.8,45606.117,42832.16,40824.52
43291.37,45619.375,43028.46,40756.4
43657.93,45841.934,42735.72,40721.336
44099.86,46086.312,42777.7,40756.508
44359.62,46589.625,43005.88,40771.33
45175.17,47314.633,43009.1,40790.797
47346.9,48740.727,43370.82,40811.36
47916.96,50425.37,44064.05,40899.008
49301.91,52091.117,44221.81,40938.625
51052.73,53435.25,44138.69,41022.86
54135.47,54896.11,44504.43,41188.574
56704.89,55714.227,44886.42,41557.42
58449.8,56359.805,45476.76,41943.97
59645.63,56900.824,45653.67,42430.72
60896.37,57598.54,46539.65,43004.668
61731.44,58016.19,47469.01,43786.312
62491.59,58458.9,47974.15,44518.715
63095.48,58840.938,48250.25,45273.92
63878.91,60911.16,49060.58,46084.902
64545.73,61524.46,50452.19,48256.953
64968.46,61809.965,51536.47,49380.918
65021.05,62030.652,52041.57,50166.938
64482.36,62317.336,52629.97,50917.438
64799.41,62641.47,53071.94,51653.76
64986.91,62940.023,53755.62,52309.43
65228.61,63196.684,54355.54,52922.25
65583.12,63533.594,54964.39,53445.633
65897.65,63764.08,55520.1,53832.79
66251.47,63932.785,55586.16,54183.15
66631.98,64072.535,55950.56,54472.562
66797.34,64375.555,55968.54,54710.547
67016.11,64495.664,56412.07,54842.664
67676.33,64578.61,56986.7,54913.996
67661.24,64626.59,57254.01,54876.184
66844.94,64717.562,57199.86,54720.445
66599.14,64678.332,56497.81,54431.953
66466.88,64578.188,56603.42,53970.418
66349.14,64493.93,56306.66,53378.72
66333.48,64442.594,55731.17,52717.344
66342.42,64362.945,55258.49,52097.79
66044.82,64283.094,54633.04,51483.184
65585.39,64250.914,54203.13,50955.82
65297.08,64100.184,53446.8,50538.484
65377.65,64047.656,53228.93,50212.688
64922.01,64030.613,52810.66,49892.074
64816.52,64004.305,52703.77,49646.254
64892.43,63657.562,52039.34,49453.59
64341.18,63602.96,51512.89,49287.39
63957.94,63574.68,50929.39,49127.156
63498.57,63534.64,50392.08,48996.773
62933.6,62975.33,50310.16,48941.258
62525.77,62895.742,50651.82,48934.746
61847.89,62842.85,50457.51,48964.246
61934.62,62782.258,50621.11,49093.035
61637.06,62042.33,50937.2,49284.375
61608.23,61983.61,51595.25,49481.848
61401.0,61936.15,51892.06,49597.07
61439.07,61900.246,52284.32,49815.766
61623.66,61080.242,52508.34,50022.035
61291.28,60968.055,53402.19,50241.176
61446.75,60855.6,53691.98,50250.293
61765.16,60720.887,54069.92,50290.15
61898.24,59729.81,55126.82,50349.758
61568.37,59517.508,55640.15,50500.453
61738.58,59444.074,55329.99,50461.914
62287.13,59406.03,54728.57,50371.793
62821.78,58716.043,53730.01,50132.69
62294.34,58691.047,52804.89,49773.55
61484.45,58694.76,51642.86,49025.06
60597.19,58724.137,50604.29,48219.45
59575.62,58052.36,49761.0,47470.14
58572.13,57994.656,48654.81,46873.766
57470.68,57946.906,47889.86,46075.867
56439.87,57881.19,47201.96,45424.965
55681.05,57075.844,46882.22,44860.016
54342.36,56749.08,46536.92,44395.35
53264.89,56317.27,45921.06,43792.047
52412.96,55811.688,45108.28,43295.426
51833.09,53709.1,44441.7,42852.945
50700.2,52252.64,44074.18,41846.523
49734.1,50595.586,43177.02,41146.453
48987.77,49199.06,42375.47,40508.44
47483.7,47761.555,41770.75,39834.336
46560.17,46770.074,41440.63,39168.023
46245.34,46011.297,40964.01,38495.34
45942.77,45505.535,40610.28,37903.32
45430.18,45048.508,40050.9,37404.113
44980.49,44724.883,39579.44,37005.97
45052.13,44548.273,39092.73,36677.793
45155.91,44481.89,38582.25,36444.58
45008.48,44667.79,38187.59,36283.445
44770.38,45349.19,38197.97,35722.52
44939.25,45593.824,37786.87,35518.645
45199.54,45646.63,37600.1,35362.816
45477.09,45788.195,37752.9,35225.35
45340.72,45836.676,37623.29,35132.973
46055.6,45878.58,37386.85,35054.78
46118.91,46193.28,37507.06,34989.008
45877.61,46951.438,37323.46,34938.426
45902.17,47662.816,37594.62,34919.203
45970.45,48477.605,37653.24,34897.363
46792.22,49337.957,37817.88,34882.625
47936.7,50703.86,38178.04,34869.523
48634.83,51776.645,38055.95,34882.617
49909.74,52785.797,38153.85,34867.086
51445.87,53634.344,38468.65,34846.773
54800.15,54824.676,38678.34,34854.21
57524.53,55515.39,39100.07,34949.285
59400.32,56153.406,39455.55,35075.297
60412.82,56769.81,40053.42,35263.87
61714.66,57617.555,40297.03,35514.918
62506.14,58050.098,40955.05,35880.926
63196.78,58360.6,41301.12,36258.25
63628.73,58625.39,41505.84,36654.434
64542.8,60902.316,41929.71,37098.895
65018.49,61686.914,43335.59,38378.273
65333.4,62184.348,44349.15,39264.13
65731.61,62561.14,44976.95,40098.9
65714.03,62974.54,45815.58,40902.66
65798.76,63186.473,46414.86,41816.992
66184.95,63351.004,47049.56,42553.332
66574.38,63510.715,47924.8,43229.91
66372.83,63831.54,48669.81,43859.832
66272.04,63946.17,48946.66,44506.094
66613.61,64048.938,49565.31,45043.77
67228.1,64170.74,50074.65,45532.64
67641.4,64427.824,50629.03,46052.04
68167.23,64475.668,50846.51,46624.957
68512.21,64449.883,51763.5,47179.043
68527.95,64362.465,52222.45,47638.21
67612.04,64360.37,52234.97,47976.125
67255.54,64307.152,52014.91,48090.195
66842.18,64263.227,52146.18,47956.656
66408.52,64211.71,52040.08,47593.23
66108.28,64121.207,51078.0,47119.062
65544.41,64073.695,50273.56,46607.28
65444.56,64043.008,49979.97,46127.062
64611.22,63971.11,49446.11,45674.695
64395.25,63778.43,49151.71,45294.633
64126.75,63737.332,48856.59,44955.062
63097.54,63696.668,48713.25,44652.785
62711.18,63684.54,48164.49,44379.234
62981.92,63320.543,47859.81,44172.223
62310.22,63246.527,48157.95,44016.867
61985.42,63219.023,47467.96,43912.05
61484.66,63197.164,47091.41,43847.062
61512.99,62600.29,46984.24,43828.8
61195.44,62532.977,47414.7,43924.273
60380.14,62501.35,47239.02,44017.676
60333.83,62475.508,47175.41,44249.297
60656.97,61698.64,47282.27,44596.254
60392.74,61584.63,47645.01,45054.42
60608.93,61522.977,47921.53,45554.8
60545.41,61471.293,48871.36,46156.33
60337.81,60678.71,49428.62,46715.06
60116.62,60540.066,50246.52,47220.44
59791.51,60402.535,50942.11,47643.344
59795.11,60278.83,52070.78,48174.168
59836.44,59433.727,53183.36,48801.367
59551.98,59232.516,54082.93,49460.26
59867.22,59147.055,54081.64,50025.34
60316.15,59077.92,53683.3,50436.31
60361.69,58380.07,52671.09,50572.32
59523.54,58225.332,52427.18,50365.902
58596.97,58069.793,51627.39,49884.33
57248.75,57884.375,51218.32,49300.21
55504.79,57073.367,50383.98,48705.54
54460.95,56618.18,49694.48,48093.965
53312.17,56111.1,49158.85,47467.074
52283.73,55505.18,49084.2,46983.207
51544.01,54376.24,48684.31,46605.375
50550.43,53534.336,48625.97,46222.434
49476.75,52822.9,48296.6,45835.156
48791.34,52235.598,47621.19,45561.766
47718.45,50550.543,46758.77,45339.703
46521.8,49292.42,46123.61,44267.086
45718.96,48305.78,45232.02,43696.477
45210.82,47619.29,44207.48,43058.277
44140.29,46887.12,43880.53,42450.695
43723.57,46343.91,43108.37,41819.832
43336.56,45920.977,42390.34,41229.234
42534.92,45593.1,41976.38,40719.223
42033.01,45143.492,41448.31,40267.36
41265.94,44807.266,41038.59,39841.082
40908.44,44482.215,40619.46,39448.164
40728.14,44183.164,40263.86,39104.65
40196.39,40314.754,40134.02,38789.82
40158.51,40042.07,40114.77,39081.016
40067.02,39771.055,39546.7,38874.07
39859.89,39573.332,39360.62,38754.746
40024.56,39567.1,39208.58,38714.086
39967.38,39622.32,39172.01,38744.918
39602.15,39733.016,39321.39,38843.957
39560.01,39834.688,39330.96,39025.67
39742.1,40055.05,39577.03,39303.95
39673.12,40175.902,40282.11,39736.297
39670.24,40263.42,40529.72,40224.438
39969.5,40342.586,41306.59,40899.465
40418.69,40588.28,42275.38,41753.965
40446.22,40739.367,44169.06,42847.72
40504.69,40866.945,45036.09,43907.984
40985.68,40981.523,46220.47,45441.203
42315.65,41313.797,48467.1,47665.547
43365.68,41628.375,52375.0,50537.023
43460.06,42042.656,54832.5,52733.242
43612.06,42427.438,56352.86,54515.98
44928.51,42961.1,58732.33,56003.457
45694.73,43684.64,61649.46,57544.324
46777.84,44583.12,62531.3,58712.34
47520.38,45506.742,63150.03,59735.61
48620.3,47351.805,63787.0,60578.727
49430.52,48133.95,64651.02,61757.04
50197.32,48726.582,64974.94,62160.094
50559.74,49192.676,65272.16,62347.426
50734.98,49561.617,65202.37,62515.2
51100.14,50109.215,64449.55,62584.344
51938.24,50513.734,64456.15,62698.094
52552.06,50886.242,64965.93,62851.832
52505.31,51220.96,64909.15,63049.516
52925.46,51372.004,64962.23,63255.668
53399.68,51482.707,64808.78,63503.47
53728.13,51605.45,65055.88,63753.027
54341.52,51777.957,65560.43,63970.46
54563.05,51768.27,65826.63,64111.656
54622.41,51750.83,66233.6,64146.184
54597.47,51713.61,66232.39,64108.24
53985.2,51713.51,66387.71,64025.797
53420.82,51500.863,66424.14,63912.71
53060.48,51278.9,66280.29,63739.99
52312.57,51081.66,66270.36,63556.375
52010.99,50967.703,66151.4,63367.715
51426.51,50866.67,66593.22,63149.93
50799.83,50824.86,66279.72,62886.324
50096.77,50806.81,66172.63,62641.06
49769.07,50785.508,65620.75,62421.703
49257.01,50740.203,65370.02,62113.996
48774.54,50668.406,64897.4,61836.832
48677.66,50596.863,64504.05,61602.51
48458.69,50504.418,64317.74,61409.414
48605.79,50395.45,64323.24,61049.023
48346.52,50296.15,63828.69,60779.14
48181.26,50193.473,63537.12,60566.383
48469.19,50060.56,62891.84,60419.383
48582.72,49955.62,62669.22,60031.438
48440.54,49866.938,62470.31,59835.676
48354.88,49779.734,62241.68,59744.004
49248.83,49670.0,62174.45,59740.457
49677.81,49605.258,62602.38,59512.535
49869.43,49533.082,63035.12,59594.984
49981.48,49443.855,63370.62,59806.133
50297.72,49248.21,63595.33,60102.56
50092.29,49062.65,63874.78,60064.66
49943.9,48856.16,64064.78,60313.75
49678.95,48655.297,65206.54,60681.883
49643.78,48370.562,66724.71,61219.4
49726.57,48224.59,67574.25,61576.273
49993.37,48121.418,67299.13,62038.676
50484.61,48044.41,67187.06,62173.25
51105.27,47862.38,66641.64,61959.85
50508.7,47763.26,65112.64,61163.688
49635.16,47681.61,63861.99,60274.414
49153.31,47604.24,62735.66,59203.16
48308.12,47414.812,61825.24,58256.195
47680.11,47272.797,60677.74,57254.22
46627.46,47138.918,59772.12,56250.812
46349.17,46927.33,58877.37,55262.457
45944.15,46598.61,57867.15,54415.184
45353.52,46266.1,56802.15,53401.16
44350.16,45870.516,55930.04,52393.18
43831.18,45289.223,54645.36,51489.33
43004.37,43325.094,53568.52,50707.61
42261.96,42288.613,51904.2,49054.97
41159.33,41488.17,51018.07,48190.754
40745.6,40726.5,50076.93,47375.434
39665.03,40071.125,49332.27,46635.53
39239.89,39531.684,48164.12,45881.85
38715.05,39126.78,47804.52,45337.39
38254.69,38811.36,47523.39,44896.035
37567.03,38605.504,46867.59,44531.234
37223.62,38411.72,46199.7,44134.332
36993.5,38274.27,45839.86,43852.54
37173.02,38185.37,45790.85,43602.09
36949.28,37007.55,45735.8,43377.883
36798.64,36936.848,45252.51,42736.16
36442.45,36978.434,45198.61,42581.39
36548.58,37031.656,45104.4,42575.04
36431.88,37130.39,45026.69,42560.887
36219.49,37181.336,45372.29,42622.742
36198.61,37229.086,45581.45,42663.72
36272.74,37291.93,46052.43,42747.336
36145.81,37377.14,46159.51,42879.65
35946.46,37426.797,46729.96,43179.316
36135.67,37451.633,47228.26,43450.15
36217.12,37495.4,47735.13,43853.836
36744.62,37566.734,48628.42,44432.227
36694.15,37613.066,49703.52,45352.414
36732.51,37640.523,50400.17,46198.43
36952.97,37665.3,51764.15,47252.992
37436.18,37741.113,53485.84,48940.875
37521.61,37777.2,56841.05,51631.535
37568.68,37805.46,58666.87,53859.27
37483.4,37852.0,60335.74,55659.57
38129.73,37870.39,61802.42,57057.992
38818.8,37948.492,63801.05,58415.29
39717.3,38098.676,64685.27,59444.453
40799.11,38342.09,65250.15,60354.133
41557.64,39982.883,65622.54,61080.82
42264.69,40917.727,65943.24,62267.383
43478.97,41829.71,66338.35,62621.92
44124.37,42881.97,66579.98,62802.79
44575.82,44042.363,66962.22,62941.113
44923.45,44922.434,66466.55,62974.18
45432.43,45559.816,66664.98,63108.195
46082.54,46061.36,67047.64,63270.457
46073.45,46570.332,67155.85,63480.695
46664.73,46854.04,67017.23,63662.625
47442.62,47124.36,67247.79,63882.633
47953.46,47399.37,67435.94,64118.46
48271.47,47675.27,67786.82,64331.08
48326.01,47840.953,68116.19,64471.31
48588.94,47944.637,68784.3,64501.1
48873.66,48058.6,69146.41,64435.21
48797.57,48152.945,69479.11,64341.47
48274.84,48183.996,69105.19,64254.082
48088.99,48177.883,68824.59,64055.246
47754.88,48148.223,68573.1,63882.086
47409.45,48084.39,68175.25,63722.34
47156.57,48024.52,67964.31,63457.28
46448.49,47977.242,67552.39,63163.996
45566.21,47856.742,66899.06,62918.78
45318.08,47654.773,66261.51,62718.023
45158.59,47514.805,65848.16,62417.234
45255.59,47350.73,65852.65,62160.562
44664.03,47284.812,65974.71,61907.3
44366.3,47048.527,65532.37,61683.812
44055.61,46912.61,65857.74,61287.746
44236.53,46781.633,65508.38,61007.035
44042.63,46703.03,65102.59,60798.117
44497.02,46515.203,64611.74,60650.223
44680.88,46533.547,64649.24,60233.438
45013.41,46617.605,64533.39,60058.18
45222.22,46702.06,64521.46,59994.633
46041.48,46662.945,64386.31,60013.316
46396.23,46810.152,64748.66,59810.336
46690.9,46946.223,65038.38,59875.516
46905.2,47052.836,65523.6,60043.598
48290.49,46999.49,66081.23,60281.652
48537.61,47134.418,66078.45,60232.79
48815.43,47188.113,66793.35,60462.863
49034.66,47220.805,67909.67,60855.098
49117.06,47117.0,68961.85,61390.164
48916.15,47109.47,69208.71,61693.73
49405.68,47098.953,68667.74,61937.633
50104.51,47133.95,68216.95,61808.44
50767.78,47138.53,67533.18,61364.59
50557.75,47169.37,66159.28,60423.707
49758.84,47190.57,64764.99,59458.508
48722.31,47181.37,63731.45,58370.42
48052.74,47066.12,62653.53,57432.35
47511.77,46921.773,61388.28,56463.812
47419.35,46761.895,60233.12,55477.473
47210.52,46641.75,58936.48,54514.562
46785.98,46483.44,58120.46,53672.48
45986.98,46292.215,57663.41,52709.42
45088.19,45998.66,56719.21,51737.195
44436.96,45545.754,55230.55,50888.39
43425.53,43888.586,54219.01,50146.54
42448.69,42909.258,52561.31,48637.547
42027.23,42009.363,51211.79,47841.727
41478.53,41295.26,50445.0,47033.816
40495.14,40614.395,49642.03,46298.43
40057.0,39968.91,48694.03,45544.652
39693.1,39515.58,48079.51,44980.09
39333.99,39198.97,47801.78,44521.637
38841.18,38970.125,47263.08,44146.516
38404.3,38768.574,46474.12,43726.28
