actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
41242.55,44717.96,40482.95,43363.504
41158.96,44374.4,40220.05,42899.586
40930.46,44095.324,40211.82,42487.547
40690.57,43284.06,39901.87,43671.168
40472.01,42458.8,39684.17,43898.086
40555.28,41920.117,39406.8,44049.254
40678.98,41610.992,39672.36,44206.68
40537.31,41443.676,40083.01,44621.8
40716.97,41473.02,40201.42,44888.816
40652.28,41606.29,40228.53,45216.16
40827.8,41866.75,40247.92,45630.938
40837.51,42233.484,41029.33,46308.277
41032.05,42764.02,41713.16,46942.67
41217.94,43344.426,42104.42,47651.92
41776.99,43977.04,42815.6,48436.094
41672.2,44693.457,44789.32,49439.12
41817.22,45521.766,46353.14,50437.645
42090.91,46317.305,47913.46000000001,51460.94
43255.98,47092.508,50013.85999999999,52476.633
43807.24,47919.246,53691.12,53623.688
44222.01,48828.08,56096.26000000001,54703.76
44509.28,49649.08,58289.66,55693.57
45705.91,50374.08,60312.67,56580.08
46234.91,51050.02,62472.78,57511.62
47352.24,51725.215,63491.08,58302.12
48481.659999999996,52301.33,64396.04,58997.598
49493.71,52813.79,65013.77,59616.73
50110.86,53494.47,65700.49,60948.21
50476.64000000001,54255.203,65787.41,61996.73
51396.67,54848.273,66140.3,62876.09
51111.98000000001,55314.203,66768.11,63649.13
51560.88,55665.582,66631.87,64481.74
52206.21,55980.254,66736.65,65152.453
52869.329999999994,56207.258,67155.48,65698.34
53133.39,56364.785,67456.77,66142.16
53593.14000000001,56420.582,67266.42,66652.12
53571.81,56488.42,67654.8,67020.586
54114.36000000001,56495.56,67753.76,67268.24
54059.87,56458.863,68089.8,67419.914
54315.77,56372.11,68034.17,67681.17
54467.520000000004,56296.17,68332.77,67790.09
54636.15000000001,56197.46,68121.07,67801.24
53771.61,56083.27,67895.43,67734.15
53468.61,55930.598,67547.6,67858.805
53227.170000000006,55751.75,67539.07,67788.164
52734.920000000006,55557.117,68161.39,67625.93
52584.71000000001,55368.848,68470.75,67422.76
52291.13,55156.77,68777.19,67401.44
51924.05,54955.285,68458.03,67216.766
51431.48,54760.395,67430.19,66980.75
50667.079999999994,54585.652,67110.34,66724.695
50513.81,54382.348,66671.72,66630.15
50333.28,54181.824,66082.53,66409.35
49739.94,54016.414,65639.63,66173.555
49837.27,53888.68,65251.80999999999,65949.055
49606.71,53735.195,65190.829999999994,65851.37
49235.65,53600.805,65167.4,65682.94
49028.71,53497.82,64890.05999999999,65542.05
48666.950000000004,53418.37,64375.19,65434.16
48558.51,53334.664,64663.78,65374.805
48594.22,53248.133,63867.34,65298.895
48575.38,53201.598,63638.48,65262.035
49272.41,53197.44,63269.0,65267.953
49751.83,53206.773,63481.31,65227.996
49933.64000000001,53240.746,63499.19,65223.89
50256.189999999995,53318.227,63671.42,65264.035
50603.86,53412.1,64101.23,65333.406
50651.56,53494.953,65384.35999999999,65314.496
50732.27,53577.508,66127.51,65313.83
50903.42,53647.645,67056.6,65330.04
50997.77999999999,53712.96,67752.99,65364.812
51177.57,53734.652,66992.55,65246.395
51911.33,53733.566,66255.46,65123.117
52192.86,53715.44,65643.79,65018.95
52283.99,53702.74,65440.35,64926.496
51404.92,53609.688,65070.72000000001,64468.348
50476.409999999996,53393.14,63969.08,64068.36
49824.69999999999,53037.723,62727.75,63598.63
48856.16,52599.812,61675.64,63067.016
48247.74,52070.355,59784.97,62152.156
47548.53,51422.145,59250.59999999999,61317.527
46938.3,50736.637,58125.28999999999,60519.965
46321.38,50048.473,57256.48,59750.453
45671.37,49379.16,57131.85,58757.17
44766.41,48667.6,56308.270000000004,57934.91
44278.63,47965.945,55026.91,57211.137
42914.09,47288.56,54267.42,56561.582
42279.35,46358.438,53205.969999999994,55631.918
41691.81,45376.2,52358.06,54578.574
41265.22,44426.57,51628.770000000004,53678.375
40223.32,43567.19,50491.63,52872.043
39625.69,42774.688,49296.28,52044.242
39075.05,41947.754,48743.76,51263.523
38870.75,41178.766,48395.79,50570.266
38168.73,40469.51,47809.869999999995,49960.61
37736.24,39859.375,46771.4,49422.867
37308.38,39183.65,46404.47,48859.96
37086.02,38552.31,46148.25,48371.445
36528.28,37996.05,45774.01,47975.184
36283.43,37924.01,45473.13,47560.15
36126.5,37380.69,45243.76,47410.516
36021.08,36933.863,45224.99,47324.566
36104.76,36619.137,45103.37,47335.7
36093.64,36436.227,45287.15,47569.645
36146.56,36333.598,45606.02,47756.01
35963.81,36362.07,45680.59,48022.95
36477.82,36506.39,45835.91,48366.004
36587.0,36771.15,46585.03,48906.434
36575.08,37174.76,47167.95,49455.758
36748.23,37679.266,47863.79,50098.617
36926.92,38243.43,48346.73,50821.574
36913.67,38948.918,49629.05,51764.402
37007.96,39694.45,50533.41,52727.25
37043.72,40438.387,51710.29,53739.746
37558.15,41172.38,53288.53,54762.42
37837.39,41971.543,56497.54000000001,55916.383
37902.05,42769.027,58854.78,56995.54
38230.89,43470.03,60596.09,57979.324
38824.11,44047.543,62304.04,58837.99
39632.5,44676.08,64233.41,59777.816
40534.33,45265.117,65417.020000000004,60556.453
41470.55,45828.684,65898.56,61238.15
41956.07,46353.36,66044.51,61828.31
42772.54,47558.58,66549.19,63148.492
43484.1,48267.938,66843.79,64128.473
44179.98,48846.344,67073.89,64981.99
45116.27,49301.74,67001.0,65700.414
45438.76,49667.82,66272.11,66483.45
46359.07,49961.953,66824.69,67081.69
46883.06,50174.91,67268.57,67554.266
47281.03,50349.555,67192.76,67912.375
47680.15,50463.867,66894.52,68349.56
48422.8,50525.676,67061.29,68609.86
48803.1,50548.977,67402.14,68752.34
48648.24,50575.266,67553.86,68802.78
49233.42,50556.367,67839.96,68962.79
49482.649999999994,50485.203,68537.65,68961.32
49442.93,50449.742,68864.18,68863.58
48978.149999999994,50411.363,68862.5,68703.945
48566.62,50309.062,68182.66,68719.055
48516.03,50159.03,67851.64,68557.97
47826.93,50019.406,67829.7,68318.09
47678.16,49898.812,68034.94,68043.23
47402.42,49727.723,68570.14,67963.56
46932.23,49606.87,68434.35,67728.49
46089.52,49500.24,67926.12,67456.914
45658.88,49397.62,67044.79,67181.45
45584.62,49197.543,66344.15,67062.555
45670.39,49056.016,66376.79,66822.67
44953.36,49020.004,66294.05,66579.24
44756.99,49018.5,66113.49,66368.61
44564.64,48920.516,65999.22,66298.26
44402.23,48882.086,65747.08,66161.74
44019.54,48922.34,65483.09,66026.65
44211.77,49010.664,64834.55,65936.24
44208.03,49020.23,64348.66999999999,65901.4
44233.85,49118.55,63816.31999999999,65847.76
44376.42,49285.504,63782.740000000005,65815.92
45970.77,49485.566,63534.48,65819.88
46377.82,49656.992,63439.71,65804.836
46865.29,49960.48,63533.38,65838.266
47519.63,50270.81,63707.39,65896.93
47986.08,50580.367,64178.65,65979.164
48480.6,50839.777,64644.27999999999,65960.01
48875.99,51114.312,65500.57,65945.61
49158.27999999999,51362.844,66791.15,65933.195
48983.51000000001,51580.055,67344.65,65911.39
49561.51,51716.457,67638.7,65692.95
50467.42,51803.89,67238.83,65455.805
50906.96,51884.203,66747.66,65210.242
51255.77,51960.703,66380.1,64953.242
50391.21,51992.633,65846.34,64358.484
49649.25000000001,51882.47,64784.45,63804.953
48923.53,51613.344,63632.3,63201.855
48163.64,51257.19,62500.42,62566.62
47354.97,50864.996,61324.71,61586.215
47293.75,50333.89,60337.50000000001,60687.336
47351.87,49764.844,59082.14000000001,59832.645
47248.49,49229.133,58308.61000000001,59072.16
46323.27,48799.516,57547.98,58158.383
45810.88,48270.188,56511.94,57393.582
44909.11,47708.438,55079.57,56705.227
44057.05,47196.37,53961.13,56115.23
42938.4,46561.066,52734.18,55391.203
42249.12,45814.383,51825.270000000004,54413.02
41736.83,45036.742,50879.55,53497.953
40952.13,44320.086,50052.27,52660.047
40460.25,43722.688,49310.560000000005,51799.934
40300.66,43046.746,48918.21,50982.96
40064.6,42431.176,48216.56,50269.445
39910.92,41899.94,47642.87,49670.953
39565.29,41493.6,46667.2,49154.406
39527.61,41022.688,45994.13,48658.75
39450.18,40609.21,45861.52,48259.11
39322.21,40272.47,45540.26,47967.46
39233.31,41444.13,45066.9,48162.87
39401.91,41897.16,44837.42,47991.027
39470.6,42364.914,44851.33,47926.69
39724.14,42840.902,45059.92,47951.21
40011.89,43424.332,45359.35,48135.367
40192.65,43995.195,45587.26,48266.246
40340.89,44605.05,45500.37,48447.754
40719.79,45239.484,45861.82,48677.402
41138.65,46033.582,46567.03,49046.133
41765.12,46810.36,46758.29,49393.766
42208.4,47603.746,47284.42,49819.75
43657.04,48425.285,47924.469999999994,50337.44
44523.53,49380.71,50073.659999999996,51016.02
45922.97,50384.28,51175.72,51803.617
48035.259999999995,51410.953,52378.99,52704.01
52149.66999999999,52470.156,54042.759999999995,53714.566
54878.52999999999,53755.152,57283.97,54959.38
56939.14000000001,55136.934,59775.95999999999,56319.676
58656.02,56441.164,61755.04,57618.44
60793.91,57606.81,63398.44,58769.066
61371.270000000004,58779.414,65655.91,59891.344
62199.3,59822.07,67047.11,60810.1
62704.33,60678.87,67599.03,61527.41
63980.95,61403.46,67883.03,62095.883
64383.78,62633.926,68154.4,63270.027
64774.899999999994,63419.74,68491.88,64052.867
64981.88,64079.156,68801.52,64752.07
64469.57,64627.09,68771.34,65326.42
64684.79,65179.824,68256.31,66044.14
65470.78,65631.87,68512.4,66535.63
65617.95,65998.12,68754.89,66926.88
66249.49,66299.9,68928.91,67230.32
66924.66,66597.805,69206.62,67739.46
67246.14,66859.68,69196.15,68033.03
67511.54,67040.67,69234.24,68213.58
67551.29,67153.21,69592.73,68310.914
67728.32,67221.336,69948.93,68638.8
67680.85,67258.984,70473.33,68721.73
67605.47,67219.6,70474.9,68700.83
67270.31,67125.266,70295.17,68602.805
66826.64,66989.086,69607.48,68763.83
66877.21,66845.95,69388.12,68687.125
66701.67,66649.66,69597.98,68505.11
66935.61,66461.62,69386.1,68267.95
66786.85,66226.17,69328.79,68262.69
66608.09,66045.47,68751.62,68044.8
66013.54,65870.414,68453.48,67765.266
65695.32,65711.98,67914.04,67465.375
65584.09,65482.926,67404.83,67382.336
65414.57,65298.387,67172.49,67120.43
65302.06,65148.92,67034.21,66860.51
65181.200000000004,65049.32,66738.31,66635.82
64635.219999999994,64907.887,66604.34,66606.766
64498.29000000001,64820.582,65867.7,66505.54
64287.57000000001,64772.797,65774.64,66425.88
63751.53,64773.31,65137.53,66392.76
63264.259999999995,64762.35,65258.09999999999,66482.68
62954.02,64775.74,64803.299999999996,66536.11
62920.30999999999,64814.22,64753.11000000001,66604.37
63554.97,64872.35,64616.9,66688.664
63173.67,64908.805,64665.020000000004,66774.03
63354.780000000006,64979.06,64840.85,66869.7
63453.76000000001,65042.363,65278.0,66964.88
63105.61,65099.504,65683.15,67062.11
62943.62,65112.59,66031.37,67070.336
63079.14,65057.73,66906.58,67054.12
63448.21,64962.164,68218.54,67013.484
63547.94000000001,64848.207,68692.47,66950.02
63776.43000000001,64660.656,68939.09,66703.76
64787.25,64384.004,68318.33,66436.04
64906.25,64092.14,67931.56,66147.48
63917.840000000004,63826.066,67534.76,65855.92
62263.22,63454.188,66369.14,65290.23
61323.82000000001,62922.78,64976.17,64723.27
60348.18,62277.508,63650.280000000006,64093.086
59075.28999999999,61573.68,62917.23,63427.836
58033.98999999999,60755.637,61831.77999999999,62474.016
56771.32,59814.797,60732.83,61559.47
55662.07,58904.33,59993.28,60698.582
54615.44999999999,58017.78,59154.340000000004,59883.45
53640.19,57127.59,58272.64000000001,58907.188
52303.530000000006,56164.83,57326.090000000004,58008.625
51304.76,55282.668,55778.92,57206.23
50236.42,54442.375,54515.65,56481.17
49443.67,53491.926,52658.03,55742.668
48355.71,52484.758,51522.9,54683.188
47992.66,51497.83,50614.79,53706.188
46932.73,50605.258,49538.799999999996,52799.332
46457.83,49845.28,48430.85,51932.51
46497.95,49070.664,48129.69,51081.48
45631.08,48427.223,47681.62,50345.875
45287.7,47903.316,47311.72,49721.613
45020.83,47469.605,46515.99,49202.992
44660.94,47045.63,46158.06,48674.203
44195.28,46716.902,45925.21,48253.05
43769.6,46468.477,45237.88,47927.074
43969.26,46616.33,44883.0,48289.824
44035.33,46496.66,44630.97,48062.004
44063.02,46481.742,44769.79,47948.465
44228.46,46566.605,44752.24,47927.633
44338.81,46800.395,44906.21,48091.844
44375.03,47133.137,45020.27,48227.953
44513.56,47570.074,44808.88,48441.402
44825.34,48096.14,44972.58,48730.125
45326.13,48790.855,45563.92,49160.977
45643.83,49565.824,46241.35,49610.66
46288.41,50405.383,46967.09,50146.895
47673.94,51254.09,47519.68,50737.805
48823.39,52276.387,49245.66,51465.38
50229.21,53319.0,50300.079999999994,52252.633
51596.07,54367.543,51176.57,53122.715
54772.63,55423.46,52756.11000000001,54068.742
57114.67999999999,56693.89,56296.08,55187.344
59102.5,57983.105,58389.84,56387.742
60452.12,59204.305,60579.19,57564.895
61691.37000000001,60314.492,62280.22000000001,58655.32
62113.01,61484.125,64340.92,59731.066
62620.5,62454.074,65558.52,60630.766
63293.17,63241.75,66324.94,61369.93
63896.76,63886.19,67012.43,61976.312
64042.89,65073.83,67431.15,63238.297
64499.69999999999,65718.266,67528.5,64087.95
64758.509999999995,66221.77,67849.0,64775.125
64726.18000000001,66631.62,67858.67,65359.414
65324.759999999995,67093.53,67832.82,66036.414
65708.63,67414.13,68129.77,66537.19
65668.47,67667.555,68749.72,66954.375
65979.73,67862.28,68786.21,67298.52
65853.57,68098.81,68275.72,67763.72
66238.92,68240.375,68543.97,68067.6
66357.42,68303.42,68952.76,68284.46
66444.86,68313.7,69275.29,68420.75
66754.68,68380.445,69244.27,68705.76
67014.1,68343.484,69399.82,68785.64
66968.72,68252.75,69737.6,68795.914
66485.37,68150.125,69835.97,68742.76
66527.08,68116.59,69547.12,68882.74
66505.45,67978.99,69325.42,68787.086
66716.75,67795.81,69275.15,68609.77
66548.58,67619.11,69642.72,68390.02
66572.03,67512.71,69593.95,68306.64
66464.61,67370.47,69397.15,68080.31
65876.23,67209.22,69031.0,67798.12
65661.67,67056.125,68378.38,67495.97
65401.91,66935.23,67742.76,67324.125
65434.55,66793.234,67080.43,67048.9
65352.54,66656.38,66937.12,66764.47
65104.31999999999,66562.69,66458.6,66516.63
64614.52,66501.35,66118.88,66407.01
64225.71000000001,66445.8,65461.02999999999,66269.54
63655.97,66402.83,64984.96,66153.37
63511.23,66401.16,64622.35,66095.63
63244.74,66410.72,65110.95,66139.516
63038.1,66403.43,64751.25,66166.39
62853.02,66434.52,64428.95,66222.05
62959.81999999999,66473.37,64212.869999999995,66292.2
63015.62999999999,66499.04,64535.18000000001,66367.76
63301.9,66470.28,64754.19,66405.72
63328.96,66463.86,65112.36,66461.3
62590.85999999999,66464.26,65589.83,66517.695
62466.759999999995,66389.51,67000.44,66486.64
63108.93,66222.77,68247.78,66421.21
63294.25,66040.51,69764.04,66325.94
63887.63,65885.7,70285.29,66241.02
64326.82,65598.88,70481.99,65954.945
65074.13,65275.844,69632.27,65689.93
65047.3,64981.875,69134.46,65417.504
64230.11,64708.766,68449.79,65138.254
62788.15000000001,64221.023,66657.08,64549.098
62096.06,63633.895,65409.29,63994.992
61002.9,62967.203,64369.399999999994,63382.09
60164.43,62257.48,63497.189999999995,62740.08
59053.23,61344.266,61596.880000000005,61813.332
57772.87,60383.766,60381.2,60959.17
56418.12000000001,59433.113,59553.38,60125.426
55400.63,58496.367,58374.93,59336.12
54457.39,57467.957,57757.12000000001,58401.7
53364.17,56468.86,56330.67,57585.453
52147.26999999999,55548.387,54920.05,56854.996
50719.18,54696.59,54171.73,56216.414
49896.159999999996,53613.797,52878.9,55492.523
49011.84999999999,52472.34,51655.689999999995,54482.96
48166.85,51405.152,50929.92999999999,53573.176
47304.42,50478.883,50171.19,52760.812
46484.05,49612.258,48340.76999999999,52002.23
46015.38,48826.973,47741.48,51252.516
45934.37,48176.66,47188.73,50612.266
45195.45,47626.7,46805.53,50059.08
44810.14,47178.812,46089.45,49664.957
44299.11,46768.32,45619.05,49211.03
44069.08,46456.64,45443.53,48850.543
43924.35,46215.965,45222.59,48576.145
43572.93,46199.316,44878.61,48786.49
43789.35,46350.496,44815.5,48559.574
43779.47,46509.484,44749.87,48428.03
43949.89,46748.344,44608.82,48394.14
44002.33,47139.72,44603.14,48546.098
43967.57,47588.473,44511.52,48631.008
44223.69,48100.18,44427.93,48795.07
44637.82,48666.754,44606.74,49040.445
44966.05,49425.29,44589.81,49432.395
45563.32,50197.02,44803.09,49828.965
46349.21,50969.87,45800.81,50303.38
48175.52999999999,51747.797,46764.33,50861.996
49246.2,52733.258,48120.30999999999,51555.414
50262.3,53713.895,49252.15,52329.047
52308.14,54674.78,50471.32,53175.527
55960.850000000006,55602.426,52199.05,54068.523
58381.14000000001,56796.56,55707.049999999996,55113.89
60196.23,57982.633,58349.87999999999,56217.87
61719.37,59085.957,60594.19,57265.38
63423.12,60056.477,62299.58000000001,58196.445
63881.94000000001,61118.402,64371.73,59083.516
64420.2,61984.86,65930.28,59834.09
64920.27,62686.863,67063.71,60462.258
65184.89,63259.223,67683.52,60981.973
65035.07,64336.13,68451.83,62085.695
65139.84999999999,64991.742,68846.28,62950.453
65138.57000000001,65515.633,69050.2,63692.547
65177.55999999999,65925.53,68846.33,64326.953
65093.99,66438.03,68200.37,65032.65
65527.74,66758.45,68052.26,65551.23
65866.12,66974.28,68375.14,65968.84
66462.61,67104.83,68440.49,66283.19
66717.2,67357.0,67877.21,66720.664
66887.64,67425.49,67826.93,66970.734
66934.79,67419.28,68348.08,67137.47
67679.01,67353.25,68429.43,67205.73
67851.05,67405.32,68452.08,67412.55
68249.68,67299.81,68399.1,67437.37
68005.46,67169.4,69140.78,67394.234
67733.48,67027.64,69335.73,67300.875
67274.67,67011.88,68470.13,67371.96
67434.68,66845.73,67804.54,67239.984
67404.0,66663.375,67626.68,67071.79
66863.83,66501.125,66897.07,66862.0
66490.65,66472.09,66398.88,66805.37
66090.43,66350.78,65727.12,66588.84
65315.19,66215.69,65240.5,66334.23
65009.23999999999,66104.3,64416.80000000001,66068.42
64850.84,66062.2,64185.1,65956.484
65039.70999999999,65951.68,63796.45,65715.445
64546.200000000004,65871.36,63320.08,65481.5
64475.18,65829.39,63057.4,65259.188
64185.36000000001,65809.29,63336.37,65176.727
64451.49,65754.17,62782.2,65009.504
63688.439999999995,65727.555,62528.62000000001,64861.812
63174.73,65747.44,62088.12,64750.89
62621.56,65710.0,62217.67999999999,64707.586
62165.13,65650.88,62130.2,64624.81
61658.72000000001,65619.68,61774.79,64566.164
61473.15,65601.74,61883.29,64528.383
61595.030000000006,65485.246,62047.57,64505.453
62103.549999999996,65360.332,62244.01000000001,64475.215
62096.47,65301.203,62568.630000000005,64483.605
62252.64,65283.062,62958.05,64521.562
62113.8,65147.43,63780.340000000004,64488.83
62456.74,64969.87,64921.34999999999,64443.555
62754.26999999999,64814.2,66021.29,64370.535
63447.72,64682.3,66086.03,64289.92
63880.80000000001,64440.586,66782.43,64060.832
64638.649999999994,64174.84,66143.09,63843.707
64437.18,63937.9,65896.66,63575.49
63207.77999999999,63736.3,64851.17,63295.95
61940.0,63285.88,63711.52,62730.293
60814.28999999999,62713.227,62485.03,62157.566
59656.41000000001,62068.996,61664.700000000004,61527.51
59156.08999999999,61373.527,60174.4,60865.64
58077.85999999999,60437.945,58651.36,59926.594
56886.42,59529.598,57603.25000000001,59103.387
56018.52,58627.973,56296.810000000005,58295.496
55417.729999999996,57733.863,55492.439999999995,57521.453
54317.71,56743.07,55289.19,56604.715
53128.36,55829.867,54342.16,55836.49
52082.67,54969.457,53720.25,55146.41
50713.0,54152.95,53243.2,54519.527
49649.73999999999,53106.94,51451.36,53506.113
48890.19,51958.86,50124.36,52421.746
48296.34,50903.188,49009.44,51474.227
47382.46,49968.844,48465.39000000001,50609.105
46980.08,49105.453,47960.49,49788.598
46540.93,48320.453,47295.94,48978.51
46255.98,47665.875,46794.23,48285.094
45639.38,47132.44,46347.43,47694.14
45414.53,46675.848,45630.83,47204.16
45093.59,46274.1,45092.33,46687.01
44680.84,45969.684,45276.74,46273.473
43659.36,45749.316,44813.14,45939.56
43635.73,45713.883,44107.38,45073.36
43710.91,45883.883,44103.69,44537.664
44055.32,46099.797,43709.93,44116.26
44262.6,46359.902,43795.55,43789.44
44226.25,46814.99,43724.72,43627.586
44099.01,47292.418,43345.28,43431.57
44433.1,47812.832,43381.86,43332.65
44807.74,48378.656,43469.88,43333.43
45176.74,49177.21,43647.2,43471.484
45646.37,49971.074,43829.36,43659.973
46035.17,50782.746,43989.41,43967.883
47503.34,51619.043,44176.64,44388.31
48633.18,52693.547,44581.52,44935.15
49875.47,53720.164,44743.58,45570.09
51761.91999999999,54711.766,44939.71,46262.36
55209.20999999999,55679.766,45374.07,47003.117
57788.46,56902.023,46263.64,47827.312
59860.42,58019.113,46826.48,48646.17
60910.64000000001,59041.777,47413.92,49387.484
61613.73999999999,59939.57,47993.64,50025.387
61937.5,60969.32,48972.62,50616.01
62657.44999999999,61756.797,49583.270000000004,51105.297
63399.09,62394.492,50766.86000000001,51513.523
63883.61,62906.67,51280.99,51858.164
64438.16,63978.39,51990.600000000006,52771.008
64870.78,64576.402,52298.71000000001,53554.42
65074.37,65088.918,53559.03,54170.316
65318.41,65478.137,54346.85999999999,54668.2
65729.0,65999.914,55276.74,55188.664
66079.56,66289.734,55804.28,55569.176
66243.18,66485.99,55952.89,55871.02
66054.38,66593.63,56179.700000000004,56101.684
66373.75,66834.62,55852.76,56393.652
66713.96,66874.32,56054.19,56560.97
67184.55,66835.59,55786.3,56671.81
67510.4,66741.76,55952.45,56709.812
68172.56,66802.195,56458.2,56823.383
68570.45,66692.555,56741.73,56823.594
68715.07,66546.555,56608.99,56780.41
68219.15,66381.88,56674.63,56681.902
67835.93,66351.78,56461.51,56688.844
67465.86,66147.445,56115.46,56535.11
67159.29,65925.98,55946.79,56367.035
67259.9,65722.66,55831.73,56154.668
67024.1,65618.09,55928.35,56051.816
66517.77,65428.844,55628.5,55826.918
66172.28,65258.766,54517.810000000005,55606.332
65919.99,65128.23,54211.91,55381.152
66026.34,65054.953,53899.11,55234.246
65731.28,64948.56,53884.78,55011.258
65483.920000000006,64904.168,53300.57,54829.758
66111.63,64915.95,53159.78,54674.367
65522.23,64923.324,52805.48000000001,54605.504
65415.399999999994,64939.12,52352.16,54529.785
65019.85,65001.72,52220.18,54484.355
64739.1,65090.332,51635.52999999999,54472.04
64566.08,65084.527,51858.24,54533.23
64374.44999999999,65056.81,51929.96,54590.293
63894.01999999999,65061.24,51989.39,54704.676
63305.9,65084.703,52226.94,54851.594
63376.66999999999,64954.105,52097.33,55008.895
63451.719999999994,64818.223,52422.240000000005,55198.734
63599.45,64734.504,52757.69,55416.62
63294.05999999999,64690.08,53677.700000000004,55640.688
63306.29000000001,64498.312,54915.1,55810.742
63579.130000000005,64306.617,56289.19,55978.684
63887.44000000001,64163.77,57297.51,56118.15
64489.2,64063.79,57261.18,56222.5
64914.69999999999,63794.523,57020.950000000004,56176.105
65170.37,63580.92,56102.68000000001,56132.523
64774.09,63408.99,55586.729999999996,56037.25
64167.68,63231.688,55132.17,55884.44
62862.07000000001,62746.117,54126.55,55493.098
61717.19999999999,62229.83,52969.37,55079.4
60923.52,61632.402,52033.68000000001,54596.57
60439.44,60961.723,51110.28999999999,54075.473
59045.69000000001,60043.715,50916.46,53391.76
58068.72,59178.203,50434.81,52745.766
57195.44000000001,58304.273,49751.84,52097.426
55977.009999999995,57459.56,49207.02,51501.887
54909.31,56484.957,49580.520000000004,50846.883
53894.09,55604.527,48844.07,50239.85
52651.98,54775.63,48042.60999999999,49704.902
51022.34,54014.957,47250.06,49229.992
50073.92,52896.137,46608.65,48472.176
49106.59,51723.457,45811.67,47483.75
48368.29,50683.156,45341.61,46623.74
47482.63,49751.36,44591.64,45826.855
46891.42,48886.5,43239.71,45112.52
46465.68,48122.344,42461.9,44350.605
46101.22,47470.887,42212.97,43658.527
45188.27,46932.363,41407.64,43036.473
44862.24,46478.582,40803.51,42533.805
44524.98,46054.555,40365.85,41943.594
44174.99,45707.805,39932.22,41423.4
44024.77,45430.72,39216.08,40964.766
43908.63,45252.336,38193.14,40148.51
43931.58,45273.484,38047.08,39640.81
43975.44,45382.27,37844.7,39215.98
44075.9,45588.777,37811.07,38884.15
44237.14,46041.414,37966.99,38715.074
44273.9,46494.66,37930.85,38495.453
44278.54,47011.117,37753.57,38373.195
44641.47,47574.348,37341.6,38351.92
45027.85,48390.363,37037.8,38485.41
45304.09,49152.64,37094.65,38648.38
46016.32,49917.965,38124.61,38921.305
47200.45,50679.3,38008.1,39289.863
47747.13,51709.598,38401.34,39820.19
48597.76,52681.562,38393.57,40403.984
50629.9,53590.652,38182.29,41049.938
54602.030000000006,54436.6,38179.62,41739.09
57037.44000000001,55568.66,38039.88,42547.09
58888.37000000001,56674.684,38100.55,43384.723
60582.3,57723.707,38889.71,44162.08
62296.93,58638.234,38486.64,44829.938
62769.56,59720.477,39051.39,45416.254
63399.909999999996,60613.316,39500.17,45934.33
64036.04,61337.168,39353.58,46356.605
65064.76000000001,61938.95,39806.74,46702.066
65608.39,62972.45,41001.36,47627.47
65877.75,63645.152,41651.49,48426.61
66149.93,64190.164,42643.53,49080.42
66492.9,64613.332,43252.53,49638.125
66759.03,65187.848,44403.88,50096.914
67238.94,65533.88,44922.59,50505.305
67392.44,65763.3,45980.68,50859.32
67520.49,65905.06,46869.0,51153.6
67724.76,66192.31,47625.13,51365.133
68020.48,66259.99,48432.71,51567.36
68106.48,66246.04,48899.64,51745.195
68360.07,66183.75,48936.32000000001,51872.145
68671.54,66270.76,49852.68,51923.863
69139.76,66187.67,50120.35,51988.38
68854.05,66070.05,50425.17,52030.36
68706.76,65948.5,50822.66000000001,52024.637
68604.22,65922.93,51051.81,51939.24
68605.09,65728.88,51585.560000000005,51872.77
68559.06,65513.383,51982.009999999995,51783.613
67952.51,65322.24,51925.15,51643.477
67247.63,65224.54,52136.53,51421.46
66495.85,65032.395,52073.87,51233.152
65697.35,64830.09,51505.32,51057.496
65284.95,64653.04,50946.93,50882.316
64922.16,64491.098,50396.32000000001,50652.684
64262.12000000001,64285.14,49761.12,50504.863
63927.03,64122.746,49306.31999999999,50428.746
66067.44,63987.51,48660.12,50419.9
63366.24999999999,63834.723,48097.369999999995,50393.297
62898.69,63707.098,47921.39,50495.09
62550.990000000005,63576.78,48033.66999999999,50656.63
62718.56,63454.566,48144.00000000001,50851.395
62304.51000000001,63256.0,48058.33,51020.598
62148.48999999999,63083.08,48014.19,51272.816
61968.79000000001,62989.26,47941.310000000005,51571.227
61644.71,62952.52,47700.49,51890.98
61620.4,62816.16,47903.98,52138.51
61459.56,62704.242,48085.91,52435.11
61588.729999999996,62672.81,48649.409999999996,52747.68
61370.23999999999,62693.156,49552.51,53066.836
61129.97,62617.72,51262.780000000006,53271.004
61395.32000000001,62532.633,53028.840000000004,53489.83
61272.35,62467.027,54653.73,53686.75
62156.44,62421.664,55408.47,53867.336
62274.67,62249.527,56243.62000000001,53886.37
62703.41,62087.32,55987.65000000001,53919.04
62498.96000000001,61913.332,55646.65000000001,53906.484
61321.40000000001,61726.645,54987.22,53856.188
60207.34,61315.45,54545.96,53612.99
59260.36,60813.918,53975.95,53305.715
58073.57,60209.664,53437.24,52909.926
56938.57000000001,59539.484,52603.27,52480.195
55997.48000000001,58659.867,52367.68000000001,51939.066
54917.26999999999,57788.266,51216.380000000005,51360.574
53686.78,56919.387,50133.05,50803.098
53142.60999999999,56068.945,49358.52,50286.55
52405.74999999999,55101.88,48967.16999999999,49810.4
51637.39,54248.61,48753.49,49320.59
50264.97,53461.44,48340.21,48880.12
