actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
48643.18,48692.836,49084.2,48569.7
49228.21,48346.43,48684.31,48045.625
48857.06,48298.797,48625.97,47455.5
48288.06,48077.7,48296.6,46881.67
47647.0,47688.137,47621.19,46368.23
46787.22,46400.207,46758.77,45969.875
45995.15,45547.54,46123.61,45225.203
45378.1,44554.727,45232.02,44700.336
44582.37,43718.906,44207.48,44065.734
43994.27,43011.594,43880.53,43427.453
43428.07,42371.656,43108.37,42807.33
42900.85,41833.426,42390.34,42317.01
42296.83,41371.195,41976.38,41864.188
41589.17,40990.312,41448.31,41454.83
41324.96,40581.31,41038.59,41095.477
41148.02,40220.914,40619.46,40725.68
41108.61,39904.46,40263.86,40338.625
40818.92,39249.15,40134.02,39995.273
40658.58,39490.87,40114.77,40347.117
40603.42,39782.0,39546.7,40121.145
40705.82,40091.453,39360.62,40038.97
40948.34,40524.547,39208.58,40065.336
41036.06,40990.297,39172.01,40214.074
41076.8,41539.848,39321.39,40418.71
41078.94,42133.76,39330.96,40701.9
41943.74,42861.547,39577.03,41065.23
42172.38,43595.344,40282.11,41594.242
42713.5,44319.6,40529.72,42120.094
43652.07,45108.03,41306.59,42725.0
45439.9,46293.367,42275.38,43426.062
46519.69,47575.78,44169.06,44496.496
47755.35,48998.703,45036.09,45642.285
49708.94,50623.656,46220.47,47156.0
53728.28,53172.504,48467.1,49204.1
56115.76,55706.633,52375.0,52193.723
58022.69,58361.348,54832.5,54517.523
59863.45,60749.96,56352.86,56602.63
61371.38,63171.88,58732.33,58489.074
62144.44,64507.195,61649.46,60414.676
62584.45,65467.047,62531.3,61878.055
63329.26,66161.21,63150.03,63131.902
64482.16,67267.63,63787.0,64159.7
65284.93,67779.26,64651.02,65360.383
65686.16,68131.33,64974.94,65826.72
65760.72,68433.13,65272.16,66181.16
65204.23,68475.89,65202.37,66429.31
65477.48,68647.68,64449.55,66390.73
65844.17,68747.58,64456.15,66543.695
65924.26,68798.99,64965.93,66718.26
66267.41,68511.72,64909.15,66928.93
66541.74,68533.12,64962.23,67102.04
66879.48,68542.664,64808.78,67396.82
67012.43,68533.055,65055.88,67694.836
66545.42,68126.83,65560.43,67968.3
67009.42,68123.53,65826.63,68166.88
67317.4,68124.54,66233.6,68316.88
67114.37,68111.06,66232.39,68401.65
66250.3,67734.17,66387.71,68413.664
66235.28,67710.98,66424.14,68291.7
66321.35,67650.7,66280.29,68139.59
66429.22,67581.336,66270.36,67964.91
66591.95,67117.17,66151.4,67771.99
66388.56,66997.555,66593.22,67489.64
65610.0,66865.72,66279.72,67217.375
64705.01,66735.555,66172.63,66986.19
64121.69,66180.7,65620.75,66773.92
64044.85,66057.055,65370.02,66432.266
63366.11,65951.94,64897.4,66145.45
63014.73,65861.33,64504.05,65916.94
63241.59,65297.848,64317.74,65705.875
63029.44,65215.285,64323.24,65334.6
62534.99,65156.82,63828.69,65018.293
62129.36,65113.45,63537.12,64764.285
62143.34,64578.453,62891.84,64534.645
61504.55,64525.508,62669.22,64084.707
61660.79,64500.297,62470.31,63753.594
61335.62,64488.57,62241.68,63641.92
61583.8,64073.7,62174.45,63631.98
61576.05,64017.137,62602.38,63460.703
62078.33,63986.0,63035.12,63490.035
62044.38,63969.547,63370.62,63715.207
62631.66,63942.277,63595.33,64047.77
62743.42,63848.562,63874.78,64177.395
63678.94,63769.715,64064.78,64487.71
64662.78,63684.71,65206.54,64913.742
65898.61,63715.984,66724.71,65389.715
65868.78,63582.957,67574.25,65884.445
65676.31,63469.812,67299.13,66233.53
65131.87,63354.3,67187.06,66388.89
64441.03,63152.5,66641.64,66262.64
62995.62,62837.562,65112.64,65684.914
61814.77,62482.926,63861.99,64811.145
61089.79,62071.754,62735.66,63789.65
59954.8,61326.414,61825.24,62779.56
59432.27,60462.816,60677.74,61679.74
58359.3,59592.344,59772.12,60435.418
57313.94,58620.79,58877.37,59187.68
56518.11,57258.89,57867.15,58085.473
55697.16,55769.758,56802.15,57040.438
54390.36,54385.77,55930.04,55873.777
53444.32,53057.723,54645.36,54732.996
51713.47,51329.93,53568.52,53769.79
50725.37,49582.555,51904.2,52429.496
49758.51,48492.12,51018.07,51586.594
49166.81,47728.453,50076.93,50477.914
47836.9,47088.516,49332.27,49526.797
47119.8,46531.844,48164.12,48644.062
46692.77,46092.973,47804.52,47971.203
46414.91,45748.957,47523.39,47376.383
45219.78,45443.723,46867.59,46870.375
44923.16,45124.367,46199.7,46396.242
44878.72,44823.117,45839.86,45977.016
44629.14,44599.914,45790.85,45583.27
44066.71,43721.016,45735.8,45267.957
43960.28,44223.86,45252.51,45133.04
44042.53,44689.26,45198.61,45141.113
44088.22,44985.83,45104.4,45187.383
44136.94,45230.254,45026.69,45220.535
44376.25,45494.02,45372.29,45343.523
44762.98,45858.535,45581.45,45437.29
44876.72,46340.69,46052.43,45584.305
45949.93,46947.297,46159.51,45781.297
46496.07,47558.336,46729.96,46158.355
47193.32,48144.598,47228.26,46470.688
48174.67,48730.426,47735.13,46841.79
49104.84,49557.094,48628.42,47290.4
49766.64,50286.45,49703.52,48122.387
50982.02,51029.543,50400.17,48932.58
52365.12,51820.285,51764.15,50061.906
55588.96,53137.08,53485.84,51624.17
57863.01,54270.438,56841.05,54389.62
59717.37,55551.64,58666.87,56792.984
61509.54,56934.9,60335.74,58970.477
63164.83,59309.234,61802.42,60614.0
64346.69,60959.617,63801.05,62114.29
65035.95,62378.273,64685.27,63052.207
65734.12,63615.55,65250.15,63942.605
67051.6,66740.31,65622.54,64754.402
67652.13,67465.45,65943.24,66032.93
67943.96,67987.79,66338.35,66464.086
68120.43,68432.875,66579.98,66828.97
66851.29,68747.67,66962.22,67075.82
67073.55,69090.05,66466.55,67049.42
67766.69,69397.68,66664.98,67197.87
67480.82,69658.72,67047.64,67372.04
67000.12,69634.875,67155.85,67596.61
67406.41,69787.39,67017.23,67725.4
67589.99,69890.39,67247.79,67986.945
67826.94,69968.5,67435.94,68273.7
68342.09,69704.56,67786.82,68548.945
69466.18,69740.16,68116.19,68707.62
69915.33,69771.08,68784.3,68857.53
70054.13,69779.18,69146.41,68926.85
69904.19,69447.766,69479.11,68960.586
69163.41,69428.23,69105.19,68886.445
68977.19,69395.5,68824.59,68748.91
69245.62,69377.53,68573.1,68623.81
69199.3,69018.914,68175.25,68507.586
68838.13,68984.94,67964.31,68229.7
68383.68,68957.5,67552.39,67962.1
67635.7,68903.34,66899.06,67755.086
67079.99,68517.016,66261.51,67586.086
66735.49,68444.28,65848.16,67329.86
66694.64,68389.61,65852.65,67100.07
66539.55,68327.64,65974.71,66892.14
66017.93,67840.46,65532.37,66690.05
65583.15,67727.52,65857.74,66395.12
65173.98,67626.66,65508.38,66072.19
64512.92,67530.945,65102.59,65813.47
64382.67,66931.96,64611.74,65539.23
64320.16,66816.695,64649.24,65115.035
64089.36,66720.2,64533.39,64723.586
63867.81,66630.31,64521.46,64579.42
63755.41,66004.484,64386.31,64538.355
63677.37,65844.46,64748.66,64416.535
64120.65,65722.51,65038.38,64367.96
64284.8,65658.15,65523.6,64483.39
64563.83,65265.445,66081.23,64683.258
64657.93,65150.227,66078.45,64769.992
65379.06,65062.547,66793.35,64976.67
65990.54,64987.418,67909.67,65353.88
66318.5,64852.742,68961.85,65817.43
65979.63,64767.055,69208.71,66451.97
65648.48,64663.965,68667.74,66789.08
65196.45,64567.703,68216.95,66833.25
63595.83,64321.76,67533.18,66619.53
62740.83,64022.945,66159.28,65998.1
61613.99,63710.062,64764.99,65116.18
60420.84,63296.324,63731.45,64128.598
59693.3,62371.117,62653.53,63183.92
58624.37,61303.86,61388.28,62072.477
57586.35,60041.17,60233.12,60875.297
56935.19,58633.29,58936.48,59683.996
56392.43,56839.34,58120.46,58621.836
55540.15,55088.574,57663.41,57510.97
54376.73,53734.867,56719.21,56378.02
53399.71,52708.05,55230.55,55264.973
52549.23,51346.598,54219.01,54317.293
51676.45,49885.97,52561.31,52808.54
50578.45,48983.43,51211.79,51929.445
49657.66,48321.152,50445.0,50808.08
48179.16,47700.484,49642.03,49852.086
47369.33,47131.37,48694.03,48950.984
47470.47,46673.85,48079.51,48265.336
47136.61,46340.29,47801.78,47650.875
46886.99,45986.81,47263.08,47134.99
46410.57,45706.496,46474.12,46647.402
45795.18,45449.74,46208.55,46264.45
45521.58,45217.57,46041.58,45893.574
44861.12,44437.38,45715.03,45554.46
44384.32,44953.258,45173.93,45558.418
44566.7,45332.37,45316.24,45531.496
44640.22,45534.438,45566.96,45532.977
45011.03,45692.242,45560.38,45516.0
45505.54,45848.234,45500.43,45631.74
45710.09,46081.055,45946.47,45694.82
45761.47,46407.305,46368.62,45814.77
46688.65,46937.52,46794.82,45993.816
47248.62,47507.582,47030.43,46374.75
47668.92,48132.445,47235.43,46669.855
48452.99,48760.58,47994.55,47055.586
49867.74,49674.215,48516.87,47519.56
50619.1,50482.105,50082.76,48392.81
51464.92,51294.094,50409.41,49200.996
53081.26,52115.8,51448.89,50345.83
56396.07,53483.78,53058.86,51921.797
58554.22,54634.457,56806.42,54782.277
59972.51,55981.305,59150.99,57274.234
61589.87,57463.28,60647.81,59508.52
63360.16,59922.67,62004.97,61066.055
64263.05,61515.984,64439.83,62515.402
65257.9,62917.605,65611.42,63424.855
65755.47,64141.867,66382.76,64310.08
65642.37,67130.73,67215.15,65102.625
65790.63,67786.69,67903.42,66580.86
65706.64,68256.09,68525.65,67123.11
66082.08,68639.734,68693.7,67634.65
65432.65,68825.86,68830.59,68001.08
65621.52,69123.65,68772.58,68132.28
65644.04,69406.06,69032.53,68337.266
65686.49,69648.336,69341.52,68563.0
65961.55,69530.31,69354.9,68858.555
65745.78,69662.625,69372.38,68982.5
65971.29,69758.44,69752.66,69368.96
66725.61,69841.8,69949.71,69801.0
67046.7,69553.07,70299.06,70205.84
67648.29,69570.445,70380.41,70287.56
68167.63,69551.64,70632.46,70489.555
68615.12,69532.43,70715.03,70644.81
68645.51,69187.984,70477.28,70752.2
68437.3,69153.0,69920.13,70547.6
68174.1,69120.41,69273.21,70412.47
68317.59,69106.695,69695.83,70260.57
68628.77,68804.7,69801.69,70085.055
68741.38,68752.77,69390.03,69675.44
68497.21,68710.1,69490.59,69369.69
67740.32,68697.195,69369.64,69125.07
67951.41,68358.46,68856.33,68889.79
67341.56,68274.57,68545.73,68513.984
67315.42,68208.52,68224.89,68188.64
66483.94,68153.67,67176.77,67927.414
66163.9,67698.234,67277.27,67727.14
65738.59,67602.26,67048.26,67383.88
65271.82,67539.04,66612.16,67041.99
64425.45,67475.88,66013.6,66745.41
63627.86,66915.42,65461.59,66450.54
63071.38,66776.67,65598.93,66088.06
62823.93,66664.31,65647.82,65705.695
62873.04,66539.91,65248.28,65544.62
62882.97,65959.31,65410.53,65477.11
63037.73,65841.484,65490.44,65336.83
63455.29,65746.664,65220.36,65257.01
63852.08,65670.875,65345.25,65381.305
64533.87,65367.36,65768.84,65592.984
64388.84,65269.188,65574.21,65760.875
65008.12,65181.312,66238.49,65966.445
65663.89,65103.273,67413.49,66252.85
66543.29,64962.746,68190.01,66579.41
66174.15,64848.527,68185.8,67085.516
65966.29,64736.83,67786.28,67477.85
65352.21,64616.168,67527.92,67690.47
64089.05,64374.023,67147.66,67683.95
62887.49,64031.363,65903.03,67123.414
62179.94,63621.035,64910.31,66425.29
60760.7,63134.78,64142.6,65585.49
59445.42,61970.188,62814.93,64733.562
58720.97,60573.324,61326.59,63525.344
58056.45,59201.145,60700.71,62387.477
57253.02,57876.242,59702.19,61258.992
56036.29,56184.59,58357.17,60249.223
55331.29,54586.355,57327.18,59045.79
54264.61,53419.363,56709.82,57910.465
53192.39,52561.68,55772.52,56799.125
52434.68,51165.64,54468.95,55855.66
51632.99,49853.58,53065.04,54235.8
51073.3,49032.93,52077.26,53295.0
50169.9,48423.598,51155.34,52106.63
49502.06,47811.094,49809.57,51104.832
48552.7,47324.99,48960.04,50110.11
48544.01,46918.645,48338.22,49391.6
47817.83,46608.074,47982.11,48747.453
47172.76,46230.57,47367.33,48204.992
46455.13,45930.285,46769.77,47635.188
46439.33,45659.03,46307.34,47223.12
46137.5,45450.902,46533.12,46828.8
45671.21,45066.656,46108.11,46480.637
45429.66,45647.496,45903.94,46549.03
45719.0,46097.188,45993.25,46463.16
45776.91,46295.85,45801.19,46396.38
45937.52,46416.15,45648.52,46334.062
45611.77,46504.344,45735.44,46391.76
46152.99,46587.758,45873.43,46405.785
46532.91,46824.965,45950.97,46477.58
47170.0,47322.504,46039.66,46609.562
47069.46,47861.72,47003.4,46971.4
47685.15,48427.906,47276.67,47241.6
48500.72,49041.305,47568.75,47586.336
49157.49,49960.96,48177.91,48019.008
49927.74,50690.516,49674.6,48891.164
51073.39,51423.91,50439.12,49645.816
52629.67,52182.758,51109.29,50677.684
55607.09,53526.754,52717.26,52108.06
57917.09,54562.41,55821.47,54915.695
59433.93,55738.54,57977.52,57417.277
60947.09,57039.883,59695.19,59726.25
62859.41,59392.402,61485.44,61338.91
63694.14,60937.867,63873.94,62863.62
63962.04,62319.64,65115.57,63755.586
64499.41,63524.0,65921.46,64624.855
65733.84,67055.74,66132.9,65384.234
66220.98,67857.336,66579.07,66833.11
66929.46,68477.22,67313.27,67289.664
67321.5,68969.64,67564.15,67720.59
66639.09,69233.29,67630.85,68014.84
67010.69,69529.266,67233.19,68031.92
67440.17,69801.32,67713.56,68189.78
67700.5,70056.81,68098.06,68393.805
67489.56,69939.766,67948.4,68633.945
67540.06,70090.53,68254.04,68719.56
67614.37,70220.53,68395.31,69052.35
68287.27,70304.664,68647.06,69425.1
68808.81,69991.64,68938.11,69788.516
69144.11,70045.266,68691.33,69868.945
69361.79,70088.68,69094.09,70046.58
69196.0,70112.0,69516.89,70162.03
68845.29,69722.42,69451.52,70200.125
68866.66,69707.516,68984.48,69959.8
68828.29,69680.836,68853.24,69767.49
68380.23,69662.3,68870.18,69561.234
69131.97,69293.62,68640.16,69341.95
68527.13,69267.05,68559.73,68966.87
67559.65,69248.11,68237.26,68656.72
67851.46,69228.484,68135.73,68403.016
66888.54,68803.48,67990.86,68173.39
66879.17,68755.73,67512.3,67798.445
66684.35,68693.31,67234.39,67450.75
66670.28,68651.266,66640.01,67174.11
65824.78,68142.62,66565.05,66942.65
65746.58,68027.664,66417.9,66577.39
65537.8,67951.375,66237.88,66187.75
64856.93,67866.21,65515.18,65870.81
64133.65,67246.77,64633.33,65561.47
63479.05,67059.164,64512.19,65131.64
63494.85,66928.34,64104.04,64732.76
63178.42,66801.305,64154.28,64583.426
63992.33,66228.04,63978.96,64547.21
64299.07,66083.08,64293.81,64409.766
63974.79,65953.45,64184.68,64328.574
63849.59,65806.25,64688.04,64441.02
64082.98,65601.35,64988.42,64625.37
63635.51,65435.984,65156.27,64751.32
64171.77,65269.406,65793.57,64967.73
64923.11,65142.367,67055.89,65339.58
65884.9,65174.09,67552.53,65820.57
65909.89,65054.5,67798.39,66580.695
65349.13,64929.32,67096.18,66976.85
64867.29,64796.18,66633.46,67061.21
64163.43,64595.992,66070.38,66895.42
63037.95,64341.258,65045.38,66139.19
62184.09,64061.402,63835.65,65298.645
61371.28,63746.176,63093.61,64363.156
59577.04,62971.566,62133.49,63499.176
59009.66,62077.348,60794.41,62303.14
58266.53,61172.684,60127.82,61171.242
57474.08,60198.91,58972.85,60056.566
57197.91,58613.434,58118.07,59084.113
56376.22,57225.9,57244.55,57936.887
55271.36,55970.086,56277.68,56823.094
54066.27,54787.695,55278.99,55734.246
52812.12,52937.297,54082.75,54827.113
51925.99,51340.707,52612.08,53261.715
51210.0,50245.46,51546.83,52367.203
50563.15,49460.04,51012.16,51283.57
49843.67,48687.95,50330.52,50373.445
49247.05,48071.11,48927.41,49457.945
49099.03,47552.902,48215.36,48775.367
48261.4,47151.324,47918.23,48148.305
47131.65,46640.098,47531.53,47611.797
46773.21,46206.07,46840.29,47060.53
46640.85,45858.723,46299.91,46641.46
46470.64,45601.84,46107.33,46237.79
45850.67,45249.71,45633.23,45874.5
45824.23,45789.49,45208.2,45735.273
45828.54,46144.035,45101.15,45734.914
45971.45,46284.92,45152.68,45708.453
46161.65,46418.64,45028.62,45668.656
46230.65,46538.36,44991.98,45758.188
46316.18,46695.51,45134.4,45786.594
46477.04,46939.18,45173.24,45885.08
46649.08,47395.03,45534.14,46042.746
47000.37,47841.57,46130.67,46440.97
47736.89,48336.797,46475.23,46743.71
48391.68,48900.31,46914.25,47129.977
49650.28,49699.098,47381.92,47618.04
50200.84,50407.734,48703.49,48582.562
51223.39,51069.48,49679.98,49439.72
52630.67,51727.98,50801.56,50612.84
56350.13,52903.28,52391.7,52193.395
58599.99,53855.895,55948.03,55116.805
60638.58,55041.117,58052.86,57454.906
62285.0,56500.227,59922.35,59497.48
64359.58,59144.85,61732.53,61008.383
65249.72,61086.613,63939.13,62605.637
65987.27,62733.266,65211.41,63614.66
66629.51,64210.95,65542.65,64546.863
67306.65,67891.81,65850.87,65394.25
67483.31,68596.95,66629.03,66954.87
67669.63,69090.61,67218.05,67451.055
67890.51,69483.88,67390.74,67899.76
67252.74,69561.57,67891.66,68240.586
67297.17,69772.516,67978.47,68287.03
67987.88,69949.03,68252.03,68471.79
68481.89,70090.29,68940.02,68723.58
67734.29,69847.4,69027.29,69022.75
67659.46,69970.21,68759.29,69115.734
67819.74,70085.086,68717.3,69460.54
68288.63,70237.65,69008.84,69864.27
68350.29,69967.13,69347.04,70267.01
68472.44,70079.93,68935.97,70353.43
68559.01,70166.11,69929.47,70544.914
68262.9,70239.984,70409.47,70660.77
68373.37,69933.43,70572.96,70721.484
67813.1,69938.64,70477.2,70442.125
67353.86,69927.91,70327.73,70201.82
67434.01,69896.18,70051.09,69937.44
67769.58,69452.07,69427.48,69629.59
67059.61,69395.48,69101.48,69097.84
66415.21,69331.43,68480.75,68686.16
65666.67,69238.336,67581.24,68366.68
65527.13,68750.87,66754.82,68086.11
65292.64,68656.28,65772.62,67625.17
65212.55,68577.15,65606.99,67270.07
64959.02,68502.82,65447.57,67035.98
64872.79,67850.41,64821.38,66833.94
64366.89,67724.42,64783.19,66425.78
63532.74,67608.82,64272.72,66070.914
62964.05,67499.234,63932.93,65834.03
62665.48,66778.17,63754.75,65654.92
62309.45,66595.13,63919.0,65382.348
62307.95,66466.01,63203.87,65217.742
62324.48,66382.49,62675.86,65245.31
62933.45,65802.74,62905.0,65353.54
62875.05,65674.83,62892.23,65259.133
63211.08,65602.6,63053.85,65259.92
63261.24,65519.703,63359.48,65403.83
64150.99,65305.164,63765.32,65591.22
64135.13,65215.73,64757.91,65822.18
64856.67,65118.27,65564.82,66006.766
65538.34,65034.52,66527.72,66244.74
66540.11,64987.676,67277.93,66505.19
65782.24,64923.11,67296.2,66938.95
65194.36,64810.805,66386.5,66982.24
64776.64,64698.47,66091.83,66887.125
63017.67,64304.16,65609.01,66620.28
61551.3,63922.34,63331.71,65621.7
60328.49,63435.582,62040.74,64692.414
59315.0,62866.39,60691.62,63643.74
57977.84,61562.62,59716.97,62638.305
57215.17,60608.56,58599.14,61210.97
56267.06,59696.453,57097.82,59953.05
55546.46,58757.87,55681.31,58731.63
55059.89,57153.902,54851.88,57711.156
54455.38,56175.64,53996.75,56496.168
53379.37,55274.656,53274.04,55545.82
52055.52,54425.45,52190.36,54658.18
50862.26,52613.957,51334.88,53946.402
50263.26,51340.71,50575.97,52608.867
49537.82,50199.957,49675.5,51916.523
48495.9,49278.33,48994.08,50920.746
47453.99,48210.496,47992.99,50019.027
46833.62,47364.8,45906.94,49044.008
46751.84,46668.36,45324.74,48340.066
46027.86,46164.926,45073.83,47703.5
45381.27,45547.94,44504.65,47161.977
44919.88,45081.418,43795.75,46590.42
44479.92,44693.023,43339.65,46191.08
44123.81,44368.703,43041.66,45807.406
43635.45,41821.656,42715.37,45462.254
43319.55,42197.844,42319.83,44841.082
43127.07,42532.715,42076.64,44712.5
43098.19,42655.72,41702.87,44564.5
42991.86,42713.38,41745.6,44354.848
42832.16,42712.316,41754.47,44218.02
43028.46,42707.055,41573.12,44096.336
42735.72,42750.81,41627.4,44006.33
42777.7,42774.023,41676.75,43934.72
43005.88,42814.65,42152.92,43912.598
43009.1,42921.348,42624.11,43869.63
43370.82,43060.66,42696.31,43846.402
44064.05,43348.367,42879.05,43846.465
44221.81,43741.133,43101.71,43912.11
44138.69,44141.266,43272.03,43968.094
44504.43,44503.76,43252.68,44058.094
44886.42,45002.45,43831.27,44200.14
45476.76,45424.984,44908.33,44503.703
45653.67,45903.445,45593.13,44836.992
46539.65,46366.523,46225.99,45305.883
47469.01,47177.633,46795.95,45891.17
47974.15,47910.47,48152.91,46720.31
48250.25,48643.402,48879.79,47476.355
49060.58,49364.19,49800.13,48248.883
50452.19,51349.68,50176.67,48982.5
51536.47,51885.41,50347.06,50227.637
52041.57,52335.68,50832.65,51057.086
52629.97,52713.336,51620.71,51929.91
53071.94,52632.89,52230.65,52737.188
53755.62,53023.203,53091.02,53471.266
54355.54,53389.035,53625.48,54227.94
54964.39,53717.99,54298.23,54935.043
55520.1,53592.613,54851.76,55599.797
55586.16,53795.633,55423.1,56114.414
55950.56,53899.117,56032.83,56623.363
55968.54,53909.895,56227.77,57042.68
56412.07,53630.008,56231.97,57446.043
56986.7,53462.227,56047.37,57664.27
57254.01,53252.164,55981.55,57966.375
57199.86,53004.094,56554.31,58169.38
56497.81,52613.797,56395.41,58289.66
56603.42,52262.25,56446.75,58079.793
56306.66,51928.645,55873.14,57907.93
55731.17,51605.016,55294.2,57573.0
55258.49,51240.332,55094.26,57126.688
54633.04,50959.81,54984.91,56356.15
54203.13,50707.145,54694.04,55745.195
53446.8,50492.207,54439.32,55141.863
53228.93,50277.586,53938.03,54602.91
52810.66,50134.273,53723.68,53884.1
52703.77,50031.62,53585.23,53348.215
52039.34,49969.273,53045.0,52919.36
51512.89,49931.55,52686.17,52582.22
50929.39,49834.277,52612.64,52100.676
50392.08,49744.51,52308.23,51737.36
50310.16,49653.09,52333.59,51506.07
50651.82,49776.785,52023.13,51369.68
50457.51,49874.97,52098.77,51176.758
50621.11,49982.332,52045.61,50958.316
50937.2,50179.824,52376.08,50931.14
51595.25,50775.676,52527.04,51063.746
51892.06,51064.97,53160.44,51523.465
52284.32,51337.867,53448.23,51817.016
52508.34,51579.21,53891.8,52294.914
53402.19,52324.867,54466.48,52754.234
53691.98,52263.83,55793.75,53876.254
54069.92,52114.16,56086.63,54288.188
55126.82,51895.93,57197.44,54853.785
55640.15,52171.414,57458.48,55394.445
55329.99,51692.12,56628.1,56066.934
54728.57,51234.355,56313.68,55861.984
53730.01,50809.496,55871.0,55473.973
52804.89,50660.23,55121.87,54917.145
51642.86,50139.844,53920.88,54224.035
50604.29,49661.992,52697.44,53241.86
49761.0,49167.332,51749.61,52312.266
48654.81,48717.977,51034.2,51429.984
47889.86,47911.055,50039.28,50573.83
47201.96,47100.035,49531.79,49629.848
46882.22,46300.355,48730.4,48844.332
46536.92,45754.86,48283.52,48207.832
45921.06,45074.883,48201.64,47698.855
45108.28,44372.805,47587.81,47088.17
44441.7,43640.19,46860.72,46473.297
44074.18,42172.973,46225.79,45880.203
43177.02,41790.324,45370.94,45020.133
42375.47,41344.53,44453.49,44168.0
41770.75,40923.83,43703.18,43220.984
41440.63,40620.824,42707.08,42226.867
40964.01,40301.715,41011.26,41278.688
40610.28,40032.613,40495.82,40391.203
40050.9,39796.094,40166.94,39594.004
39579.44,39670.016,39395.56,38914.79
39092.73,39467.402,39242.94,38405.53
38582.25,39281.62,38830.0,37990.867
38187.59,39100.043,38360.2,37667.76
38197.97,36829.836,37968.61,37429.18
37786.87,36692.47,37961.36,36810.758
37600.1,36690.062,37588.02,36516.84
37752.9,36724.24,37396.17,36292.258
37623.29,36801.766,37534.05,36129.1
37386.85,36878.14,37537.04,36033.934
37507.06,36928.4,37589.32,35949.844
37323.46,36978.348,37528.89,35896.33
37594.62,37054.85,37190.86,35873.324
37653.24,37136.11,37959.77,35926.633
37817.88,37230.844,38437.17,35986.17
38178.04,37341.977,38164.55,36076.85
38055.95,37525.83,37895.44,36174.305
38153.85,37698.14,38576.12,36310.61
38468.65,37877.457,38630.94,36380.188
38678.34,38075.945,38516.52,36440.54
39100.07,38347.26,38423.78,36501.6
39455.55,38580.094,38550.73,36637.113
40053.42,38816.645,38880.43,36732.082
40297.03,39080.625,39182.81,36872.297
40955.05,39452.906,39281.15,37065.375
41301.12,39787.176,40058.04,37405.81
41505.84,40148.734,40568.45,37728.83
41929.71,40559.117,41010.12,38105.258
43335.59,42513.492,41405.83,38532.44
44349.15,43215.52,41976.07,39609.85
44976.95,43899.074,43120.38,40239.492
45815.58,44572.594,43989.27,41079.15
46414.86,45310.62,44674.86,42037.656
47049.56,46021.664,44810.0,43215.535
47924.8,46764.28,45319.09,44134.63
48669.81,47588.31,45826.26,44994.0
48946.66,48383.523,46647.16,45772.418
49565.31,48944.984,47635.52,46342.426
50074.65,49317.305,48524.1,46968.508
50629.03,49535.55,48971.1,47555.02
50846.51,49718.883,49442.77,48116.227
51763.5,49766.527,50612.45,48470.215
52222.45,49848.387,51387.89,49099.836
52234.97,49896.46,51879.65,49699.5
52014.91,49931.93,51671.11,50169.52
52146.18,49855.934,51389.09,50217.08
52040.08,49771.58,51251.37,50107.65
51078.0,49681.367,50644.94,49786.656
50273.56,49515.73,50150.07,49334.59
49979.97,49250.05,49434.62,48672.23
49446.11,49008.113,48455.76,48047.348
49151.71,48729.02,48326.73,47475.723
48856.59,48440.312,47777.94,46980.516
48713.25,48199.543,47358.51,46371.344
48164.49,48010.5,47254.32,45930.445
47859.81,47759.844,47324.65,45589.15
48157.95,47481.08,47057.49,45339.67
47467.96,47409.7,47643.56,44885.637
47091.41,47193.54,47271.67,44673.316
46984.24,47007.24,47064.44,44539.816
47414.7,46858.5,46974.63,44471.035
47239.02,46912.96,47633.61,44182.633
47175.41,46967.625,47449.2,44159.023
47282.27,47026.71,47765.1,44296.977
47645.01,47163.4,48423.13,44640.516
47921.53,47389.586,49030.6,45166.67
48871.36,47696.93,49161.88,45850.28
49428.62,48189.24,49693.79,46656.97
50246.52,48797.72,50674.28,47432.723
50942.11,49112.617,51571.55,48560.055
52070.78,49388.875,52186.34,49160.582
53183.36,49701.484,53390.37,49900.66
54082.93,50157.598,53579.62,50701.723
54081.64,50325.164,54080.28,52184.223
53683.3,50352.227,53580.2,52340.715
52671.09,50287.04,53233.98,52233.906
52427.18,50196.938,52776.28,51908.375
51627.39,50006.074,52319.1,51616.57
51218.32,49726.895,51287.2,50823.105
50383.98,49460.473,50437.01,50159.805
49694.48,49025.266,49592.87,49651.008
49158.85,48479.105,49431.6,49373.367
49084.2,47936.227,49104.84,48909.445
48684.31,47616.316,48648.62,48461.45
48625.97,47171.56,48610.57,48035.43
48296.6,46908.062,48878.51,47752.945
47621.19,46597.168,48244.71,47263.03
46758.77,46124.26,47420.5,46812.3
46123.61,44730.94,46713.4,46441.887
45232.02,44328.895,45246.93,45630.59
44207.48,43634.86,44020.27,44885.195
43880.53,42915.047,43181.65,44046.594
43108.37,42360.996,42564.74,43241.68
42390.34,41845.49,42162.98,42556.68
41976.38,41408.086,41557.45,41910.19
41448.31,41069.35,41342.61,41329.633
41038.59,40828.895,41021.71,40814.527
40619.46,40579.17,40758.61,40412.344
40263.86,40371.94,40482.95,39967.574
40134.02,40198.527,40220.05,39518.137
40114.77,40435.1,40211.82,39088.473
39546.7,40538.617,39901.87,40160.47
39360.62,40665.633,39684.17,40012.99
39208.58,40846.117,39406.8,39968.594
39172.01,41086.156,39672.36,39992.914
39321.39,41394.27,40083.01,40130.258
39330.96,41789.25,40201.42,40289.695
39577.03,42240.816,40228.53,40540.934
