actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
61323.28,61366.855,47021.66,63275.035
61028.53,61630.758,46894.46,63104.562
61039.13,61755.434,46783.54,62856.55
61696.80999999999,61949.598,47159.32,62522.965
61580.91000000001,62279.7,47663.05,62293.926
61566.56,62995.22,48310.78,62374.824
61847.17,63221.29,48817.35,62393.4
61150.83,63102.848,49553.5,62250.68
61433.590000000004,63183.14,49737.99,62303.68
61757.15000000001,62753.72,50305.63,62126.227
62675.71,62490.777,50706.14000000001,62071.676
63143.71000000001,62129.723,51585.3,61800.082
63492.50000000001,62269.086,51930.340000000004,61910.734
62835.950000000004,62237.777,52111.479999999996,62018.844
62080.43,61956.953,51760.36,62104.703
60834.56999999999,60906.15,51387.16,61553.062
59829.10999999999,60013.62,50622.84,61052.23
58970.67999999999,59046.17,49819.27,60388.543
57542.05000000001,58121.29,49434.36,59629.695
56578.450000000004,57018.242,48497.28,58384.68
55735.53,56002.402,47925.03999999999,57223.484
55280.590000000004,55030.168,47517.04,56069.273
54615.04,54236.25,47301.01,55047.277
53414.74999999999,53333.42,47438.33,53926.234
52005.87,52664.445,46754.18,53114.53
50938.34,51742.418,45824.75,52207.32
49376.84,50639.65,45276.74,51231.562
48622.11,49711.324,44289.51,50311.99
47871.39,48369.934,43539.38,49017.906
47493.45,47595.117,42681.46,48102.52
46850.06,46944.45,42028.73,47299.465
46259.4,46386.957,41258.07,46607.363
45303.97,45897.555,40514.84,45921.246
45123.5,45534.5,39831.75,45394.117
44407.51,45043.07,39250.77,44797.555
44074.7,44683.633,38852.17,44436.6
43548.99,44355.816,38333.06,44079.324
43495.21,44205.184,38309.51,43912.867
43671.18,44061.38,38425.94,43782.113
43298.59,43750.848,38086.32,41044.27
42836.0,43273.902,38001.35,40096.0
42850.78,43152.203,37957.89,39914.37
43138.17,43003.867,38014.35,39847.05
42897.28,42952.723,38339.73,39936.438
42876.74,43138.26,38351.04,40295.0
42545.95,43150.785,38545.56,40645.875
42355.7,43070.844,38534.16,41027.785
42018.27,42806.55,39248.18,41265.344
41800.42,42694.797,39708.19,41689.203
41816.04,42450.723,40117.62,42091.254
41419.69,42284.023,40428.62,42560.7
40695.94,42227.992,41770.02,43012.047
40266.1,42267.375,42233.45,43565.113
40057.49,41911.062,43126.58,43875.938
40171.51,41645.34,44354.42,44168.695
40044.88,41817.508,46944.07,44538.832
40083.45,42337.68,48700.83,45010.758
40314.98,42588.06,50361.76,45387.793
41222.02,42814.227,51542.92,45739.19
41352.85,43376.066,53479.70999999999,46306.973
42121.98,44177.043,53852.27,47077.797
42575.09,44589.4,54483.97,47789.22
43614.08,45103.793,55188.51,48550.51
44405.13,45510.77,55808.99,49424.88
45170.34,46037.223,56275.65,50231.816
45804.35,46858.695,56740.31,51323.08
46541.89,47423.758,57237.65,52260.543
46817.48,48287.473,57892.39,53669.87
47506.25,48829.93,58360.95,55115.527
48181.32,49033.97,58739.6,56176.375
48844.7,49414.004,58982.009999999995,57065.66
49543.62,50201.652,58828.41,58430.08
50224.10999999999,50639.41,58929.9,59485.164
50737.79,50893.11,59190.03,60013.402
51256.54,51265.727,59335.76,60288.457
52052.85,51828.324,59494.35,60877.37
52243.75,52213.72,60103.869999999995,61321.008
52461.29000000001,52455.137,60486.06,61415.254
52908.83,52525.395,60827.34999999999,61216.504
52538.71,52701.08,60737.02,61261.02
51588.72,52934.707,60269.89000000001,61350.46
51694.770000000004,52558.74,59999.34,60991.62
50874.41,51812.574,59939.69,60303.01
50194.36,51769.75,59851.58999999999,60060.37
49657.01,51414.94,59450.72,59594.957
49113.68,50698.383,58631.50000000001,58897.113
48766.19999999999,50206.656,57961.4,58250.965
48267.280000000006,50023.535,57992.0,57743.047
48084.55,49745.59,57833.27,57132.254
47714.22,49347.707,57747.02,56473.547
47720.76,49093.17,57522.70999999999,55930.066
47047.14,49135.066,57289.85,55485.992
47354.84,49016.4,56723.8,55102.17
47133.15,48700.008,56537.73000000001,54798.645
47226.98,48725.39,56102.24999999999,54762.363
47021.66,48977.086,55719.8,54748.242
46894.46,49009.484,55173.83,54682.875
46783.54,49017.945,55217.659999999996,54726.855
47159.32,48980.52,55171.4,54836.39
47663.05,49035.3,55559.97,54795.668
48310.78,49265.184,56043.44000000001,54872.48
48817.35,49692.613,56125.05999999999,55107.777
49553.5,50193.145,56233.33999999999,55477.734
49737.99,50473.082,56670.41,55509.95
50305.63,50886.695,56655.670000000006,55843.566
50706.14000000001,51156.605,56837.85999999999,56229.934
51585.3,51470.23,57264.35,56616.684
51930.340000000004,51588.195,58048.7,56536.664
52111.479999999996,52067.793,58244.89,56793.04
51760.36,52403.965,58299.3,57039.617
51387.16,52450.668,57716.86,57184.594
50622.84,51914.93,56985.77,56561.11
49819.27,51515.855,55477.33999999999,56139.547
49434.36,51075.29,54429.06,55607.99
48497.28,50562.004,53607.33000000001,54961.5
47925.03999999999,49974.285,52351.990000000005,53867.668
47517.04,49339.754,51709.66999999999,52939.973
47301.01,48857.105,51214.28,52102.465
47438.33,48483.03,50064.68,51393.77
46754.18,47894.14,49042.72,50500.883
45824.75,47551.26,48174.53,49827.043
45276.74,47058.098,47425.31,49214.97
44289.51,46240.164,46477.73,48540.87
43539.38,45404.277,45922.84,47802.88
42681.46,44267.688,45234.19,46530.14
42028.73,43436.695,44501.18,45643.47
41258.07,42652.746,43559.1,44903.547
40514.84,41879.65,42437.23,44175.246
39831.75,41170.133,41970.54,43482.758
39250.77,40675.75,41788.3,43048.184
38852.17,40233.28,41048.86,42728.41
38333.06,39703.92,40747.69,42337.176
38309.51,39278.11,40612.4,41992.676
38425.94,38974.652,40382.59,41774.434
38086.32,38868.484,40093.2,41681.414
38001.35,38298.3,39782.16,41893.21
37957.89,38272.99,39394.5,41630.637
38014.35,38361.434,39201.85,41395.656
38339.73,38348.69,39187.74,41046.543
38351.04,38438.11,39227.4,40893.004
38545.56,38656.34,39339.53,40913.68
38534.16,38879.812,39697.63,40958.676
39248.18,39095.574,39912.05,41022.23
39708.19,39217.93,40268.12,41012.03
40117.62,39818.348,40343.17,41394.906
40428.62,40544.383,40360.0,41830.95
41770.02,41250.7,40539.96,42240.496
42233.45,42076.54,40856.35,42505.41
43126.58,43427.117,41125.18,43201.395
44354.42,44332.35,41400.41,43562.055
46944.07,45371.22,41665.66,43931.45
48700.83,47034.742,41796.07,44226.5
50361.76,49123.93,42095.14,45020.137
51542.92,50667.793,42992.82,45554.04
53479.70999999999,51878.25,43589.6,46000.895
53852.27,53185.91,44600.01,46167.42
54483.97,54269.58,45227.81,46743.812
55188.51,54754.176,45477.66,47006.57
55808.99,55115.246,46352.34,47332.855
56275.65,55989.086,47628.37,47424.96
56740.31,55805.082,48411.44,47408.047
57237.65,56403.58,49436.1,48180.387
57892.39,56775.64,49981.35,48859.055
58360.95,57800.184,50306.24,49628.18
58739.6,58202.945,50938.75000000001,50494.684
58982.009999999995,58605.598,51579.09,51296.824
58828.41,58939.797,51994.55,51980.863
58929.9,59642.594,52213.08,52625.754
59190.03,59450.41,52794.32,52977.906
59335.76,59291.92,53143.17999999999,53283.31
59494.35,59390.527,53060.79000000001,53667.992
60103.869999999995,59832.844,53534.009999999995,54042.008
60486.06,59751.78,54099.97,54179.754
60827.34999999999,59832.66,54498.49,54328.32
60737.02,59938.625,54476.01999999999,54498.74
60269.89000000001,60410.652,54914.91,54645.605
59999.34,60182.17,54545.17,54418.94
59939.69,59662.14,54108.84,54029.94
59851.58999999999,59243.195,53632.16,53704.617
59450.72,59409.062,52961.67,53535.94
58631.50000000001,59135.555,52240.67,53267.77
57961.4,58663.395,52188.21,52986.59
57992.0,57937.473,51487.13999999999,52522.85
57833.27,57558.555,50872.72,52018.48
57747.02,57224.07,50310.87,51570.51
57522.70999999999,57035.152,49932.69,51295.406
57289.85,56878.297,49571.41,51095.85
56723.8,57047.652,49573.54,50950.344
56537.73000000001,56651.258,49394.49,50553.285
56102.24999999999,56464.7,49254.78,50367.277
55719.8,56405.16,48937.3,50272.234
55173.83,56510.125,49149.560000000005,50273.918
55217.659999999996,56360.684,48901.33,50061.523
55171.4,56199.453,49166.979999999996,49907.395
55559.97,56344.27,48885.45999999999,49919.156
56043.44000000001,56525.723,49159.01,50066.41
56125.05999999999,56900.51,49275.43,50178.98
56233.33999999999,57339.996,49808.17999999999,50412.816
56670.41,57449.047,49987.45,50573.96
56655.670000000006,57191.203,50002.91,50764.445
56837.85999999999,57304.09,50272.44000000001,51046.727
57264.35,57331.71,50362.84,51239.996
58048.7,57153.883,50874.24999999999,51324.297
58244.89,56965.523,52139.42,51490.61
58299.3,57168.324,52610.380000000005,51723.824
57716.86,57192.637,52649.77,51828.24
56985.77,56895.3,51897.12999999999,51732.426
55477.33999999999,55898.47,51562.990000000005,51315.555
54429.06,55177.02,50227.54000000001,50894.258
53607.33000000001,54112.758,49342.74,50166.836
52351.990000000005,53151.934,48699.259999999995,49394.746
51709.66999999999,52062.023,48293.979999999996,48661.543
51214.28,51285.992,47788.31,47944.867
50064.68,50733.637,47048.51,47326.555
49042.72,50362.996,46287.88,46814.36
48174.53,49241.312,46783.33,46155.75
47425.31,48412.285,46348.75,45495.15
46477.73,47654.543,45592.14,44877.89
45922.84,46953.08,44721.78,44266.277
45234.19,45735.098,43996.33,43786.047
44501.18,45077.74,43506.4,43174.887
43559.1,44337.707,42722.09,42502.34
42437.23,43703.79,42249.74,41909.75
41970.54,42727.695,41925.21,41305.848
41788.3,41939.805,41306.69,40608.836
41048.86,41464.85,40776.77,40139.457
40747.69,41350.88,40230.5,39881.57
40612.4,40793.35,38869.22,39449.01
40382.59,40597.6,38280.64,39187.72
40093.2,40555.047,38269.97,39026.72
39782.16,40518.316,38233.12,38873.562
39394.5,40384.043,37968.81,38243.285
39201.85,40167.938,37764.62,37767.35
39187.74,39763.082,37832.55,37449.17
39227.4,39833.62,37734.69,37555.63
39339.53,39568.094,38270.52,37388.13
39697.63,39694.707,38395.69,37623.977
39912.05,39750.367,38489.06,37752.277
40268.12,39989.43,38525.87,38045.59
40343.17,40058.57,38566.06,38119.387
40360.0,40342.06,38396.11,38513.645
40539.96,40383.66,38595.91,38719.758
40856.35,40367.21,38614.21,38916.58
41125.18,40441.88,39202.94,38945.88
41400.41,40735.805,38716.8,39294.754
41665.66,40999.727,38653.4,39531.26
41796.07,41402.387,38582.54,39757.88
42095.14,42141.6,38798.25,39664.55
42992.82,42562.01,38936.66,39617.977
43589.6,43002.688,38937.2,39576.207
44600.01,43919.12,39295.99,39784.375
45227.81,45289.863,39639.58,39650.887
45477.66,46105.246,39932.13,39727.15
46352.34,46879.746,40423.23,39969.38
47628.37,47279.086,41007.31,40098.195
48411.44,48398.26,42297.54,40028.133
49436.1,48772.367,42903.02,40185.707
49981.35,49969.516,43906.33,41303.88
50306.24,50753.7,44700.48,42053.105
50938.75000000001,51936.242,45530.75,42599.125
51579.09,51907.742,46410.43,43029.863
51994.55,52347.93,47284.61,43890.348
52213.08,52822.023,47671.96,44727.445
52794.32,53735.05,48219.54,45430.176
53143.17999999999,53627.85,48918.95,45873.023
53060.79000000001,53826.58,49276.83,46568.543
53534.009999999995,53997.418,49816.66,47218.145
54099.97,54353.06,50461.74,47699.562
54498.49,54372.695,51206.83,48069.703
54476.01999999999,54524.02,51931.7,48467.715
54914.91,54635.953,52235.28,48803.184
54545.17,54951.125,51894.94,49030.156
54108.84,54866.246,51307.15,49067.496
53632.16,54506.234,51172.05999999999,49007.85
52961.67,53943.426,50948.939999999995,48930.492
52240.67,53890.035,50824.50000000001,48871.49
52188.21,53222.77,50453.65,48467.4
51487.13999999999,52479.387,50466.01,48140.85
50872.72,52163.3,50050.52999999999,48056.44
50310.87,52106.24,50429.61,47864.86
49932.69,51418.043,50356.61,47258.875
49571.41,50855.062,50226.12,46871.562
49573.54,50493.203,49740.21,46630.566
49394.49,50508.98,49591.53,46504.96
49254.78,50322.49,49443.45,46229.02
48937.3,50301.598,49181.880000000005,46210.52
49149.560000000005,50253.832,48877.97,46182.703
48901.33,50379.688,49342.04000000001,46274.07
49166.979999999996,50481.023,49228.55,46263.406
48885.45999999999,50564.562,49377.97,46342.42
49159.01,50819.918,49184.36,46574.605
49275.43,50962.87,49787.99,46779.332
49808.17999999999,51197.94,50155.350000000006,46856.934
49987.45,51454.44,50576.86,47052.17
50002.91,51839.477,50853.95,47427.41
50272.44000000001,51909.145,50885.9,47736.78
50362.84,51757.87,51206.68,47896.47
50874.24999999999,51880.73,51885.81,48311.383
52139.42,51849.51,52744.0,48596.375
52610.380000000005,51785.02,53688.05,48769.57
52649.77,52361.35,53541.59999999999,49260.02
51897.12999999999,52632.785,53048.61,49648.06
51562.990000000005,52325.824,52461.95,49781.715
50227.54000000001,51308.82,52075.74999999999,49424.297
49342.74,50805.637,51271.259999999995,49390.914
48699.259999999995,50019.242,50430.689999999995,49110.48
48293.979999999996,49274.316,49824.899999999994,48803.582
47788.31,48381.99,49652.64,48278.84
47048.51,48140.48,49123.91,48203.906
46287.88,47914.24,48586.14,48056.35
46783.33,47453.254,48643.18,47755.3
46348.75,46505.184,49228.21,47133.645
45592.14,46555.953,48857.05999999999,47151.38
44721.78,46393.137,48288.06,46999.28
43996.33,45757.61,47647.0,46567.926
43506.4,44771.97,46787.22,45946.297
42722.09,43758.656,45995.15,45417.707
42249.74,43122.65,45378.1,44984.2
41925.21,42519.625,44582.37,44484.51
41306.69,41655.7,43994.27,43796.324
40776.77,41327.184,43428.07,43408.043
40230.5,40931.547,42900.85,42937.02
38869.22,40552.254,42296.83,42473.844
38280.64,39848.83,41589.17,41839.824
38269.97,39116.832,41324.96,41193.71
38233.12,38581.58,41148.02,40695.977
37968.81,38539.56,41108.61,40502.99
37764.62,38457.605,40818.92,40668.688
37832.55,38561.145,40658.58,40947.188
37734.69,38352.918,40603.42,40950.734
38270.52,38344.594,40705.82,41082.812
38395.69,38061.098,40948.34,41047.363
38489.06,38371.4,41036.06,41447.5
38525.87,38529.457,41076.8,41754.57
38566.06,38562.2,41078.94,42000.938
38396.11,38381.94,41943.74,42172.402
38595.91,38462.14,42172.38,42558.258
38614.21,38289.758,42713.5,42813.51
39202.94,38286.242,43652.07,43196.453
38716.8,38218.645,45439.9,43677.062
38653.4,38633.176,46519.69,44461.734
38582.54,38444.062,47755.35,44939.88
38798.25,38320.777,49708.939999999995,45484.094
38936.66,38500.098,53728.28,46478.93
38937.2,38986.152,56115.759999999995,47664.266
39295.99,39339.516,58022.69,48876.824
39639.58,39643.11,59863.45,50104.703
39932.13,40331.18,61371.380000000005,52035.785
40423.23,41019.78,62144.44000000001,53860.527
41007.31,41430.9,62584.450000000004,55421.344
42297.54,42017.72,63329.26,56936.99
42903.02,42597.72,64482.16,59546.26
43906.33,43873.812,65284.93,61571.105
44700.48,44720.375,65686.16,62870.17
45530.75,45541.586,65760.72,63592.16
46410.43,46536.438,65204.229999999996,64696.65
47284.61,47297.19,65477.48000000001,65233.17
47671.96,47988.934,65844.17,65393.51
48219.54,48720.75,65924.26,65394.617
48918.95,49384.32,66267.41,65977.414
49276.83,49865.035,66541.74,66165.88
49816.66,50319.844,66879.48,66149.234
50461.74,50580.934,67012.43,66039.88
51206.83,51116.68,66545.42,66715.36
51931.7,51459.0,67009.42,67045.4
52235.28,51652.008,67317.4,67216.23
51894.94,51873.13,67114.37,67443.86
51307.15,52125.348,66250.3,68279.83
51172.05999999999,51738.08,66235.28,68339.836
50948.939999999995,51086.098,66321.35,67828.49
50824.50000000001,50711.758,66429.22,67304.234
50453.65,50641.402,66591.95,67459.0
50466.01,50398.066,66388.56,67355.12
50050.52999999999,50047.773,65610.0,67110.586
50429.61,49876.23,64705.01,66953.914
50356.61,49821.293,64121.69,67242.484
50226.12,49861.99,64044.85,67447.3
49740.21,49815.547,63366.11000000001,67657.41
49591.53,49711.797,63014.73,67760.93
49443.45,49706.934,63241.58999999999,67868.68
49181.880000000005,49498.957,63029.44,67757.81
48877.97,49497.99,62534.99,67699.05
49342.04000000001,49540.637,62129.36,67574.3
49228.55,49848.465,62143.33999999999,67400.81
49377.97,50314.14,61504.55,67385.16
49184.36,50734.004,61660.79000000001,67531.42
49787.99,51180.805,61335.619999999995,67667.37
50155.350000000006,51560.484,61583.799999999996,67477.45
50576.86,51933.617,61576.05,67494.17
50853.95,52251.586,62078.33000000001,67607.69
50885.9,52452.164,62044.38,67650.09
51206.68,52566.08,62631.66,67146.16
51885.81,52385.406,62743.42,66757.28
52744.0,52340.918,63678.94,66528.59
53688.05,52621.895,64662.78,66587.91
53541.59999999999,52939.7,65898.61,66342.02
53048.61,53451.883,65868.78,66523.17
52461.95,53299.742,65676.31,66550.8
52075.74999999999,52933.21,65131.87,66117.42
51271.259999999995,52307.426,64441.03,64875.59
50430.689999999995,52010.363,62995.62,64017.66
49824.899999999994,51561.402,61814.77,63309.0
49652.64,51234.793,61089.79,62510.734
49123.91,50788.11,59954.799999999996,61212.3
48586.14,50699.055,59432.27,60548.164
48643.18,50369.043,58359.3,59986.207
49228.21,49953.97,57313.939999999995,59264.188
48857.05999999999,49500.016,56518.11,58135.59
48288.06,49437.133,55697.16,57677.254
47647.0,49039.723,54390.36,57209.13
46787.22,48440.93,53444.32,56502.49
45995.15,47953.8,51713.47,55292.52
45378.1,46808.523,50725.37000000001,54245.094
44582.37,46021.945,49758.51,53353.164
43994.27,45316.953,49166.81,52510.863
43428.07,44579.824,47836.90000000001,51382.86
42900.85,43880.332,47119.8,50591.934
42296.83,43506.69,46692.77,50051.812
41589.17,43141.67,46414.91,49597.64
41324.96,42681.62,45219.78,49013.33
41148.02,42126.832,44923.16,48498.895
41108.61,41918.47,44878.72,48202.113
40818.92,41821.844,44629.14,48011.2
40658.58,42151.62,44066.71,47092.375
40603.42,41576.74,43960.28,46526.695
40705.82,41647.168,44042.53,46348.047
40948.34,41557.33,44088.22,46115.484
41036.06,41664.152,44136.94,46074.223
41076.8,41811.336,44376.25,46125.926
41078.94,42005.844,44762.98,46238.26
41943.74,42253.79,44876.72,46412.54
42172.38,42630.086,45949.93,46587.875
42713.5,43507.37,46496.07,47201.613
43652.07,44452.79,47193.32,47853.42
45439.9,45590.43,48174.67,48610.0
46519.69,47315.246,49104.84,49538.645
47755.35,49436.098,49766.64,50922.324
49708.939999999995,51306.867,50982.02,52167.05
53728.28,52907.87,52365.12,53240.992
56115.759999999995,55105.156,55588.96,54538.14
58022.69,57827.207,57863.009999999995,56492.195
59863.45,59644.934,59717.37000000001,58155.36
61371.380000000005,60647.977,61509.54000000001,59426.73
62144.44000000001,61928.773,63164.83,60855.316
62584.450000000004,62604.52,64346.69000000001,62073.145
63329.26,63059.266,65035.95,63044.035
64482.16,63362.12,65734.12,63791.996
65284.93,63644.49,67051.6,64637.473
65686.16,64176.16,67652.13,65387.78
65760.72,64655.27,67943.96,65999.35
65204.229999999996,64985.156,68120.43,66375.3
65477.48000000001,65392.94,66851.29,66796.375
65844.17,65330.652,67073.55,66777.375
65924.26,65339.0,67766.69,66601.48
66267.41,65569.414,67480.82,66515.375
66541.74,65952.36,67000.12,66724.086
66879.48,66352.8,67406.41,67003.05
67012.43,66502.97,67589.99,67097.17
66545.42,66679.0,67826.94,67190.36
67009.42,66943.83,68342.09,67507.336
67317.4,66935.16,69466.18,67629.18
67114.37,66902.734,69915.33,67658.66
66250.3,66972.375,70054.13,67755.1
66235.28,66952.02,69904.19,67939.32
66321.35,66499.27,69163.41,67756.39
66429.22,66010.35,68977.19,67426.96
66591.95,65801.14,69245.62,67269.71
66388.56,65898.66,69199.3,67373.28
65610.0,65977.67,68838.13,67419.555
64705.01,65690.38,68383.68,67229.25
64121.69,65102.69,67635.7,66858.46
64044.85,64542.64,67079.99,66511.695
63366.11000000001,63867.992,66735.49,66116.34
63014.73,63344.816,66694.64,65809.805
63241.58999999999,62683.73,66539.55,65460.133
63029.44,62327.688,66017.93,65254.953
62534.99,62114.21,65583.15,65165.383
62129.36,61910.742,65173.979999999996,65080.61
62143.33999999999,61598.5,64512.92,64915.176
61504.55,61574.387,64382.67,64778.61
61660.79000000001,61557.465,64320.16,64671.13
61335.619999999995,61515.207,64089.35999999999,64509.305
61583.799999999996,61718.992,63867.81,64466.164
61576.05,61957.254,63755.41,64338.227
62078.33000000001,62296.188,63677.37,64331.87
62044.38,62592.668,64120.65,64385.17
62631.66,62990.594,64284.80000000001,64580.684
62743.42,62977.7,64563.829999999994,64537.38
63678.94,63145.383,64657.93,64727.547
64662.78,63138.242,65379.06,64925.723
65898.61,63379.35,65990.54,65321.03
65868.78,63414.812,66318.5,65553.664
65676.31,63747.992,65979.63,66038.39
65131.87,63495.055,65648.48,66250.33
64441.03,62945.457,65196.450000000004,66150.97
62995.62,61927.48,63595.83000000001,65396.445
61814.77,61204.695,62740.83000000001,64685.863
61089.79,60273.293,61613.99,63814.11
59954.799999999996,59398.14,60420.83999999999,62889.38
59432.27,58500.848,59693.30000000001,61660.54
58359.3,57752.066,58624.37,60662.04
57313.939999999995,57172.11,57586.35,59825.805
56518.11,56475.402,56935.19,58988.258
55697.16,55446.438,56392.43,57780.07
54390.36,54642.633,55540.15,56858.83
53444.32,53869.125,54376.73000000001,56049.316
51713.47,52886.855,53399.71,55143.473
50725.37000000001,52139.445,52549.23,54183.58
49758.51,50602.297,51676.44999999999,52881.297
49166.81,49595.56,50578.45,51861.56
47836.90000000001,48711.977,49657.66,50975.0
47119.8,47933.82,48179.159999999996,50131.117
46692.77,47014.3,47369.33,49252.035
46414.91,46378.734,47470.47,48543.645
45219.78,46019.52,47136.61,48033.312
44923.16,45682.445,46886.99,47556.047
44878.72,45058.027,46410.57,46925.766
44629.14,44778.86,45795.18,46571.285
44066.71,44807.49,45521.58,46498.297
43960.28,44816.508,44861.12,46194.473
44042.53,44403.734,44384.32,45871.15
44088.22,44235.996,44566.7,45787.848
44136.94,44281.473,44640.22,45875.766
44376.25,44277.332,45011.03,45942.684
44762.98,44376.3,45505.54,46132.496
44876.72,44659.426,45710.09,46401.805
45949.93,45211.03,45761.47,46840.582
46496.07,45831.035,46688.65,47221.19
47193.32,47022.89,47248.62,48092.918
48174.67,48303.758,47668.92,49019.336
49104.84,49651.125,48452.99,49990.668
49766.64,51436.875,49867.74,51035.734
50982.02,52926.695,50619.1,52100.613
52365.12,54003.926,51464.91999999999,52923.36
55588.96,55189.105,53081.26,53741.977
57863.009999999995,56816.285,56396.07,54692.496
59717.37000000001,58951.656,58554.22,56304.53
61509.54000000001,60685.688,59972.51,57920.84
63164.83,61774.227,61589.869999999995,59310.645
64346.69000000001,63116.53,63360.159999999996,60857.527
65035.95,64010.23,64263.049999999996,62271.617
65734.12,64724.043,65257.9,63536.418
67051.6,65283.17,65755.47,64547.1
67652.13,65595.27,65642.37,65587.63
67943.96,66192.84,65790.63,66460.92
68120.43,66652.97,65706.64,67119.586
66851.29,66929.26,66082.08,67467.37
67073.55,67388.914,65432.65,67913.68
67766.69,67044.11,65621.52,67651.32
67480.82,66854.65,65644.04,67271.39
67000.12,67116.0,65686.49,67143.19
67406.41,67523.21,65961.55,67304.26
67589.99,67406.14,65745.78,67163.48
67826.94,67453.516,65971.29,67108.84
68342.09,67578.05,66725.61,67156.0
69466.18,67948.6,67046.7,67521.15
69915.33,68219.68,67648.29,67806.32
70054.13,68677.586,68167.63,68185.48
69904.19,68935.46,68615.12,68469.4
69163.41,69214.65,68645.51,68840.74
68977.19,69093.69,68437.3,68852.805
69245.62,68513.586,68174.1,68472.39
69199.3,68100.8,68317.59,68162.734
68838.13,68232.11,68628.77,68213.93
68383.68,68179.51,68741.38,68143.64
67635.7,67859.42,68497.21,67886.77
67079.99,67405.2,67740.32,67558.58
66735.49,67080.85,67951.41,67329.99
66694.64,66428.76,67341.56,66934.87
66539.55,65854.63,67315.42,66628.75
66017.93,65511.63,66483.94,66491.51
65583.15,65515.21,66163.9,66500.414
65173.979999999996,65016.906,65738.59,66266.22
64512.92,64662.184,65271.82000000001,66078.31
64382.67,64360.65,64425.44999999999,65905.914
64320.16,64257.67,63627.86,65718.695
64089.35999999999,64146.684,63071.38,65522.027
63867.81,64377.273,62823.92999999999,65454.26
63755.41,64451.54,62873.04,65333.586
63677.37,64559.473,62882.97,65131.926
64120.65,64582.324,63037.729999999996,64976.246
64284.80000000001,64657.73,63455.29,64881.94
64563.829999999994,64885.227,63852.08,64955.734
64657.93,64766.605,64533.87,64835.26
65379.06,64819.777,64388.84,64928.42
65990.54,64782.195,65008.12,65023.3
66318.5,64893.043,65663.89,65272.707
65979.63,64751.67,66543.29,65257.156
65648.48,64648.62,66174.15,65367.633
65196.450000000004,64162.895,65966.29,65267.047
63595.83000000001,63525.332,65352.21,64992.04
62740.83000000001,62562.35,64089.05,64186.598
61613.99,61567.758,62887.49,63341.305
60420.83999999999,60663.23,62179.94,62492.113
59693.30000000001,59927.85,60760.7,61727.895
58624.37,58721.715,59445.42,60422.438
57586.35,57995.34,58720.97,59491.957
56935.19,57142.605,58056.44999999999,58584.043
56392.43,56256.027,57253.02,57709.754
55540.15,55167.426,56036.29,56589.645
54376.73000000001,54450.29,55331.29,55857.016
53399.71,53655.047,54264.61,55146.535
52549.23,52675.4,53192.39,54318.7
51676.44999999999,51975.703,52434.68,53420.17
50578.45,50877.684,51632.99,52417.54
49657.66,50165.723,51073.3,51671.258
48179.159999999996,49339.69,50169.90000000001,50866.586
47369.33,48404.652,49502.06,49929.305
47470.47,47381.504,48552.7,48900.734
47136.61,46682.832,48544.009999999995,48059.562
46886.99,46565.953,47817.83,47663.945
46410.57,46348.113,47172.76,47269.17
45795.18,46191.125,46455.13,46980.344
45521.58,46074.934,46439.33,46726.34
44861.12,45809.3,46137.5,46522.41
44384.32,45290.832,45671.21,46167.25
44566.7,45078.152,45429.66,45951.44
44640.22,44612.18,45719.0,45653.254
45011.03,44632.01,45776.91,45731.785
45505.54,44657.92,45937.52,45761.1
45710.09,44906.934,45611.77,46042.766
45761.47,45387.25,46152.99,46525.906
46688.65,45889.008,46532.91,47015.684
47248.62,46380.297,47170.0,47391.51
47668.92,47422.734,47069.46,48177.094
48452.99,48653.6,47685.15,49041.594
49867.74,49805.94,48500.72,49864.266
50619.1,51329.336,49157.48999999999,50773.887
51464.91999999999,52996.848,49927.74,51988.098
53081.26,54253.816,51073.38999999999,52990.703
56396.07,55288.39,52629.67,53815.773
58554.22,57014.74,55607.09,54907.09
59972.51,59215.39,57917.09,56667.793
61589.869999999995,60786.38,59433.92999999999,58386.895
63360.159999999996,61611.273,60947.090000000004,59777.2
64263.049999999996,62752.54,62859.41000000001,61387.582
65257.9,63583.758,63694.14,62936.36
65755.47,64196.066,63962.04000000001,64251.117
65642.37,64769.914,64499.41000000001,65384.58
65790.63,65146.39,65733.84,66460.94
65706.64,65118.375,66220.98,66916.555
66082.08,65122.934,66929.46,67120.266
65432.65,65077.78,67321.5,67016.51
65621.52,65559.8,66639.09,67248.06
65644.04,65425.84,67010.69,66954.58
65686.49,65450.883,67440.17,66572.83
65961.55,65575.586,67700.5,66257.26
65745.78,66049.305,67489.56,66438.73
65971.29,66273.59,67540.06,66532.28
66725.61,66231.57,67614.37,66437.97
67046.7,66255.74,68287.27,66385.73
67648.29,66934.69,68808.81,66939.63
68167.63,67149.28,69144.11,67232.86
68615.12,67315.68,69361.79,67421.43
68645.51,67543.3,69196.0,67639.65
68437.3,67972.8,68845.29,68088.586
68174.1,67911.09,68866.66,68188.37
68317.59,67562.94,68828.29,67992.05
68628.77,67208.49,68380.23,67787.23
68741.38,67425.88,69131.97,67925.82
68497.21,67481.96,68527.13,67912.82
67740.32,67456.06,67559.65,67808.79
67951.41,67271.15,67851.46,67660.516
67341.56,67041.89,66888.54,67490.52
67315.42,66710.13,66879.17,67242.77
