actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
48142.97,47265.832,49200.97,48265.617
47587.64,47010.555,49097.37,47842.15
47222.2,46424.586,48809.03,47475.88
46990.23,46400.375,48346.72,47424.656
46754.06,46399.45,48275.33,47334.715
46408.09,46399.516,48017.58,47269.668
45933.56,46536.098,48063.76,47247.93
45987.27,46613.793,47280.34,47344.79
46312.88,46748.453,47426.97,47426.67
46392.27,46916.258,47399.03,47560.746
46090.13,47190.0,47354.71,47735.316
46511.93,47299.547,47442.39,48046.38
46741.08,47466.86,47655.64,48307.637
47061.72,47664.812,47754.28,48636.973
47654.15,48171.727,48013.37,49033.035
48180.16,48637.45,48633.52,49682.305
48421.38,49247.77,48922.59,50235.633
49102.46,49949.324,49543.13,50880.027
50415.36,51661.46,50048.74,51639.785
51191.45,53352.21,51311.37,53143.1
52228.8,55141.02,52024.79,54573.242
53917.58,56784.133,53059.18,56350.414
57456.77,59074.836,54545.48,58260.812
59964.24,60768.535,57491.71,60628.76
61912.55,62249.9,59887.5,62005.375
63228.75,63352.312,61256.17,63249.348
64445.13,65265.117,62540.14,64370.53
64885.46,65736.98,63932.21,65648.2
65692.82,66063.89,64522.49,66346.34
66465.99,66344.63,65168.09,66934.34
67259.95,66616.04,65848.44,67349.06
67888.89,66840.04,66743.85,67516.914
67864.06,67045.08,67072.64,67661.055
67965.36,67218.664,66784.59,67790.17
68130.14,67267.875,66949.21,67908.66
68206.75,67449.414,66596.95,67799.69
68258.11,67627.47,66718.98,67876.66
68284.71,67810.914,67070.75,67982.45
68420.81,67713.02,66983.3,68127.87
68513.11,67917.03,67446.99,67985.88
68552.64,68140.75,67317.0,68199.055
69141.7,68356.6,67540.8,68472.625
69125.13,68135.19,67791.98,68750.69
69551.16,68262.805,67661.04,68570.57
69530.26,68387.71,67657.74,68622.69
69395.28,68478.86,67824.51,68623.19
68823.44,68008.44,67982.12,68582.91
68541.95,67981.62,67780.26,68119.92
68290.89,67951.84,67695.48,67845.26
68506.03,67909.74,67880.77,67621.14
68696.37,67244.77,67663.26,67448.38
68362.49,67178.69,68238.49,67000.7
67927.76,67112.914,68043.09,66744.78
67411.36,67044.12,67602.39,66526.51
67334.4,66247.74,67105.52,66329.83
67016.49,66139.875,67174.52,65882.266
67105.76,66077.125,66989.69,65653.0
66999.27,66071.74,66726.45,65472.598
66796.62,65308.492,66652.93,65313.69
66476.94,65262.04,66168.4,64894.062
66184.03,65246.914,65775.35,64708.17
66010.41,65251.08,65545.27,64599.42
65778.01,64739.71,65400.75,64593.5
65466.04,64709.707,65053.71,64509.242
65833.07,64718.695,64792.19,64686.02
66314.85,64789.32,65128.91,64838.5
67275.24,64926.676,65680.55,64969.324
68351.31,65079.836,67164.28,65077.844
69618.52,65339.51,68428.3,65338.074
69946.34,65652.16,69136.23,65574.97
69293.35,66124.32,69591.84,65766.56
68931.09,66186.234,68671.56,66451.49
68654.2,66175.24,68158.58,66634.805
68365.28,66337.33,67791.88,66782.66
67870.25,64976.617,67616.26,67258.43
67249.68,64556.387,67988.14,66155.19
66671.49,64101.727,67624.81,65480.023
66034.28,63622.617,67067.85,64631.816
65392.21,61622.035,66505.82,63710.973
64136.65,60944.414,65162.33,61934.91
62898.56,60188.68,64049.74,61032.516
62253.69,59420.27,62948.17,60209.164
61539.42,57859.117,62200.28,59467.902
60759.3,57133.848,61667.68,58389.37
59940.33,56558.43,61360.24,57744.188
58999.27,56125.26,60804.23,57162.02
58718.26,54203.832,59753.95,56665.28
57923.3,54117.41,58530.36,56102.645
56397.53,53907.473,57990.0,56126.234
55645.96,53599.793,56901.61,55781.53
54054.33,52877.156,55756.12,55237.934
52977.75,52358.21,54772.16,54164.207
51996.46,51829.484,54009.73,53311.59
51225.28,51318.63,52956.14,52509.336
49923.93,50609.887,52344.52,51806.016
49200.97,50080.8,50730.56,50994.586
49097.37,49741.99,50051.58,50535.215
48809.03,48944.848,49487.33,49415.73
48346.72,47777.414,49246.73,48941.91
48275.33,47741.945,48124.43,48297.812
48017.58,47750.727,47858.8,48220.137
48063.76,47749.777,47553.49,48164.07
47280.34,47902.562,47256.89,48149.316
47426.97,47930.816,47170.16,48254.25
47399.03,48015.11,47247.45,48320.957
47354.71,48106.48,47208.8,48433.684
47442.39,48311.945,47217.44,48583.67
47655.64,48434.938,47494.28,48876.11
47754.28,48594.805,47614.99,49118.797
48013.37,48779.836,47580.33,49429.6
48633.52,49231.332,47604.57,49805.992
48922.59,49644.94,47907.33,50408.215
49543.13,50137.51,47957.42,50894.95
50048.74,50772.484,48183.43,51445.992
51311.37,52142.945,48708.66,52072.348
52024.79,53465.863,49484.25,53233.95
53059.18,54897.887,49746.34,54265.07
54545.48,56307.92,50340.84,55541.23
57491.71,58565.418,50938.37,57014.703
59887.5,60170.445,53207.95,59283.85
61256.17,61772.832,54795.17,60951.58
62540.14,63075.375,56096.95,62588.992
63932.21,65602.33,57215.93,64139.55
64522.49,66098.37,58681.64,65804.1
65168.09,66464.9,59330.22,66750.89
65848.44,66781.234,59936.24,67473.13
66743.85,67129.58,61025.59,67965.07
67072.64,67371.914,62004.26,68142.86
66784.59,67596.67,62507.46,68318.55
66949.21,67773.59,62582.37,68438.04
66596.95,67829.23,62623.84,68534.35
66718.98,67981.13,62371.02,68402.14
67070.75,68151.98,62908.41,68432.41
66983.3,68343.59,63490.37,68497.13
67446.99,68211.81,63761.81,68613.74
67317.0,68396.61,63203.05,68464.81
67540.8,68550.125,63496.47,68648.15
67791.98,68675.13,63756.43,68889.22
67661.04,68322.42,63760.51,69136.09
67657.74,68320.67,63761.71,68900.336
67824.51,68304.77,63977.98,68920.516
67982.12,68280.62,64134.66,68896.125
67780.26,67766.625,64081.1,68838.83
67695.48,67670.64,63144.6,68387.34
67880.77,67600.32,62738.16,68102.55
67663.26,67562.21,62489.2,67861.66
68238.49,66991.375,62272.36,67669.086
68043.09,66977.46,62505.97,67172.41
67602.39,66985.984,62262.82,66871.625
67105.52,66982.164,61669.32,66601.67
67174.52,66283.73,61312.54,66356.02
66989.69,66242.625,61505.78,65805.5
66726.45,66247.68,61037.77,65544.56
66652.93,66267.45,60766.27,65338.4
66168.4,65525.84,60382.82,65156.54
65775.35,65488.465,60334.02,64664.492
65545.27,65484.33,59802.09,64461.477
65400.75,65508.02,59840.16,64350.727
65053.71,65098.316,59647.03,64355.344
64792.19,65083.777,59433.71,64390.76
65128.91,65106.96,59182.87,64672.215
65680.55,65173.848,59285.03,64942.2
67164.28,65565.87,59737.38,65187.57
68428.3,65785.52,61301.43,65600.086
69136.23,66110.52,62607.79,66185.51
69591.84,66407.234,63388.56,66718.57
68671.56,67214.01,63643.72,67105.586
68158.58,67214.516,63704.3,68041.12
67791.88,67161.984,63577.57,68236.05
67616.26,67062.49,63316.01,68242.64
67988.14,65434.676,63044.4,68171.66
67624.81,65093.902,62884.99,67386.016
67067.85,64716.64,62336.58,66866.164
66505.82,64270.44,62136.22,66178.91
65162.33,62219.84,61894.87,65353.562
64049.74,61426.36,60404.76,63412.99
62948.17,60632.684,59279.32,62424.992
62200.28,59859.57,58462.32,61562.242
61667.68,58289.297,57991.63,60801.81
61360.24,57596.285,57051.77,59723.08
60804.23,57074.5,56618.22,59027.88
59753.95,56679.203,56049.61,58408.027
58530.36,55266.2,55654.25,57879.316
57990.0,55027.008,55060.04,57593.547
56901.61,54755.086,54354.42,57436.69
55756.12,54430.363,53541.59,57052.938
54772.16,53663.125,52245.01,56476.62
54009.73,53149.473,50521.72,55500.914
52956.14,52672.62,49503.82,54694.117
52344.52,52165.297,48788.43,53896.49
50730.56,51456.223,48320.42,53152.2
50051.58,50806.516,47061.48,52181.008
49487.33,50235.07,46513.16,51478.973
49246.73,49760.055,45933.37,50837.586
48124.43,48685.67,45472.94,50275.25
47858.8,48569.953,44748.98,49356.06
47553.49,48500.395,44564.04,49276.344
47256.89,48444.72,44449.54,49189.793
47170.16,48536.074,43898.52,49118.3
47247.45,48580.145,43456.61,49131.65
47208.8,48654.008,43414.59,49130.555
47217.44,48729.664,43377.0,49175.152
47494.28,48930.14,43308.21,49262.133
47614.99,49059.34,43578.66,49483.996
47580.33,49196.95,43675.44,49669.895
47604.57,49330.36,43765.31,49915.133
47907.33,49679.4,43339.28,50203.39
47957.42,49960.42,43992.92,50697.855
48183.43,50303.992,44232.63,51114.15
48708.66,50746.547,44369.25,51590.758
49484.25,51860.223,44503.25,52107.18
49746.34,52878.945,44786.57,53040.246
50340.84,53985.07,44772.02,53826.24
50938.37,55201.32,45103.93,54803.46
53207.95,57242.094,45222.3,56054.168
54795.17,58718.188,45989.96,58448.707
56096.95,60007.8,46744.21,60302.98
57215.93,61169.0,47324.21,61955.01
58681.64,64031.184,47921.93,63317.926
59330.22,64836.766,48847.15,65343.285
59936.24,65380.844,49562.34,66389.945
61025.59,65779.86,50391.78,67230.08
62004.26,66181.44,51278.39,67825.12
62507.46,66449.516,52393.9,68195.56
62582.37,66632.19,53081.48,68410.91
62623.84,66745.8,53590.72,68553.64
62371.02,66792.94,53718.46,68654.11
62908.41,66811.09,53710.08,68641.625
63490.37,66845.72,53994.87,68667.805
63761.81,66906.98,54117.61,68715.7
63203.05,66836.99,54463.03,68829.53
63496.47,66797.67,54702.62,68919.055
63756.43,66766.64,55056.41,69114.25
63760.51,66732.53,55463.19,69351.48
63761.71,66421.68,55920.98,69565.586
63977.98,66266.984,56288.17,69584.24
64134.66,66160.92,56785.29,69620.69
64081.1,66084.21,57154.23,69621.2
63144.6,65779.86,57187.86,69582.664
62738.16,65591.08,57628.92,69243.88
62489.2,65449.703,57498.79,68919.59
62272.36,65342.816,57148.17,68614.266
62505.97,64928.24,57311.97,68359.97
62262.82,64811.113,57088.33,67832.07
61669.32,64746.277,56793.66,67463.13
61312.54,64692.242,56527.2,67166.31
61505.78,64131.555,55886.52,66933.8
61037.77,64058.918,55629.11,66366.68
60766.27,64026.93,55096.77,66141.625
60382.82,64015.508,54957.97,65989.17
60334.02,63387.855,54610.91,65869.76
59802.09,63362.977,55309.49,65400.73
59840.16,63370.875,54959.85,65277.79
59647.03,63421.22,54973.97,65207.754
59433.71,63167.777,54997.59,65215.22
59182.87,63254.96,55063.61,65032.113
59285.03,63383.73,54875.84,65232.938
59737.38,63523.234,55483.65,65440.344
61301.43,63502.348,56082.05,65609.62
62607.79,63718.5,58202.46,65903.22
63388.56,63999.727,59011.1,66063.89
63643.72,64257.07,59342.37,66080.97
63704.3,64514.28,59449.96,66040.49
63577.57,64515.46,59065.74,66509.125
63316.01,64451.92,58644.43,66517.195
63044.4,64332.83,58336.18,66388.305
62884.99,63454.633,57838.19,65918.25
62336.58,62985.434,57705.59,64731.258
62136.22,62535.32,57031.27,63993.77
61894.87,62134.38,56559.98,63211.42
60404.76,60746.652,56214.7,62469.613
59279.32,60216.797,55002.61,60996.465
58462.32,59748.36,53997.84,60292.098
57991.63,59338.4,53177.31,59620.79
57051.77,58343.863,52611.82,59012.08
56618.22,57945.652,51938.57,58013.605
56049.61,57614.9,51509.32,57452.4
55654.25,57304.0,50975.53,56930.082
55060.04,56060.285,50668.01,56467.836
54354.42,55602.426,51000.46,55248.938
53541.59,54929.414,50080.55,54661.305
52245.01,54191.14,49310.83,53786.066
50521.72,53231.258,48467.68,52830.39
49503.82,52219.95,47523.21,51598.695
48788.43,51319.332,46735.54,50648.695
48320.42,50585.508,46090.6,49791.824
47061.48,49937.633,45570.26,49047.0
46513.16,49322.04,44301.78,48195.703
45933.37,48834.97,43758.5,47590.754
45472.94,48434.03,43105.55,47064.656
44748.98,47928.766,42654.37,46618.363
44564.04,47754.684,42000.26,44646.273
44449.54,47647.34,41487.98,44567.484
43898.52,47583.113,41449.22,44338.582
43456.61,47554.555,41215.9,44033.83
43414.59,47498.89,41098.08,43738.914
43377.0,47444.703,40797.06,43497.367
43308.21,47351.86,40661.79,43340.867
43578.66,47251.73,40580.45,43245.83
43675.44,47157.203,40627.64,43215.367
43765.31,47158.184,40598.13,43189.715
43339.28,47273.92,40644.55,43185.617
43992.92,47508.758,40670.45,43199.527
44232.63,47907.055,40897.14,43268.99
44369.25,48397.82,40912.82,43340.57
44503.25,48920.984,41257.65,43462.19
44786.57,49780.09,41490.54,43479.016
44772.02,50322.523,42253.09,43758.477
45103.93,50738.79,42318.11,44033.875
45222.3,51180.254,42424.89,44393.395
45989.96,52185.83,43215.16,44932.223
46744.21,52799.05,43999.98,45816.37
47324.21,53434.727,44518.98,46388.91
47921.93,54036.883,44903.2,46903.484
48847.15,57499.594,45388.6,47438.367
49562.34,58156.387,46677.79,49185.105
50391.78,58835.76,47128.64,49747.76
51278.39,59429.57,47599.69,50326.582
52393.9,60648.42,48721.28,51078.496
53081.48,61076.477,49995.25,52228.168
53590.72,61396.04,50565.0,52954.77
53718.46,61616.4,51341.49,53654.633
53710.08,62139.734,52052.33,54309.863
53994.87,62143.254,52941.41,55230.23
54117.61,62156.61,53474.31,55769.293
54463.03,62196.066,53530.27,56200.707
54702.62,62412.445,53717.97,56564.918
55056.41,62391.656,53925.49,57067.08
55463.19,62410.086,54236.14,57303.445
55920.98,62395.77,54482.87,57552.46
56288.17,62292.387,54733.04,57775.754
56785.29,62193.895,54975.99,57994.996
57154.23,62142.8,55212.83,58055.062
57187.86,62040.414,55645.8,58028.17
57628.92,61711.145,55700.82,57882.66
57498.79,61549.63,55583.57,57515.348
57148.17,61387.633,55615.49,57076.402
57311.97,61180.89,55447.74,56552.242
57088.33,60676.88,55607.39,56032.363
56793.66,60427.316,55369.18,55313.39
56527.2,60197.438,55110.22,54744.82
55886.52,59974.65,55155.11,54263.76
55629.11,59328.812,54278.66,53898.656
55096.77,59040.008,53798.51,53428.2
54957.97,58757.44,53548.53,53161.14
54610.91,58522.133,52995.5,52986.68
55309.49,58093.12,52647.93,52870.02
54959.85,57982.605,52709.34,52597.656
54973.97,57877.098,52581.81,52548.523
54997.59,57814.65,52012.26,52598.9
55063.61,58021.164,51943.27,52788.758
54875.84,57954.695,52315.77,53067.152
55483.65,57900.617,52287.69,53447.598
56082.05,57888.344,52669.53,53850.582
58202.46,58321.957,53599.23,54196.086
59011.1,58407.484,55836.29,54670.54
59342.37,58500.168,56663.87,54887.844
59449.96,58550.39,57889.38,55010.88
59065.74,59121.047,58434.8,55045.594
58644.43,58926.92,58110.42,55576.133
58336.18,58776.14,57510.2,55419.305
57838.19,58650.34,57145.02,55127.18
57705.59,57206.133,57067.07,54754.457
57031.27,56942.668,56225.68,54191.098
56559.98,56746.902,55397.73,53396.355
56214.7,56582.5,54644.11,52633.043
55002.61,55617.64,54145.05,51948.516
53997.84,55353.086,53174.69,50944.453
53177.31,55100.19,51710.99,50288.062
52611.82,54847.016,51109.87,49699.973
51938.57,54110.42,50380.36,49213.938
51509.32,53825.395,49568.59,48622.867
50975.53,53608.04,49066.06,48231.18
50668.01,53391.027,48938.91,47865.81
51000.46,52092.094,48674.93,47544.46
50080.55,51226.184,48684.67,46614.566
49310.83,50263.594,48459.88,46092.86
48467.68,49346.188,47464.42,45352.727
47523.21,48435.125,46613.78,44571.047
46735.54,47577.438,45777.64,43999.81
46090.6,46828.67,45413.61,43298.312
45570.26,46242.17,44683.21,42616.23
44301.78,45744.992,43889.55,41965.63
43758.5,45277.914,42225.24,41351.508
43105.55,44953.656,41498.98,40739.676
42654.37,44707.953,41028.15,40176.734
42000.26,41333.656,40591.82,41786.707
41487.98,41405.69,39835.69,38436.805
41449.22,41269.215,39495.64,38124.406
41215.9,41040.92,38728.51,37924.6
41098.08,40848.46,38551.04,37758.05
40797.06,40729.508,38779.44,37654.453
40661.79,40635.14,38655.34,37532.97
40580.45,40550.46,38059.82,37439.812
40627.64,40515.133,38229.55,37357.887
40598.13,40489.414,38599.94,37312.953
40644.55,40510.06,38522.34,37250.195
40670.45,40605.152,38100.08,37218.695
40897.14,40857.945,38162.79,37190.055
40912.82,41108.5,38526.59,37252.1
41257.65,41371.89,38640.21,37238.43
41490.54,41644.074,38778.07,37214.438
42253.09,42109.24,38635.23,37177.582
42318.11,42463.207,39103.53,37234.484
42424.89,42740.688,39101.49,37224.234
43215.16,42977.633,38425.55,37225.547
43999.98,43674.566,38369.05,37251.062
44518.98,44159.156,38267.36,37431.69
44903.2,44654.492,38335.58,37485.836
45388.6,45134.918,38776.13,37487.656
46677.79,47573.113,38955.15,37466.984
47128.64,48740.293,39423.9,38758.367
47599.69,49805.895,39799.61,39245.016
48721.28,50734.133,40430.34,39859.66
49995.25,51963.926,41069.14,40579.74
50565.0,52760.293,42241.08,41898.547
51341.49,53332.594,43345.93,42795.723
52052.33,53864.56,44366.28,43696.863
52941.41,54543.44,45090.17,44557.543
53474.31,55099.58,45823.21,45823.43
53530.27,55602.273,46390.41,46549.45
53717.97,56022.562,46936.47,47238.812
53925.49,56402.19,47308.95,47874.812
54236.14,56641.027,48081.55,48839.53
54482.87,56826.21,48835.06,49315.527
54733.04,56921.316,48932.47,49786.594
54975.99,56894.316,49694.56,50298.31
55212.83,56806.25,50458.05,51024.695
55645.8,56664.004,51441.56,51427.535
55700.82,56463.727,52019.06,51685.344
55583.57,56077.99,52050.79,51752.16
55615.49,55685.55,51822.46,51529.523
55447.74,55305.145,51532.81,51068.38
55607.39,54965.715,51319.72,50563.805
55369.18,54451.45,50709.94,50076.445
55110.22,54104.332,50151.44,49531.562
55155.11,53826.594,49574.34,49047.22
54278.66,53674.465,49279.47,48670.582
53798.51,53312.664,48673.45,48390.406
53548.53,52995.637,48468.79,48133.477
52995.5,52828.047,48486.93,47983.336
52647.93,52710.996,48234.16,47854.805
52709.34,52539.176,48096.44,47739.105
52581.81,52510.43,48507.04,47664.316
52012.26,52528.92,48346.85,47691.816
51943.27,52519.887,48347.32,47800.594
52315.77,52642.965,48114.51,47975.28
52287.69,52681.887,48280.05,48430.793
52669.53,52721.207,48732.02,48947.79
53599.23,52805.45,49318.79,49458.336
55836.29,53294.36,50364.6,49908.57
56663.87,53510.5,52326.03,50416.613
57889.38,53709.684,53342.49,50808.383
58434.8,53908.156,53959.5,51086.97
58110.42,54692.734,54520.84,51314.4
57510.2,54522.77,54846.69,52052.47
57145.02,54359.883,54455.57,52232.785
57067.07,54200.957,54400.97,52225.465
56225.68,53351.434,53914.3,52138.023
55397.73,52965.23,53293.94,51832.36
54644.11,52661.53,52864.06,51456.07
54145.05,52416.355,52571.8,51016.844
53174.69,51191.062,51884.16,50613.098
51710.99,50827.676,51360.13,49919.54
51109.87,50377.77,50368.22,49519.953
50380.36,50044.69,50049.12,49121.215
49568.59,49306.83,49308.37,48769.188
49066.06,48899.19,48881.63,48320.984
48938.91,48573.945,48141.68,48011.227
48674.93,48387.043,47735.89,47710.883
48684.67,47675.406,47636.01,47461.223
48459.88,46908.69,47827.4,47333.848
47464.42,46196.344,47346.59,46909.95
46613.78,45368.32,46394.48,46268.13
45777.64,44704.723,45844.85,45583.168
45413.61,43924.297,44865.32,45052.254
44683.21,43335.977,44238.11,44393.414
43889.55,42829.438,43670.12,43771.395
42225.24,42452.83,43021.98,43197.85
41498.98,41926.965,42351.11,42630.78
41028.15,41523.367,41875.33,42074.895
40591.82,41234.336,41708.09,41559.848
39835.69,38274.773,41509.18,41099.3
39495.64,38116.914,40980.35,41139.227
38728.51,37969.758,41012.58,40866.918
38551.04,37683.035,40958.69,40738.555
38779.44,37433.406,40884.66,40670.473
38655.34,37237.145,40241.71,40680.117
38059.82,37124.332,40291.53,40717.98
38229.55,37045.777,40564.96,40813.19
38599.94,37053.75,40642.22,40980.062
38522.34,37039.96,40515.8,41288.117
38100.08,37032.08,40887.67,41630.188
38162.79,36984.21,41345.34,42048.336
38526.59,37073.242,41698.89,42555.86
38640.21,37072.273,42384.26,43236.75
38778.07,37074.805,42898.8,43852.883
38635.23,37080.24,43502.83,44522.88
39103.53,37235.42,44153.98,45280.3
39101.49,37288.695,45293.59,46466.664
38425.55,37331.24,46245.27,47673.55
38369.05,37345.754,47777.73,49219.37
38267.36,37572.918,49986.04,51269.61
38335.58,37602.18,53272.91,54446.527
38776.13,37630.945,56133.1,56778.76
38955.15,37678.04,58351.73,58626.58
39423.9,39489.812,60355.64,60051.055
39799.61,40071.04,62672.4,62324.113
40430.34,40713.49,63454.4,63373.055
41069.14,41463.523,63786.05,64195.29
42241.08,42924.625,64665.42,64772.234
43345.93,43912.977,65679.67,65362.02
44366.28,44911.13,65893.81,65559.53
45090.17,45843.902,66304.87,65682.5
45823.21,47053.035,66518.18,65800.34
46390.41,47681.902,65946.44,66082.55
46936.47,48184.188,66201.11,66171.586
47308.95,48603.03,67064.35,66331.03
48081.55,49171.277,67304.23,66531.12
48835.06,49519.02,67441.01,66943.72
48932.47,49890.87,67743.51,67237.83
49694.56,50111.582,68042.6,67587.77
50458.05,50548.58,68100.33,67923.266
51441.56,50882.203,68140.18,68188.86
52019.06,51234.242,68172.35,68257.305
52050.79,51457.258,67853.41,68247.15
51822.46,51363.426,68118.56,68181.266
51532.81,51220.8,67502.66,67931.94
51319.72,51051.973,67501.87,67662.41
50709.94,50902.906,67723.19,67451.13
50151.44,50371.668,68042.58,67276.21
49574.34,50018.32,68592.79,66905.72
49279.47,49706.445,67973.75,66654.76
48673.45,49507.773,67348.29,66457.09
48468.79,48965.64,67095.0,66262.0
48486.93,48752.613,67336.98,65780.85
48234.16,48705.637,67465.15,65535.0
48096.44,48662.51,67203.86,65313.46
48507.04,48587.773,66476.83,65082.297
48346.85,48656.473,66837.1,64497.363
48347.32,48697.547,66408.34,64261.883
48114.51,48768.266,66160.32,64129.81
48280.05,49023.875,65726.94,64066.145
48732.02,49027.37,65529.37,63828.863
49318.79,49198.1,65423.08,63958.527
50364.6,49473.383,65537.99,64083.707
52326.03,50289.418,66288.21,64247.39
53342.49,50888.676,67700.83,64462.863
53959.5,51348.27,68846.53,64911.36
54520.84,51652.22,69299.5,65199.363
54846.69,52657.734,69602.33,65380.71
54455.57,52782.977,68989.28,66601.336
54400.97,52809.426,68511.76,66751.51
53914.3,52846.85,68116.55,66696.32
53293.94,52456.87,67746.33,66511.016
52864.06,52184.703,67415.89,65378.68
52571.8,51929.77,66647.96,64517.44
51884.16,51722.11,66388.6,63500.004
51360.13,50621.203,65706.07,62527.566
50368.22,50183.168,64337.7,61108.523
50049.12,49623.22,63018.65,60343.625
49308.37,49268.766,62173.98,59571.242
48881.63,48483.36,61162.09,58851.43
48141.68,48153.047,59526.67,57981.71
47735.89,47795.777,58408.31,57291.41
47636.01,47541.57,57459.72,56635.695
47827.4,47107.273,56431.24,56043.004
47346.59,46788.88,56064.37,54719.027
46394.48,46277.168,55048.32,53926.973
45844.85,45557.26,53775.3,52897.047
44865.32,45046.9,52595.87,51900.117
44238.11,44307.203,51266.85,51066.836
43670.12,43679.08,50413.21,50227.99
43021.98,43140.918,49725.51,49496.26
42351.11,42761.11,49182.3,48860.64
41875.33,42237.273,47939.73,48151.223
41708.09,41798.246,48005.45,47575.79
41509.18,41471.348,47498.89,47063.68
40980.35,41025.24,46960.15,46605.363
41012.58,40913.906,46204.11,45814.426
40958.69,40919.93,45953.89,45640.12
40884.66,40950.062,45925.62,45481.3
40241.71,41053.926,45323.21,45344.5
40291.53,41141.324,45456.73,45313.266
40564.96,41269.473,45502.62,45265.773
40642.22,41416.617,45629.16,45273.746
40515.8,41643.586,45761.46,45346.863
40887.67,41789.89,46042.29,45604.773
41345.34,41997.64,46100.22,45838.527
41698.89,42296.418,46486.69,46174.312
42384.26,42842.25,46839.01,46571.035
42898.8,43416.305,47375.04,47181.29
43502.83,44134.48,47667.84,47640.883
44153.98,45019.773,48388.88,48162.86
45293.59,46201.22,49017.17,48750.82
46245.27,47614.273,50421.84,49794.91
47777.73,49315.92,51333.13,50730.637
49986.04,51561.047,52154.99,52024.242
53272.91,55060.555,53699.65,53865.36
56133.1,57660.234,56497.49,56821.305
58351.73,59717.184,58473.14,58834.742
60355.64,61250.668,60457.75,60436.07
62672.4,63892.816,62738.85,61689.33
63454.4,64594.1,64412.38,63860.37
63786.05,65128.0,65018.7,64780.61
64665.42,65475.496,65705.65,65554.49
65679.67,65908.22,66464.34,66121.48
65893.81,66133.74,66898.96,66675.266
66304.87,66299.07,67200.89,66915.81
66518.18,66476.67,67629.11,67112.66
65946.44,66603.09,67683.17,67263.555
66201.11,66682.01,67077.73,67490.81
67064.35,66826.664,67309.52,67576.41
67304.23,67048.81,67385.33,67723.05
67441.01,67167.266,67724.13,67940.81
67743.51,67441.51,67758.62,68240.67
68042.6,67740.3,67751.1,68533.32
68100.33,68003.05,68155.28,68863.72
68140.18,67849.914,68557.59,69150.734
68172.35,67890.2,68982.4,69228.086
67853.41,67923.79,69258.03,69272.05
68118.56,67900.25,69074.41,69245.1
67502.66,67402.54,69063.63,69188.32
67501.87,67255.88,68536.07,68774.875
67723.19,67157.164,68259.44,68452.93
68042.58,67108.484,68628.01,68157.195
68592.79,66489.96,68933.57,67934.71
67973.75,66499.47,68868.68,67454.53
67348.29,66461.414,68703.77,67190.67
67095.0,66367.48,68091.04,66970.16
67336.98,65552.32,67495.87,66787.84
67465.15,65465.3,67334.49,66281.77
67203.86,65431.188,66822.1,66049.766
66476.83,65387.934,66683.82,65861.48
66837.1,64572.617,66367.63,65679.88
66408.34,64523.42,66545.29,65124.04
66160.32,64478.36,66312.5,64890.0
65726.94,64446.08,65984.26,64717.633
65529.37,63965.27,65443.45,64633.94
65423.08,63978.29,66003.52,64380.137
65537.99,64036.38,66111.05,64491.605
66288.21,64128.297,66533.94,64607.496
67700.83,64642.188,67351.99,64774.42
68846.53,64941.523,68549.34,65039.125
69299.5,65258.246,69413.31,65586.53
69602.33,65534.965,70020.32,66009.09
68989.28,67184.0,70321.58,66321.28
68511.76,67213.625,69891.07,67607.84
68116.55,67192.58,69461.18,67658.375
67746.33,67121.68,69500.94,67543.375
67415.89,65354.32,69394.49,67345.67
66647.96,64929.59,69108.65,66223.336
66388.6,64450.926,68203.41,65480.74
65706.07,64001.418,67667.82,64541.195
64337.7,62085.83,67087.0,63528.883
63018.65,61336.34,65901.0,61739.562
62173.98,60495.996,64604.99,60868.016
61162.09,59749.375,63377.38,60068.46
59526.67,58111.52,62387.22,59335.062
58408.31,57185.5,61813.37,58346.184
57459.72,56449.438,60808.73,57640.63
56431.24,55885.074,59598.12,56978.547
56064.37,54145.895,58985.58,56390.16
55048.32,53436.066,57886.71,55523.28
53775.3,52598.61,57097.95,55112.67
52595.87,51840.88,55586.54,54346.008
51266.85,50869.164,54631.93,53395.31
50413.21,50170.535,53537.34,52198.77
49725.51,49563.04,52140.52,51150.66
49182.3,49034.168,51389.75,50216.523
47939.73,48302.824,50705.29,49425.78
48005.45,47762.32,49663.68,48550.367
47498.89,47419.883,48947.96,47897.79
46960.15,47112.812,48110.45,47308.99
46204.11,45254.75,47836.54,46786.395
45953.89,45192.938,48056.58,45633.234
45925.62,45178.715,47728.05,45525.39
45323.21,45191.06,47491.68,45432.477
45456.73,45307.895,47072.32,45347.27
45502.62,45421.258,46853.16,45366.055
45629.16,45564.312,46841.89,45363.418
45761.46,45730.562,46875.86,45412.348
46042.29,46116.53,46739.4,45520.43
46100.22,46355.605,47546.24,45814.836
46486.69,46591.477,47794.55,46079.605
46839.01,46890.027,47628.86,46437.87
47375.04,47561.54,47956.58,46866.2
47667.84,48123.387,48847.12,47532.84
48388.88,48790.574,49270.93,48041.79
49017.17,49668.426,49509.41,48599.355
50421.84,51548.81,50320.27,49222.332
51333.13,53271.96,51466.17,50360.824
52154.99,55065.348,52173.2,51391.08
53699.65,56698.4,53132.72,52779.945
56497.49,59082.12,54801.29,54664.68
58473.14,60496.914,58223.86,57552.508
60457.75,61618.0,60537.41,59395.31
