actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
50155.350000000006,54200.836,47645.01,53368.89
50576.86,54421.562,47921.53,53584.0
50853.95,54634.16,48871.35999999999,53799.95
50885.9,54824.64,49428.62,54004.54
51206.68,54922.168,50246.52,54132.266
51885.81,54990.75,50942.11,54253.26
52744.0,55030.746,52070.78,54350.227
53688.05,55101.445,53183.36,54466.21
53541.59999999999,55158.402,54082.93,54556.707
53048.61,55268.188,54081.64,54686.11
52461.95,55249.445,53683.30000000001,54705.945
52075.74999999999,55109.47,52671.09,54624.02
51271.259999999995,54788.29,52427.18,54387.86
50430.689999999995,54405.85,51627.38999999999,54075.547
49824.899999999994,53940.348,51218.32000000001,53679.31
49652.64,53441.9,50383.98,53251.074
49123.91,52854.1,49694.48000000001,52746.227
48586.14,52290.91,49158.850000000006,52230.08
48643.18,51724.316,49084.2,51712.613
49228.21,51169.504,48684.31,51210.31
48857.05999999999,50671.625,48625.97,50763.613
48288.06,50229.504,48296.6,50321.152
47647.0,49749.38,47621.19,49851.242
46787.22,49248.242,46758.77,49368.5
45995.15,48738.117,46123.61,48975.258
45378.1,48058.64,45232.02,48329.07
44582.37,47422.57,44207.48,47729.09
43994.27,46810.066,43880.53,47141.62
43428.07,46176.613,43108.37,46566.94
42900.85,45447.934,42390.34,45870.83
42296.83,44771.86,41976.38,45229.05
41589.17,44135.566,41448.31,44609.617
41324.96,43515.945,41038.59,44036.11
41148.02,42797.367,40619.46,43338.305
41108.61,42203.81,40263.86,42738.773
40818.92,41704.906,40134.02,42199.535
40658.58,42473.12,40114.77,42767.047
40603.42,42776.59,39546.7,42872.824
40705.82,42962.9,39360.62,42885.848
40948.34,43112.242,39208.58,42888.54
41036.06,43420.223,39172.01,43005.285
41076.8,43701.86,39321.39,43109.312
41078.94,44036.29,39330.96,43300.914
41943.74,44405.137,39577.03,43565.926
42172.38,44957.1,40282.11,43983.84
42713.5,45609.0,40529.72,44505.17
43652.07,46263.9,41306.59,45094.492
45439.9,46949.016,42275.38,45755.188
46519.69,47943.01,44169.06,46655.785
47755.35,49025.883,45036.09,47649.176
49708.939999999995,50069.03,46220.47,48671.832
53728.28,51088.625,48467.1,49725.406
56115.759999999995,52471.01,52375.0,51070.15
58022.69,54185.74,54832.5,52632.78
59863.45,55858.332,56352.86,54185.164
61371.380000000005,57412.19,58732.329999999994,55660.344
62144.44000000001,59144.89,61649.46000000001,57274.156
62584.450000000004,60664.79,62531.3,58716.387
63329.26,61919.906,63150.02999999999,59967.938
64482.16,62895.83,63787.0,61001.574
65284.93,63199.516,64651.02,61763.695
65686.16,63991.008,64974.94000000001,62682.52
65760.72,64702.89,65272.159999999996,63539.383
65204.229999999996,65246.547,65202.37000000001,64256.156
65477.48000000001,65884.99,64449.55,65074.574
65844.17,66243.5,64456.15,65660.1
65924.26,66505.21,64965.93,66148.68
66267.41,66679.13,64909.15,66539.79
66541.74,67006.16,64962.229999999996,67082.516
66879.48,67227.11,64808.78,67478.78
67012.43,67336.1,65055.88,67741.12
66545.42,67364.04,65560.43,67892.734
67009.42,67574.4,65826.63,68224.42
67317.4,67535.555,66233.6,68280.73
67114.37,67486.78,66232.39,68275.92
66250.3,67404.625,66387.71,68214.664
66235.28,67481.234,66424.14,68351.28
66321.35,67281.62,66280.29,68208.625
66429.22,67052.24,66270.36,68003.64
66591.95,66844.7,66151.4,67802.44
66388.56,66845.66,66593.22,67838.77
65610.0,66769.16,66279.72,67751.07
64705.01,66628.49,66172.63,67585.06
64121.69,66403.195,65620.75,67354.78
64044.85,66210.43,65370.02,67209.33
63366.11000000001,65949.65,64897.4,66942.086
63014.73,65745.99,64504.05,66689.37
63241.58999999999,65506.824,64317.73999999999,66402.47
63029.44,65325.402,64323.23999999999,66203.14
62534.99,65209.09,63828.69,65991.32
62129.36,65119.32,63537.12,65799.24
62143.33999999999,65033.332,62891.84,65631.71
61504.55,64948.008,62669.22000000001,65503.617
61660.79000000001,64922.184,62470.31,65415.496
61335.619999999995,64884.32,62241.68,65344.195
61583.799999999996,64928.375,62174.45,65365.473
61576.05,64882.73,62602.38,65330.547
62078.33000000001,64899.152,63035.12,65361.04
62044.38,64900.996,63370.62,65389.523
62631.66,64948.89,63595.33,65463.945
62743.42,64863.73,63874.78,65413.902
63678.94,64792.03,64064.78,65383.844
64662.78,64672.797,65206.54,65313.953
65898.61,64622.41,66724.71,65299.07
65868.78,64476.434,67574.25,65152.504
65676.31,64431.926,67299.13,65114.68
65131.87,64284.168,67187.06,64990.77
64441.03,64079.43,66641.64,64817.08
62995.62,63580.5,65112.64,64326.41
61814.77,63068.617,63861.99,63851.73
61089.79,62423.97,62735.66000000001,63262.22
59954.799999999996,61738.76,61825.23999999999,62633.316
59432.27,60856.105,60677.74,61767.992
58359.3,59990.18,59772.12,60948.957
57313.939999999995,59211.62,58877.37000000001,60199.625
56518.11,58434.004,57867.15,59446.113
55697.16,57468.637,56802.15,58477.89
54390.36,56589.723,55930.04,57623.098
53444.32,55758.22,54645.36,56817.137
51713.47,54917.95,53568.520000000004,56018.74
50725.37000000001,54154.312,51904.2,55321.367
49758.51,53115.79,51018.07,54363.312
49166.81,52243.164,50076.93,53569.016
47836.90000000001,51439.03,49332.27,52833.125
47119.8,50621.062,48164.12,52041.977
46692.77,49807.07,47804.51999999999,51280.06
46414.91,49118.54,47523.39,50622.08
45219.78,48583.83,46867.59,50068.98
44923.16,48114.375,46199.7,49514.914
44878.72,47614.95,45839.86,48947.35
44629.14,47288.71,45790.85,48505.164
44066.71,47131.785,45735.8,48182.758
43960.28,47009.92,45252.51,47911.438
44042.53,46874.63,45198.61,47646.562
44088.22,46770.562,45104.4,47427.277
44136.94,46736.832,45026.69,47268.395
44376.25,46828.902,45372.29,47179.457
44762.98,46954.117,45581.45,47139.758
44876.72,47169.094,46052.43,47206.246
45949.93,47471.77,46159.51,47377.586
46496.07,47937.414,46729.96,47673.3
47193.32,48545.86,47228.26,48105.074
48174.67,49189.906,47735.13,48621.008
49104.84,49898.816,48628.42,49235.043
49766.64,50871.066,49703.52,50060.246
50982.02,51804.39,50400.17,50915.11
52365.12,52668.312,51764.15,51777.355
55588.96,53582.137,53485.84,52707.28
57863.009999999995,54801.344,56841.049999999996,53872.668
59717.37000000001,56287.797,58666.87,55243.61
61509.54000000001,57778.684,60335.74,56649.715
63164.83,59205.516,61802.420000000006,58019.9
64346.69000000001,60817.605,63801.05000000001,59541.562
65035.95,62288.332,64685.27,60962.418
65734.12,63563.16,65250.15,62239.76
67051.6,64585.473,65622.54,63319.406
67652.13,64933.2,65943.24,64052.742
67943.96,65856.37,66338.35,65069.984
68120.43,66596.51,66579.98,65937.62
66851.29,67150.41,66962.22,66635.51
67073.55,67902.07,66466.55,67513.18
67766.69,68207.67,66664.98,68033.57
67480.82,68406.83,67047.64,68425.52
67000.12,68580.05,67155.85,68751.05
67406.41,68963.52,67017.23,69268.36
67589.99,69037.06,67247.79,69506.12
67826.94,69054.17,67435.94,69646.086
68342.09,68981.22,67786.82,69668.79
69466.18,69247.375,68116.19,69995.34
69915.33,69311.81,68784.3,70107.5
70054.13,69418.32,69146.41,70199.95
69904.19,69467.445,69479.11,70219.24
69163.41,69782.83,69105.19,70507.59
68977.19,69782.734,68824.59,70503.945
69245.62,69589.9,68573.1,70321.67
69199.3,69351.39,68175.25,70081.4
68838.13,69412.73,67964.31,70122.72
68383.68,69254.945,67552.39,69940.63
67635.7,69031.54,66899.06,69698.21
67079.99,68758.2,66261.51,69412.89
66735.49,68608.05,65848.16,69285.055
66694.64,68250.51,65852.65,68930.05
66539.55,67924.07,65974.71,68584.11
66017.93,67655.97,65532.37000000001,68264.18
65583.15,67533.94,65857.74,68103.85
65173.979999999996,67307.305,65508.38,67831.016
64512.92,67114.87,65102.59,67594.76
64382.67,66958.73,64611.740000000005,67403.11
64320.16,66828.62,64649.24,67283.305
64089.35999999999,66726.32,64533.39,67186.34
63867.81,66672.195,64521.45999999999,67140.266
63755.41,66639.52,64386.31,67135.89
63677.37,66562.16,64748.66,67115.2
64120.65,66469.77,65038.38,67091.805
64284.80000000001,66364.63,65523.6,67059.28
64563.829999999994,66327.414,66081.23,67088.98
64657.93,66192.83,66078.45,67016.11
65379.06,66069.086,66793.35,66966.43
65990.54,65902.68,67909.67,66873.766
66318.5,65802.6,68961.85,66818.93
65979.63,65566.47,69208.71,66609.625
65648.48,65369.19,68667.74,66446.14
65196.450000000004,65082.67,68216.95,66195.75
63595.83000000001,64755.94,67533.18,65904.09
62740.83000000001,64118.18,66159.28,65290.355
61613.99,63373.37,64764.99,64605.723
60420.83999999999,62588.28,63731.45,63869.82
59693.30000000001,61766.477,62653.530000000006,63089.82
58624.37,60601.883,61388.28,61965.21
57586.35,59596.08,60233.119999999995,60990.73
56935.19,58622.324,58936.48,60045.07
56392.43,57711.703,58120.46,59161.992
55540.15,56629.023,57663.409999999996,58086.8
54376.73000000001,55767.09,56719.21,57220.26
53399.71,54989.973,55230.55,56451.688
52549.23,54251.53,54219.01,55730.25
51676.44999999999,53418.02,52561.31,54894.58
50578.45,52598.27,51211.79000000001,54048.715
49657.66,51882.51,50445.0,53313.7
48179.159999999996,51212.24,49642.030000000006,52619.562
47369.33,50430.61,48694.03,51808.44
47470.47,49703.36,48079.51,51053.94
47136.61,49101.062,47801.78,50410.703
46886.99,48739.71,47263.08,49942.598
46410.57,48356.035,46474.12,49416.344
45795.18,48093.22,46208.55,48974.95
45521.58,47862.652,46041.58,48570.332
44861.12,47637.48,45715.03,48189.258
44384.32,47426.45,45173.93,47680.047
44566.7,47328.6,45316.24,47374.34
44640.22,47220.777,45566.96,47101.96
45011.03,47213.035,45560.38,46918.57
45505.54,47340.074,45500.43,46820.46
45710.09,47565.29,45946.47,46818.21
45761.47,47928.8,46368.62,46958.723
46688.65,48333.293,46794.82,47181.375
47248.62,48922.004,47030.43,47553.863
47668.92,49633.004,47235.43,48063.367
48452.99,50367.547,47994.55,48664.188
49867.74,51103.977,48516.87,49329.727
50619.1,52057.926,50082.76,50195.09
51464.91999999999,53087.426,50409.41,51154.914
53081.26,54066.37,51448.89,52132.59
56396.07,54983.035,53058.85999999999,53112.53
58554.22,56214.508,56806.42,54352.58
59972.51,57678.78,59150.99,55759.836
61589.869999999995,59083.258,60647.80999999999,57135.625
63360.159999999996,60310.89,62004.97,58382.207
64263.049999999996,61705.94,64439.83,59756.1
65257.9,63000.812,65611.42,61026.605
65755.47,64050.91,66382.76,62107.293
65642.37,64930.83,67215.15,63035.86
65790.63,65074.51,67903.42,63503.7
65706.64,65655.01,68525.65,64188.652
66082.08,66087.125,68693.7,64765.68
65432.65,66356.75,68830.59,65187.92
65621.52,66921.11,68772.58,65856.625
65644.04,67199.9,69032.53,66287.49
65686.49,67398.3,69341.52,66630.87
65961.55,67491.05,69354.9,66871.9
65745.78,67864.84,69372.38,67360.914
65971.29,68072.85,69752.66,67685.41
66725.61,68116.73,69949.71,67842.875
67046.7,68121.99,70299.06,67944.7
67648.29,68488.06,70380.41,68351.21
68167.63,68641.19,70632.46,68543.4
68615.12,68724.97,70715.03,68640.49
68645.51,68775.16,70477.28,68684.75
68437.3,69076.49,69920.13,68962.914
68174.1,69117.945,69273.21,68993.81
68317.59,69012.07,69695.83,68887.914
68628.77,68810.38,69801.69,68686.78
68741.38,68831.96,69390.03,68706.9
68497.21,68690.75,69490.59,68540.05
67740.32,68516.99,69369.64,68329.92
67951.41,68321.62,68856.33,68104.36
67341.56,68182.59,68545.73,67979.14
67315.42,67966.79,68224.89,67746.49
66483.94,67698.67,67176.77,67473.38
66163.9,67512.086,67277.27,67265.18
65738.59,67371.414,67048.26,67150.016
65271.82000000001,67194.03,66612.16,66984.34
64425.44999999999,67048.95,66013.6,66851.42
63627.86,66919.42,65461.590000000004,66737.81
63071.38,66792.664,65598.93,66666.24
62823.92999999999,66610.3,65647.82,66553.52
62873.04,66443.01,65248.28,66460.24
62882.97,66325.65,65410.53,66415.23
63037.729999999996,66233.78,65490.44000000001,66398.01
63455.29,66134.2,65220.36,66384.42
63852.08,66033.41,65345.25,66360.35
64533.87,65981.51,65768.84,66369.73
64388.84,65855.41,65574.21,66304.55
65008.12,65772.055,66238.49,66273.71
65663.89,65629.73,67413.49,66196.08
66543.29,65535.89,68190.01,66147.07
66174.15,65306.51,68185.8,65954.766
65966.29,65165.133,67786.28,65839.46
65352.21,64915.926,67527.92,65625.14
64089.05,64635.86,67147.66,65370.633
62887.49,63999.59,65903.03,64764.21
62179.94,63253.37,64910.31,64074.43
60760.7,62431.344,64142.6,63315.55
59445.42,61624.465,62814.93,62555.04
58720.97,60454.793,61326.58999999999,61444.703
58056.44999999999,59355.504,60700.71,60417.793
57253.02,58363.434,59702.19,59473.816
56036.29,57497.727,58357.17,58639.78
55331.29,56438.434,57327.18,57605.098
54264.61,55485.22,56709.82,56686.316
53192.39,54647.316,55772.52,55883.62
52434.68,53869.273,54468.95,55139.93
51632.99,52928.926,53065.03999999999,54231.434
51073.3,52115.086,52077.26,53381.457
50169.90000000001,51323.26,51155.33999999999,52551.01
49502.06,50624.996,49809.56999999999,51812.0
48552.7,49773.64,48960.04000000001,50926.83
48544.009999999995,49043.51,48338.219999999994,50151.832
47817.83,48356.137,47982.10999999999,49429.137
47172.76,47877.074,47367.33,48866.934
46455.13,47354.54,46769.77,48250.297
46439.33,46906.89,46307.34,47710.58
46137.5,46467.316,46533.12,47202.934
45671.21,46193.19,46108.11,46824.734
45429.66,45793.492,45903.94,46215.22
45719.0,45766.633,45993.25,46023.57
45776.91,45801.953,45801.19,45888.06
45937.52,45966.246,45648.52,45892.555
45611.77,46266.363,45735.44,45988.246
46152.99,46614.383,45873.43,46162.59
46532.91,46900.934,45950.97,46353.656
47170.0,47314.152,46039.66,46676.535
47069.46,47949.23,47003.4,47158.65
47685.15,48656.746,47276.67,47751.402
48500.72,49227.465,47568.75,48315.266
49157.48999999999,49856.41,48177.909999999996,48967.047
49927.74,50744.3,49674.59999999999,49814.6
51073.38999999999,51614.36,50439.12,50692.496
52629.67,52469.504,51109.29,51602.137
55607.09,53381.742,52717.26000000001,52587.25
57917.09,54643.176,55821.47,53832.062
59433.92999999999,56142.496,57977.52,55243.598
60947.090000000004,57659.547,59695.19,56677.434
62859.41000000001,59049.816,61485.44,58024.773
63694.14,60628.65,63873.939999999995,59520.273
63962.04000000001,62109.957,65115.57,60927.47
64499.41000000001,63315.65,65921.46,62134.973
65733.84,64196.215,66132.9,63095.43
66220.98,64498.543,66579.07,63715.984
66929.46,65175.324,67313.27,64504.203
67321.5,65697.555,67564.15,65171.152
66639.09,66142.0,67630.85,65738.41
67010.69,66832.09,67233.19,66510.18
67440.17,67132.72,67713.56,66958.09
67700.5,67366.33,68098.06,67318.85
67489.56,67542.73,67948.4,67594.76
67540.06,68015.59,68254.04,68120.586
67614.37,68210.68,68395.31,68394.2
68287.27,68291.914,68647.06,68535.44
68808.81,68287.484,68938.11,68570.38
69144.11,68657.24,68691.33,68919.61
69361.79,68865.61,69094.09,69086.17
69196.0,68984.96,69516.89,69137.69
68845.29,69024.03,69451.52,69097.24
68866.66,69228.96,68984.48,69236.61
68828.29,69170.77,68853.24,69121.5
68380.23,69024.87,68870.18,68907.414
69131.97,68819.914,68640.16,68635.09
68527.13,68724.01,68559.73,68502.98
67559.65,68600.72,68237.26,68292.8
67851.46,68350.51,68135.73,67981.37
66888.54,67966.34,67990.86,67581.69
66879.17,67780.93,67512.3,67380.13
66684.35,67425.484,67234.39,67032.22
66670.28,67148.82,66640.01,66737.234
65824.78,66933.7,66565.05,66499.6
65746.58,66792.75,66417.9,66362.836
65537.8,66586.0,66237.88,66163.94
64856.93000000001,66457.79,65515.18,66037.44
64133.65,66382.48,64633.33,65960.71
63479.05,66217.82,64512.19,65844.96
63494.85,66025.87,64104.04,65717.16
63178.42,65856.086,64154.28,65615.42
63992.33,65765.734,63978.96,65566.14
64299.07,65575.71,64293.81,65439.73
63974.79,65539.89,64184.68000000001,65437.44
63849.59,65519.84,64688.03999999999,65446.176
64082.98,65431.24,64988.42,65412.79
63635.51,65229.824,65156.27,65288.637
64171.76999999999,65060.1,65793.57,65199.43
64923.11,64825.273,67055.89,65060.46
65884.9,64688.258,67552.53,64985.64
65909.89,64465.094,67798.39,64805.66
65349.13,64368.81,67096.18,64729.96
64867.29,64229.332,66633.46,64603.85
64163.43,64007.844,66070.38,64399.45
63037.95,63446.855,65045.38,63862.566
62184.09,62899.03,63835.65000000001,63347.19
61371.27999999999,62254.61,63093.61,62730.36
59577.03999999999,61570.645,62133.49,62069.844
59009.66,60566.566,60794.41,61101.457
58266.53,59544.05,60127.82000000001,60152.992
57474.08,58644.34,58972.850000000006,59291.45
57197.91,57825.168,58118.06999999999,58498.098
56376.22,56782.71,57244.55,57502.78
55271.36,55972.49,56277.67999999999,56710.824
54066.26999999999,55201.707,55278.98999999999,55955.984
52812.12,54442.016,54082.74999999999,55229.613
51925.990000000005,53637.785,52612.08000000001,54514.04
51210.0,52782.664,51546.829999999994,53639.453
50563.149999999994,51973.03,51012.16,52829.08
49843.67,51249.4,50330.52,52091.492
49247.05000000001,50470.695,48927.41,51298.336
49099.030000000006,49777.758,48215.36,50573.92
48261.4,49212.387,47918.23,49964.617
47131.65,48808.16,47531.53,49480.11
46773.21,48355.016,46840.29,48950.98
46640.85,47865.465,46299.91,48416.844
46470.64,47534.934,46107.33,48017.414
45850.67,47330.54,45633.23,47715.793
45824.23,47025.973,45208.2,47161.793
45828.54,46987.113,45101.15,46902.63
45971.45,47091.797,45152.68,46753.14
46161.65,47293.24,45028.62,46719.973
46230.65,47661.723,44991.98,46797.44
46316.18,48017.984,45134.4,46916.582
46477.04,48408.1,45173.24,47114.426
46649.08,48798.504,45534.14,47363.62
47000.37,49335.863,46130.67,47715.96
47736.89,49808.953,46475.23,48092.242
48391.68,50306.684,46914.25,48538.633
49650.280000000006,50872.473,47381.92,49079.598
50200.84,51603.723,48703.49,49746.02
51223.38999999999,52401.742,49679.98,50505.145
52630.66999999999,53129.7,50801.56,51268.227
56350.13,53865.805,52391.7,52080.88
58599.990000000005,54847.16,55948.02999999999,53068.836
60638.58,56254.605,58052.86000000001,54357.47
62285.0,57677.08,59922.35,55682.36
64359.58,59076.203,61732.530000000006,57010.64
65249.719999999994,60566.92,63939.13,58428.316
65987.27,62046.52,65211.41,59821.1
66629.51,63300.664,65542.65,61054.375
67306.65,64356.543,65850.87,62131.355
67483.31,64892.15,66629.03,62971.11
67669.63,65569.17,67218.05,63766.23
67890.51,66119.38,67390.74,64447.96
67252.74,66520.49,67891.66,64979.01
67297.17,67063.336,67978.47,65634.13
67987.88,67314.05,68252.03,66015.016
68481.89,67447.81,68940.02,66271.47
67734.29,67585.89,69027.29,66488.7
67659.46,68018.12,68759.29,66966.72
67819.74,68109.26,68717.3,67141.8
68288.63,68085.28,69008.84,67202.39
68350.29,68036.55,69347.04,67210.12
68472.44,68343.91,68935.97,67542.99
68559.01,68414.25,69929.47,67642.91
68262.9,68398.664,70409.47,67654.35
68373.37,68330.01,70572.96,67615.14
67813.1,68455.62,70477.2,67807.055
67353.86,68370.11,70327.73,67780.79
67434.01,68122.2,70051.09,67617.33
67769.58,67786.54,69427.48,67385.77
67059.61,67708.17,69101.48,67407.195
66415.21,67534.45,68480.75,67303.47
65666.67,67228.82,67581.24,67091.18
65527.130000000005,66849.74,66754.82,66808.06
65292.64,66568.14,65772.62,66676.79
65212.55,66201.836,65606.99,66408.15
64959.02,65888.836,65447.57,66142.61
64872.79,65650.984,64821.38,65904.695
64366.88999999999,65449.59,64783.19,65740.28
63532.73999999999,65300.69,64272.72,65561.65
62964.049999999996,65119.11,63932.93,65337.43
62665.48,64906.227,63754.75,65099.54
62309.450000000004,64662.332,63919.0,64865.73
62307.95,64436.773,63203.869999999995,64630.344
62324.48,64262.95,62675.86000000001,64444.477
62933.45,64180.375,62905.0,64339.86
62875.05,64052.82,62892.23,64205.305
63211.08000000001,64027.047,63053.85,64151.906
63261.24,64004.62,63359.48,64120.723
64150.99,64006.656,63765.32000000001,64117.215
64135.13,63865.145,64757.91000000001,63991.617
64856.67,63845.97,65564.82,63964.586
65538.34,63769.473,66527.72,63897.51
66540.11,63780.668,67277.93,63888.957
65782.24,63616.527,67296.2,63698.543
65194.36000000001,63636.004,66386.5,63650.297
64776.64,63483.37,66091.83,63459.797
63017.670000000006,63264.082,65609.01,63209.082
61551.3,62743.113,63331.71,62655.523
60328.49,62127.53,62040.74,62039.75
59314.99999999999,61392.434,60691.62,61318.88
57977.83999999999,60617.695,59716.97,60559.35
57215.170000000006,59534.21,58599.14,59529.03
56267.06,58540.07,57097.82000000001,58587.688
55546.46,57618.44,55681.31,57701.49
55059.89000000001,56743.043,54851.88,56860.688
54455.37999999999,55640.05,53996.75,55852.125
53379.37,54783.547,53274.03999999999,55042.76
52055.52,53990.836,52190.36,54302.363
50862.26,53199.543,51334.87999999999,53582.63
50263.26,52043.395,50575.97000000001,52674.215
49537.82,51116.047,49675.49999999999,51832.17
48495.9,50279.14,48994.079999999994,51081.83
47453.99,49494.773,47992.990000000005,50371.543
46833.62,48516.26,45906.94,49546.824
46751.84,47634.195,45324.74,48768.97
46027.86,46880.64,45073.83,48089.83
45381.27,46304.465,44504.65,47527.363
44919.88,45644.0,43795.75,46925.965
44479.92,45101.434,43339.65,46362.33
44123.81,44689.273,43041.66,45894.19
43635.45,44382.758,42715.37,45505.094
43319.55,43576.285,42319.83,45061.48
43127.07,42921.184,42076.64,44305.664
43098.19,42608.24,41702.87,43848.348
42991.86,42459.86,41745.6,43520.99
42832.16,42465.45,41754.47,43313.54
43028.46,42534.5,41573.12,43149.516
42735.72,42649.312,41627.4,43053.76
42777.7,42870.56,41676.75,43067.895
43005.88,43160.1,42152.92,43138.406
43009.1,43483.89,42624.11,43272.945
43370.82,43869.062,42696.31,43496.867
44064.05,44271.47,42879.05,43787.4
44221.81,44890.277,43101.71,44220.793
44138.69,45544.7,43272.03,44739.734
44504.43,46124.1,43252.68,45260.816
44886.42,46629.336,43831.27,45775.027
45476.76,47397.023,44908.33,46456.63
45653.67,48135.43,45593.13,47174.145
46539.65,48903.855,46225.99,47934.14
47469.01,49610.35,46795.95,48667.863
47974.15,50576.273,48152.91000000001,49545.934
48250.25,51510.258,48879.79,50432.754
49060.58,52337.844,49800.13,51254.06
50452.19,53021.81,50176.670000000006,51973.387
51536.47,53765.13,50347.060000000005,52828.625
52041.57,54272.285,50832.649999999994,53371.504
52629.969999999994,54777.17,51620.71,53934.75
53071.94,55201.17,52230.649999999994,54418.438
53755.619999999995,55717.88,53091.02,54936.652
54355.54,56074.598,53625.48,55350.12
54964.39,56365.05,54298.23,55693.52
55520.1,56579.57,54851.76,55962.61
55586.159999999996,56908.207,55423.1,56319.785
55950.55999999999,57141.87,56032.83,56628.363
55968.54,57238.13,56227.77,56816.254
56412.06999999999,57294.75,56231.97,56957.125
56986.700000000004,57477.707,56047.37,57209.95
57254.009999999995,57588.125,55981.55,57410.215
57199.86,57685.09,56554.31,57571.33
56497.81,57740.89,56395.41,57690.133
56603.420000000006,57917.023,56446.75,57922.594
56306.66,57877.062,55873.14,57999.58
55731.17,57817.203,55294.2,58027.41
55258.48999999999,57710.605,55094.259999999995,57995.266
54633.04,57689.45,54984.91,58046.695
54203.13,57554.5,54694.03999999999,58003.87
53446.80000000001,57339.96,54439.32000000001,57867.23
53228.93,57112.66,53938.030000000006,57690.508
52810.659999999996,56922.547,53723.68,57552.195
52703.770000000004,56710.312,53585.229999999996,57350.266
52039.34,56491.16,53044.99999999999,57099.387
51512.89,56294.32,52686.17,56839.383
50929.39,56090.73,52612.64,56589.215
50392.079999999994,55868.77,52308.23,56305.605
50310.16,55651.24,52333.59,56022.59
50651.82,55469.543,52023.13,55776.957
50457.509999999995,55323.41,52098.770000000004,55566.574
50621.11,55298.152,52045.60999999999,55454.04
50937.2,55284.168,52376.08,55377.016
51595.25,55304.973,52527.04,55347.363
51892.06,55298.93,53160.44,55304.297
52284.32,55370.33,53448.23,55339.53
52508.34,55433.938,53891.8,55384.953
53402.19,55483.688,54466.479999999996,55432.754
53691.98,55471.477,55793.75,55429.05
54069.920000000006,55520.11,56086.63,55480.69
55126.81999999999,55535.715,57197.44,55507.71
55640.15,55538.8,57458.48,55527.61
55329.98999999999,55501.23,56628.1,55500.797
54728.57,55481.61,56313.68,55470.492
53730.01,55350.598,55871.00000000001,55338.74
52804.89,55137.85,55121.87000000001,55122.797
51642.85999999999,54636.535,53920.88,54658.145
50604.28999999999,54098.14,52697.44000000001,54143.45
49761.0,53459.04,51749.61,53535.492
48654.810000000005,52780.8,51034.200000000004,52886.47
47889.85999999999,51954.367,50039.280000000006,52129.914
47201.96,51144.91,49531.79000000001,51364.67
46882.22,50351.836,48730.4,50615.77
46536.92,49604.14,48283.52,49915.613
45921.06,48824.16,48201.63999999999,49247.168
45108.28,48150.758,47587.81,48614.414
44441.7,47485.35,46860.72,47997.53
44074.18,46821.06,46225.79,47402.555
43177.02,45691.992,45370.94,46609.883
42375.47,44927.25,44453.49,45938.312
41770.75,44173.44,43703.18,45281.957
41440.63,43386.273,42707.08,44617.39
40964.01,42522.83,41011.26,43959.582
40610.28,41693.242,40495.82,43255.45
40050.9,40888.2,40166.94,42574.273
39579.44,40130.297,39395.56,41921.85
39092.73,39375.53,39242.94,41311.64
38582.25,38638.97,38830.0,40648.68
38187.59,37943.25,38360.2,40023.03
38197.97,37313.33,37968.61,39438.066
37786.87,37007.26,37961.36,39385.902
37600.1,36691.57,37588.02,39029.996
37752.9,36352.473,37396.17,38672.312
37623.29,36112.312,37534.05,38381.297
37386.85,36062.562,37537.04,38244.895
37507.06,36026.58,37589.32,38100.45
37323.46,36053.95,37528.89,38029.43
37594.62,36187.875,37190.86,38060.117
37653.24,36501.137,37959.77,38241.496
37817.88,36857.273,38437.17,38471.438
38178.04,37251.527,38164.55,38765.234
38055.95,37726.74,37895.44,39157.57
38153.85,38468.58,38576.12,39761.77
38468.65,39097.38,38630.94,40314.332
38678.34,39713.188,38516.52,40897.97
39100.07,40357.465,38423.78,41532.605
39455.55,41193.52,38550.73,42309.812
40053.42,41964.996,38880.43,43059.754
40297.03,42705.848,39182.81,43797.08
40955.05,43466.965,39281.15,44548.207
41301.12,44383.023,40058.04,45383.625
41505.84,45228.516,40568.45,46181.8
41929.71,45980.93,41010.12,46907.844
43335.59,46621.203,41405.83,47540.594
44349.15,47624.867,41976.07,48483.684
44976.95,48073.668,43120.38,48851.69
45815.58,48561.523,43989.27,49301.09
46414.86,48962.914,44674.86,49673.855
47049.56,49442.9,44810.0,50067.04
47924.799999999996,49846.062,45319.09,50429.816
48669.810000000005,50158.37,45826.26,50715.523
48946.66,50409.844,46647.16,50945.082
49565.31,50731.062,47635.52,51189.375
50074.65,50955.812,48524.1,51397.164
50629.030000000006,51107.52,48971.1,51523.168
50846.509999999995,51165.688,49442.77,51559.848
51763.50000000001,51300.26,50612.44999999999,51635.516
52222.45,51428.74,51387.89,51738.402
52234.97,51603.535,51879.65,51872.195
52014.91,51735.59,51671.11,51977.04
52146.18,51842.824,51389.08999999999,52064.906
52040.08000000001,51934.17,51251.37,52143.496
51078.0,51989.926,50644.94000000001,52189.117
50273.56,51998.137,50150.07,52201.19
49979.97,51902.883,49434.62000000001,52151.195
49446.10999999999,51828.367,48455.76000000001,52129.03
49151.71,51752.605,48326.73000000001,52086.867
48856.590000000004,51663.42,47777.94,52033.64
48713.24999999999,51558.09,47358.51,51952.85
48164.49,51537.84,47254.32,51914.355
47859.81,51534.52,47324.65,51866.23
48157.95,51494.68,47057.49,51779.18
47467.96,51370.38,47643.56,51608.543
